d1,d2,type
DB00790,DB06196,1
DB00732,DB01427,1
DB00470,DB01174,1
DB01072,DB08877,1
DB00215,DB00334,1
DB00413,DB04841,1
DB01100,DB06290,1
DB01407,DB09082,1
DB00679,DB01356,1
DB00195,DB01158,1
DB00681,DB00955,1
DB00598,DB08976,1
DB00277,DB01587,1
DB00315,DB00889,1
DB00325,DB00734,1
DB00898,DB09118,1
DB00391,DB00656,1
DB00162,DB00982,1
DB01095,DB01377,1
DB01151,DB09272,1
DB00215,DB00308,1
DB00966,DB09282,1
DB01238,DB08893,1
DB00176,DB09241,1
DB01050,DB01356,1
DB01041,DB01219,1
DB00458,DB01041,1
DB01026,DB09079,1
DB00669,DB01267,1
DB00266,DB00415,1
DB01234,DB09143,1
DB00390,DB01600,1
DB00237,DB00275,1
DB00472,DB09042,1
DB00784,DB00974,1
DB00201,DB00594,1
DB00881,DB01261,1
DB00519,DB00697,1
DB00465,DB09285,1
DB00564,DB01339,1
DB00737,DB00921,1
DB01247,DB09042,1
DB00181,DB00660,1
DB00720,DB00919,1
DB00370,DB01236,1
DB00294,DB01024,1
DB00687,DB01600,1
DB00498,DB00784,1
DB00619,DB01100,1
DB00864,DB01263,1
DB00575,DB09063,1
DB00274,DB01418,1
DB01234,DB09291,1
DB00559,DB01076,1
DB00368,DB00983,1
DB00924,DB00956,1
DB00912,DB06789,1
DB00668,DB00907,1
DB01045,DB01656,1
DB00739,DB01032,1
DB00875,DB01255,1
DB01202,DB06201,1
DB00186,DB00611,1
DB00519,DB01021,1
DB00897,DB01072,1
DB00422,DB01267,1
DB00458,DB05812,1
DB01097,DB08877,1
DB00307,DB00883,1
DB01320,DB01544,1
DB00363,DB01149,1
DB00206,DB00521,1
DB00396,DB08916,1
DB00222,DB00280,1
DB00555,DB01035,1
DB00418,DB01221,1
DB00346,DB00542,1
DB00091,DB00966,1
DB00485,DB06335,1
DB00186,DB01242,1
DB00289,DB00668,1
DB00215,DB00508,1
DB00263,DB00980,1
DB00897,DB01320,1
DB06480,DB09123,1
DB00784,DB00946,1
DB00539,DB01167,1
DB00091,DB06287,1
DB00364,DB01137,1
DB00193,DB01100,1
DB00188,DB00316,1
DB00752,DB01037,1
DB01098,DB05109,1
DB00476,DB05812,1
DB01002,DB09065,1
DB00201,DB00289,1
DB00563,DB09291,1
DB00502,DB08909,1
DB00470,DB06153,1
DB00573,DB08794,1
DB00708,DB09034,1
DB00177,DB00712,1
DB00648,DB01219,1
DB00334,DB00490,1
DB01076,DB01264,1
DB00767,DB01149,1
DB00269,DB00741,1
DB00474,DB01214,1
DB00575,DB01158,1
DB00486,DB00871,1
DB00661,DB00834,1
DB00641,DB01211,1
DB00273,DB00420,1
DB00274,DB00682,1
DB01100,DB06589,1
DB00196,DB00266,1
DB00344,DB00413,1
DB00898,DB09117,1
DB00317,DB09048,1
DB00752,DB09038,1
DB00991,DB08794,1
DB00307,DB00539,1
DB00448,DB06701,1
DB00220,DB01394,1
DB00333,DB00880,1
DB00608,DB01614,1
DB01172,DB01416,1
DB01045,DB09027,1
DB00231,DB00765,1
DB00187,DB01203,1
DB08815,DB09097,1
DB00450,DB00844,1
DB00543,DB04924,1
DB00169,DB01021,1
DB00202,DB00780,1
DB00648,DB04574,1
DB00455,DB00661,1
DB00871,DB00935,1
DB00206,DB00413,1
DB08873,DB08896,1
DB00688,DB01656,1
DB01032,DB01208,1
DB04855,DB04861,1
DB00313,DB01355,1
DB00854,DB00956,1
DB01098,DB06290,1
DB00391,DB00472,1
DB00823,DB04876,1
DB05271,DB09071,1
DB01097,DB08868,1
DB00621,DB00839,1
DB01023,DB11093,1
DB00903,DB08907,1
DB01030,DB08820,1
DB00674,DB01100,1
DB00209,DB01278,1
DB00564,DB00962,1
DB00334,DB00450,1
DB00331,DB00999,1
DB00450,DB01255,1
DB00584,DB04884,1
DB00275,DB01235,1
DB00370,DB05246,1
DB00208,DB01069,1
DB00559,DB00921,1
DB00224,DB01411,1
DB00752,DB00839,1
DB00237,DB01275,1
DB00615,DB08901,1
DB00615,DB08883,1
DB00582,DB00678,1
DB00276,DB01097,1
DB00366,DB01151,1
DB00715,DB00748,1
DB00280,DB09271,1
DB00456,DB00682,1
DB00601,DB00816,1
DB00656,DB00673,1
DB00452,DB00861,1
DB00834,DB01076,1
DB00159,DB01357,1
DB00691,DB01355,1
DB00252,DB01100,1
DB00443,DB06335,1
DB00401,DB01354,1
DB00715,DB08976,1
DB00479,DB01604,1
DB00252,DB00653,1
DB01410,DB09063,1
DB00745,DB09042,1
DB01244,DB11126,1
DB00285,DB08820,1
DB00450,DB00842,1
DB00437,DB09477,1
DB00420,DB00813,1
DB00595,DB00653,1
DB00472,DB04946,1
DB00332,DB06704,1
DB00648,DB08875,1
DB01033,DB01418,1
DB00681,DB01380,1
DB00382,DB00572,1
DB00182,DB00850,1
DB01174,DB06218,1
DB00397,DB00961,1
DB01095,DB06414,1
DB00687,DB00957,1
DB01082,DB01133,1
DB00477,DB00989,1
DB00696,DB01403,1
DB00687,DB01397,1
DB00921,DB01168,1
DB00178,DB09026,1
DB00387,DB11181,1
DB00615,DB00864,1
DB00316,DB00865,1
DB00834,DB06145,1
DB00181,DB00433,1
DB00283,DB01560,1
DB01026,DB06335,1
DB00204,DB01021,1
DB00333,DB01239,1
DB01038,DB09068,1
DB00975,DB01232,1
DB00679,DB09128,1
DB00269,DB09065,1
DB00197,DB01124,1
DB00909,DB09073,1
DB00422,DB01174,1
DB00415,DB00608,1
DB00363,DB08907,1
DB00575,DB00972,1
DB00213,DB06335,1
DB00557,DB01151,1
DB01167,DB08439,1
DB00346,DB00903,1
DB01054,DB01162,1
DB00889,DB09083,1
DB00314,DB00732,1
DB00460,DB00553,1
DB01059,DB01377,1
DB00216,DB01238,1
DB00539,DB00615,1
DB00252,DB00338,1
DB00706,DB00872,1
DB00880,DB01192,1
DB00322,DB01097,1
DB00542,DB00820,1
DB04908,DB09034,1
DB00275,DB00780,1
DB00661,DB01211,1
DB00808,DB00862,1
DB00484,DB00790,1
DB01591,DB06717,1
DB00449,DB09273,1
DB01124,DB09214,1
DB00246,DB00476,1
DB00611,DB06767,1
DB00708,DB06204,1
DB00035,DB01397,1
DB06203,DB09009,1
DB00409,DB01175,1
DB00412,DB01021,1
DB00853,DB08895,1
DB01274,DB09059,1
DB00956,DB05521,1
DB00193,DB00715,1
DB00705,DB04946,1
DB00883,DB09112,1
DB01041,DB01114,1
DB00266,DB00712,1
DB00468,DB00976,1
DB00222,DB00322,1
DB00193,DB00819,1
DB01142,DB01233,1
DB00263,DB00554,1
DB00625,DB01173,1
DB00204,DB00934,1
DB01406,DB08827,1
DB00178,DB00476,1
DB00872,DB01624,1
DB00872,DB09083,1
DB00834,DB08868,1
DB00402,DB00673,1
DB00687,DB00814,1
DB00199,DB01124,1
DB00834,DB00912,1
DB00615,DB01353,1
DB00764,DB01021,1
DB00784,DB06826,1
DB00871,DB01291,1
DB01197,DB01355,1
DB01172,DB01339,1
DB00328,DB03619,1
DB00932,DB06441,1
DB00470,DB06702,1
DB01198,DB09112,1
DB00401,DB09063,1
DB01045,DB09280,1
DB00322,DB01320,1
DB01076,DB06695,1
DB06605,DB08912,1
DB01075,DB09128,1
DB01167,DB01395,1
DB00897,DB09054,1
DB00715,DB01254,1
DB00328,DB00512,1
DB00907,DB09048,1
DB00535,DB00682,1
DB00220,DB03880,1
DB00433,DB01278,1
DB00356,DB00413,1
DB00222,DB01119,1
DB06290,DB09034,1
DB00450,DB01579,1
DB00211,DB00745,1
DB00932,DB06228,1
DB00615,DB01427,1
DB01353,DB06292,1
DB00624,DB00839,1
DB00450,DB00611,1
DB01110,DB01124,1
DB00904,DB01168,1
DB00860,DB08882,1
DB00615,DB09268,1
DB01579,DB09042,1
DB00237,DB00876,1
DB00418,DB01395,1
DB00671,DB01032,1
DB00191,DB00723,1
DB00603,DB01016,1
DB01232,DB08875,1
DB00904,DB01171,1
DB00316,DB01193,1
DB00318,DB01560,1
DB01115,DB01244,1
DB00794,DB06636,1
DB00346,DB00790,1
DB00380,DB00997,1
DB00307,DB08899,1
DB00606,DB01192,1
DB00285,DB09241,1
DB00313,DB00474,1
DB00470,DB01100,1
DB01071,DB06723,1
DB00379,DB01609,1
DB00993,DB01015,1
DB00283,DB01403,1
DB00790,DB00862,1
DB00450,DB00802,1
DB00104,DB00390,1
DB00332,DB00397,1
DB00252,DB00625,1
DB00726,DB00794,1
DB01095,DB01394,1
DB00373,DB00708,1
DB00648,DB09039,1
DB00356,DB06204,1
DB01211,DB06636,1
DB00508,DB01576,1
DB00715,DB01501,1
DB00752,DB05271,1
DB00500,DB01296,1
DB00967,DB01403,1
DB00623,DB06724,1
DB04908,DB08815,1
DB01041,DB04841,1
DB00768,DB05271,1
DB00243,DB01201,1
DB00199,DB09074,1
DB00907,DB01071,1
DB00237,DB00454,1
DB01167,DB09227,1
DB00136,DB00658,1
DB00266,DB00567,1
DB00834,DB01016,1
DB00808,DB00854,1
DB00700,DB00705,1
DB00222,DB00903,1
DB00601,DB01614,1
DB00726,DB06148,1
DB00682,DB01175,1
DB01255,DB01624,1
DB00959,DB09220,1
DB00381,DB00758,1
DB01544,DB09072,1
DB00321,DB04924,1
DB01036,DB06603,1
DB00752,DB08918,1
DB00266,DB00549,1
DB06708,DB08873,1
DB00962,DB01403,1
DB01623,DB04896,1
DB00035,DB00497,1
DB00865,DB00938,1
DB00307,DB00675,1
DB00014,DB09082,1
DB00737,DB06148,1
DB00889,DB00924,1
DB01380,DB08869,1
DB00715,DB01018,1
DB01181,DB01201,1
DB00295,DB06201,1
DB00443,DB03793,1
DB01609,DB09143,1
DB04272,DB06605,1
DB00476,DB00521,1
DB00486,DB00956,1
DB00749,DB00864,1
DB00983,DB01556,1
DB01590,DB06203,1
DB00657,DB00795,1
DB00214,DB05812,1
DB09053,DB09063,1
DB00277,DB00830,1
DB00503,DB00603,1
DB00266,DB00932,1
DB00371,DB00972,1
DB00091,DB01083,1
DB00450,DB00494,1
DB00181,DB01351,1
DB00343,DB01232,1
DB00477,DB01149,1
DB00582,DB00661,1
DB00540,DB01264,1
DB00715,DB01278,1
DB00834,DB01609,1
DB01221,DB09117,1
DB00780,DB08815,1
DB01015,DB06335,1
DB00700,DB00976,1
DB00399,DB00919,1
DB00752,DB01340,1
DB00559,DB08931,1
DB00494,DB05271,1
DB00176,DB01264,1
DB01189,DB09072,1
DB00559,DB00906,1
DB00361,DB01167,1
DB00653,DB00720,1
DB00346,DB00401,1
DB00237,DB00726,1
DB00333,DB00834,1
DB00201,DB00996,1
DB01232,DB08877,1
DB01203,DB05039,1
DB00545,DB00687,1
DB00104,DB00715,1
DB00573,DB03619,1
DB00091,DB00586,1
DB00193,DB00608,1
DB00215,DB06288,1
DB00368,DB00588,1
DB00656,DB04842,1
DB00382,DB00747,1
DB00682,DB04865,1
DB00623,DB00898,1
DB00843,DB01224,1
DB00818,DB08827,1
DB00166,DB00491,1
DB00790,DB01590,1
DB00379,DB00564,1
DB01067,DB01261,1
DB00582,DB09074,1
DB00206,DB04896,1
DB00476,DB00503,1
DB00263,DB00622,1
DB01037,DB06707,1
DB00679,DB01151,1
DB00373,DB01353,1
DB01618,DB09097,1
DB00349,DB09039,1
DB00244,DB00736,1
DB01621,DB06290,1
DB00346,DB00657,1
DB00605,DB01021,1
DB00934,DB09065,1
DB01069,DB08897,1
DB00864,DB01030,1
DB01418,DB02901,1
DB00938,DB09054,1
DB00420,DB00601,1
DB01274,DB01288,1
DB00993,DB01340,1
DB00388,DB09273,1
DB00762,DB09063,1
DB00277,DB02703,1
DB00214,DB01251,1
DB00393,DB00673,1
DB00307,DB00496,1
DB00598,DB04855,1
DB00250,DB01020,1
DB01232,DB09262,1
DB00331,DB06789,1
DB01158,DB01235,1
DB01120,DB01124,1
DB00762,DB01656,1
DB00486,DB01238,1
DB00682,DB01112,1
DB00379,DB00831,1
DB00767,DB08918,1
DB06212,DB06636,1
DB00331,DB01357,1
DB00656,DB01232,1
DB00833,DB03615,1
DB00635,DB01045,1
DB00559,DB06212,1
DB00475,DB06290,1
DB01583,DB09210,1
DB00346,DB01364,1
DB00188,DB00476,1
DB08820,DB09065,1
DB01251,DB01621,1
DB00698,DB09268,1
DB00484,DB01174,1
DB01045,DB04908,1
DB00703,DB01354,1
DB01136,DB09063,1
DB00425,DB00813,1
DB00951,DB04908,1
DB00794,DB04951,1
DB00593,DB01254,1
DB00834,DB01181,1
DB00266,DB00625,1
DB00484,DB01171,1
DB04839,DB06717,1
DB01268,DB04876,1
DB00776,DB00880,1
DB04951,DB08881,1
DB00404,DB00559,1
DB00880,DB01551,1
DB00450,DB00557,1
DB01176,DB06201,1
DB00215,DB00715,1
DB00275,DB00794,1
DB00695,DB01356,1
DB00237,DB00700,1
DB00681,DB00919,1
DB00612,DB01354,1
DB00484,DB09300,1
DB00674,DB06218,1
DB06228,DB08794,1
DB00224,DB01026,1
DB00612,DB01614,1
DB00352,DB08895,1
DB00668,DB01124,1
DB08899,DB08901,1
DB01193,DB06218,1
DB00214,DB00788,1
DB00368,DB06262,1
DB00601,DB01403,1
DB00703,DB00752,1
DB00334,DB01595,1
DB00436,DB01355,1
DB00737,DB01409,1
DB01656,DB08880,1
DB00230,DB09034,1
DB00434,DB01041,1
DB00831,DB06723,1
DB01012,DB09068,1
DB00289,DB06701,1
DB00213,DB00563,1
DB01176,DB09076,1
DB00412,DB00613,1
DB00243,DB00997,1
DB00351,DB08794,1
DB00321,DB01038,1
DB00919,DB00991,1
DB00181,DB00349,1
DB01248,DB08912,1
DB00252,DB01067,1
DB00775,DB09211,1
DB01395,DB08882,1
DB00465,DB06228,1
DB00503,DB00620,1
DB00014,DB01165,1
DB00712,DB00932,1
DB00976,DB09227,1
DB01210,DB01353,1
DB00180,DB00619,1
DB00839,DB01021,1
DB04868,DB06695,1
DB00374,DB01240,1
DB00635,DB01021,1
DB00250,DB00316,1
DB00472,DB00564,1
DB00945,DB01133,1
DB01175,DB06704,1
DB00498,DB01399,1
DB01075,DB01560,1
DB00215,DB00872,1
DB00327,DB01168,1
DB00808,DB04876,1
DB00237,DB00703,1
DB00376,DB00387,1
DB00337,DB00687,1
DB00421,DB00484,1
DB00188,DB08899,1
DB00176,DB00956,1
DB00734,DB01253,1
DB00384,DB09282,1
DB00468,DB00903,1
DB00270,DB01211,1
DB01174,DB08907,1
DB01255,DB01267,1
DB01174,DB09068,1
DB00972,DB04953,1
DB01224,DB01355,1
DB00912,DB06663,1
DB00752,DB09080,1
DB00624,DB09038,1
DB00834,DB00862,1
DB01254,DB06603,1
DB00427,DB00761,1
DB00503,DB09071,1
DB01144,DB08907,1
DB00381,DB00418,1
DB00224,DB09166,1
DB00268,DB00753,1
DB00246,DB09083,1
DB00860,DB05521,1
DB00569,DB00573,1
DB00497,DB08883,1
DB00932,DB01016,1
DB01320,DB06603,1
DB00783,DB08794,1
DB00321,DB00677,1
DB00409,DB00674,1
DB00794,DB01590,1
DB00363,DB00752,1
DB01182,DB08873,1
DB00967,DB01560,1
DB00333,DB09118,1
DB00798,DB00903,1
DB00227,DB01264,1
DB00780,DB00935,1
DB09076,DB09290,1
DB00571,DB09220,1
DB01076,DB06207,1
DB00215,DB08912,1
DB00884,DB01082,1
DB00563,DB00788,1
DB00880,DB09242,1
DB00285,DB00933,1
DB09080,DB09273,1
DB00182,DB09042,1
DB00370,DB01173,1
DB00806,DB09030,1
DB00601,DB00904,1
DB00398,DB01264,1
DB00460,DB00573,1
DB02703,DB06145,1
DB00393,DB00705,1
DB00491,DB01021,1
DB00871,DB01193,1
DB00541,DB01118,1
DB00199,DB00418,1
DB01042,DB08895,1
DB00834,DB06413,1
DB00642,DB00749,1
DB00956,DB01037,1
DB01069,DB01267,1
DB01119,DB09477,1
DB00196,DB00280,1
DB00285,DB00875,1
DB00476,DB00524,1
DB00295,DB00424,1
DB01259,DB04908,1
DB00310,DB00813,1
DB00976,DB08918,1
DB01124,DB08912,1
DB00181,DB00802,1
DB00205,DB01403,1
DB00387,DB00604,1
DB00344,DB09042,1
DB00178,DB00214,1
DB00377,DB01234,1
DB00528,DB09407,1
DB00201,DB00321,1
DB00177,DB00310,1
DB00199,DB09214,1
DB00193,DB00904,1
DB01026,DB01427,1
DB00686,DB00861,1
DB00726,DB00857,1
DB00608,DB00872,1
DB00404,DB01072,1
DB00932,DB08916,1
DB00641,DB01026,1
DB00887,DB01355,1
DB00417,DB01082,1
DB00780,DB08897,1
DB00489,DB09063,1
DB00248,DB01238,1
DB00470,DB00872,1
DB00201,DB00606,1
DB00245,DB08893,1
DB00872,DB09054,1
DB00521,DB09083,1
DB00325,DB00468,1
DB01247,DB01393,1
DB00753,DB01064,1
DB01167,DB06237,1
DB00305,DB08895,1
DB00367,DB01037,1
DB00541,DB08827,1
DB00315,DB01623,1
DB00605,DB00686,1
DB00350,DB00422,1
DB00363,DB00675,1
DB00454,DB09042,1
DB00615,DB05109,1
DB00318,DB00363,1
DB00370,DB00477,1
DB00486,DB01069,1
DB01026,DB06616,1
DB00181,DB00472,1
DB00593,DB06717,1
DB00539,DB08899,1
DB00232,DB01119,1
DB01038,DB01142,1
DB00224,DB06414,1
DB00312,DB00615,1
DB00908,DB09075,1
DB00384,DB00861,1
DB00014,DB01356,1
DB00363,DB00446,1
DB00422,DB00841,1
DB00397,DB09042,1
DB00594,DB00700,1
DB00734,DB01115,1
DB00656,DB00752,1
DB01149,DB06772,1
DB00715,DB06282,1
DB00177,DB01359,1
DB00227,DB01319,1
DB01164,DB04841,1
DB00343,DB09049,1
DB00277,DB00697,1
DB00502,DB00814,1
DB00401,DB01164,1
DB00104,DB01214,1
DB00651,DB01178,1
DB00565,DB00684,1
DB00862,DB00898,1
DB00921,DB06282,1
DB00961,DB00983,1
DB00165,DB00237,1
DB00601,DB06707,1
DB00474,DB00960,1
DB00204,DB00224,1
DB00014,DB00321,1
DB00215,DB00745,1
DB00370,DB06201,1
DB00749,DB00790,1
DB00477,DB01021,1
DB00448,DB06616,1
DB00262,DB01042,1
DB00752,DB06764,1
DB00642,DB01097,1
DB01172,DB01413,1
DB01201,DB06228,1
DB01032,DB01413,1
DB00912,DB06825,1
DB01200,DB06717,1
DB00188,DB00924,1
DB00559,DB06616,1
DB08899,DB09118,1
DB00924,DB01247,1
DB01104,DB01624,1
DB00806,DB08822,1
DB00501,DB01232,1
DB00091,DB01015,1
DB00176,DB06594,1
DB00752,DB01149,1
DB01201,DB04845,1
DB00768,DB01021,1
DB00999,DB01251,1
DB01577,DB06704,1
DB00215,DB08868,1
DB00921,DB01198,1
DB00975,DB08916,1
DB00924,DB06204,1
DB06237,DB08931,1
DB00641,DB08880,1
DB01149,DB06708,1
DB00484,DB00880,1
DB01211,DB05521,1
DB01238,DB06589,1
DB01041,DB09072,1
DB00370,DB00985,1
DB00364,DB02659,1
DB00501,DB01175,1
DB00436,DB00780,1
DB00208,DB01142,1
DB00367,DB08794,1
DB00370,DB00404,1
DB00211,DB01579,1
DB00450,DB00625,1
DB00722,DB01355,1
DB00196,DB00682,1
DB00215,DB00675,1
DB00762,DB04817,1
DB00734,DB00999,1
DB00648,DB00908,1
DB00224,DB01194,1
DB00648,DB04855,1
DB00564,DB08867,1
DB00091,DB00903,1
DB00413,DB00909,1
DB00014,DB00199,1
DB01365,DB06707,1
DB00715,DB01247,1
DB01367,DB09242,1
DB00880,DB01356,1
DB00387,DB01069,1
DB00543,DB00972,1
DB00199,DB01220,1
DB00182,DB00972,1
DB00831,DB01242,1
DB00267,DB00479,1
DB00206,DB09075,1
DB00816,DB01142,1
DB01440,DB01553,1
DB00582,DB01076,1
DB00196,DB00263,1
DB00295,DB00898,1
DB01167,DB01390,1
DB00412,DB01118,1
DB01021,DB01501,1
DB00932,DB01174,1
DB09049,DB09053,1
DB00661,DB09220,1
DB03619,DB09075,1
DB01233,DB04896,1
DB00741,DB01201,1
DB00177,DB06292,1
DB00449,DB00723,1
DB01607,DB09268,1
DB00220,DB00358,1
DB00726,DB00889,1
DB00700,DB00834,1
DB00263,DB04905,1
DB01059,DB01273,1
DB00594,DB00611,1
DB00695,DB00820,1
DB01212,DB09268,1
DB00316,DB00668,1
DB01415,DB01593,1
DB00570,DB06717,1
DB01390,DB08931,1
DB00393,DB00776,1
DB00388,DB09080,1
DB00191,DB00450,1
DB00313,DB00555,1
DB00393,DB00457,1
DB00557,DB00761,1
DB00266,DB00766,1
DB00475,DB00559,1
DB00408,DB01247,1
DB00091,DB00312,1
DB01136,DB08916,1
DB00206,DB00956,1
DB00222,DB00668,1
DB00932,DB01100,1
DB00199,DB04884,1
DB00193,DB00470,1
DB01614,DB04844,1
DB01229,DB05812,1
DB00188,DB00304,1
DB04865,DB09075,1
DB00648,DB08865,1
DB00862,DB09118,1
DB00204,DB00983,1
DB04884,DB08918,1
DB00608,DB01609,1
DB01232,DB01264,1
DB00224,DB00862,1
DB00373,DB01158,1
DB01151,DB09072,1
DB00382,DB00623,1
DB00282,DB00461,1
DB01394,DB09280,1
DB01167,DB01218,1
DB00499,DB09073,1
DB00370,DB00557,1
DB01167,DB06772,1
DB04908,DB09054,1
DB00333,DB08912,1
DB00765,DB04953,1
DB00035,DB00618,1
DB00376,DB08893,1
DB00712,DB09211,1
DB01167,DB01320,1
DB00834,DB08827,1
DB00370,DB06603,1
DB00486,DB00564,1
DB00678,DB04884,1
DB00877,DB08899,1
DB00177,DB09282,1
DB06616,DB09039,1
DB01124,DB06717,1
DB04861,DB09118,1
DB00765,DB08883,1
DB00476,DB01151,1
DB00865,DB06290,1
DB00498,DB00554,1
DB00996,DB01045,1
DB00327,DB00898,1
DB00715,DB01178,1
DB00618,DB01607,1
DB06228,DB06730,1
DB00220,DB06605,1
DB00163,DB00991,1
DB08865,DB09063,1
DB00543,DB09034,1
DB00273,DB00737,1
DB00502,DB08912,1
DB00237,DB00450,1
DB01072,DB09073,1
DB00187,DB01614,1
DB00605,DB00682,1
DB00014,DB00207,1
DB00908,DB04908,1
DB01173,DB05246,1
DB00553,DB06769,1
DB00220,DB01320,1
DB00321,DB01016,1
DB00199,DB04876,1
DB01192,DB09072,1
DB00543,DB00767,1
DB00569,DB06605,1
DB00196,DB01008,1
DB00499,DB00564,1
DB01409,DB01623,1
DB01174,DB01259,1
DB00343,DB01356,1
DB00222,DB04839,1
DB01207,DB08918,1
DB00956,DB01011,1
DB00411,DB01193,1
DB00420,DB00490,1
DB00454,DB08883,1
DB00344,DB01100,1
DB01151,DB01355,1
DB00312,DB00661,1
DB00618,DB01377,1
DB00367,DB08873,1
DB00349,DB00765,1
DB04841,DB11093,1
DB01021,DB09082,1
DB00530,DB00794,1
DB00861,DB01609,1
DB00275,DB01395,1
DB00398,DB09065,1
DB00176,DB00476,1
DB01054,DB01164,1
DB00584,DB09242,1
DB01259,DB01394,1
DB00906,DB09054,1
DB00468,DB06697,1
DB01165,DB09268,1
DB00668,DB06711,1
DB01211,DB02703,1
DB00656,DB01171,1
DB00285,DB00623,1
DB00938,DB09009,1
DB00391,DB00669,1
DB00474,DB00486,1
DB00180,DB01263,1
DB01178,DB06700,1
DB00203,DB01174,1
DB00690,DB09117,1
DB00490,DB00679,1
DB00691,DB00834,1
DB00831,DB01071,1
DB00333,DB09083,1
DB09330,DB09570,1
DB00320,DB01239,1
DB00425,DB00454,1
DB00104,DB00436,1
DB00684,DB00742,1
DB00835,DB01403,1
DB00176,DB00622,1
DB00181,DB00875,1
DB00282,DB01609,1
DB00379,DB00503,1
DB00091,DB00384,1
DB00477,DB06702,1
DB00215,DB09039,1
DB00282,DB01041,1
DB08881,DB09118,1
DB00263,DB00945,1
DB00549,DB01238,1
DB00765,DB04842,1
DB00252,DB05109,1
DB00334,DB08918,1
DB00908,DB01320,1
DB00484,DB00700,1
DB00258,DB09267,1
DB00252,DB01221,1
DB01120,DB01601,1
DB06204,DB06767,1
DB00178,DB01354,1
DB00193,DB01264,1
DB00648,DB04835,1
DB00222,DB00783,1
DB00503,DB04861,1
DB00332,DB09273,1
DB01394,DB09063,1
DB00313,DB00358,1
DB01390,DB09101,1
DB01076,DB05521,1
DB00564,DB09288,1
DB00215,DB01169,1
DB00206,DB09072,1
DB00468,DB01320,1
DB01403,DB04953,1
DB00593,DB00921,1
DB00732,DB00843,1
DB00258,DB00884,1
DB00794,DB06697,1
DB00635,DB09067,1
DB00295,DB00370,1
DB00349,DB09034,1
DB00352,DB04817,1
DB00588,DB01601,1
DB00370,DB00502,1
DB00912,DB01021,1
DB00761,DB01171,1
DB00673,DB00820,1
DB00613,DB00641,1
DB00628,DB08820,1
DB00252,DB06414,1
DB00694,DB01232,1
DB01221,DB08933,1
DB00181,DB00921,1
DB00216,DB06717,1
DB00366,DB04844,1
DB00400,DB00898,1
DB00977,DB03880,1
DB06203,DB06788,1
DB00224,DB00321,1
DB00757,DB01238,1
DB00252,DB08934,1
DB00427,DB04924,1
DB00182,DB00388,1
DB00408,DB01069,1
DB00091,DB08916,1
DB00252,DB09027,1
DB04839,DB08912,1
DB00564,DB01609,1
DB00501,DB09273,1
DB01166,DB05812,1
DB00401,DB08820,1
DB00332,DB01069,1
DB00705,DB01100,1
DB00422,DB01115,1
DB00980,DB06204,1
DB00717,DB01353,1
DB01017,DB01294,1
DB00648,DB01224,1
DB00250,DB08912,1
DB00241,DB00794,1
DB00014,DB08907,1
DB01009,DB09214,1
DB00484,DB01168,1
DB00545,DB00732,1
DB01045,DB01264,1
DB00193,DB01026,1
DB00997,DB09102,1
DB00672,DB01067,1
DB01174,DB04835,1
DB00465,DB01337,1
DB00457,DB06711,1
DB00220,DB00700,1
DB06218,DB08873,1
DB00860,DB09063,1
DB00834,DB01248,1
DB06616,DB09102,1
DB00341,DB04905,1
DB00862,DB01275,1
DB00653,DB06824,1
DB00252,DB09071,1
DB06626,DB08873,1
DB00796,DB01395,1
DB00215,DB00686,1
DB00374,DB04839,1
DB00582,DB09053,1
DB01184,DB04855,1
DB00734,DB01214,1
DB00338,DB01418,1
DB00206,DB01359,1
DB00277,DB00648,1
DB00181,DB00754,1
DB00334,DB00898,1
DB00951,DB01234,1
DB00501,DB00884,1
DB00514,DB09042,1
DB01097,DB01268,1
DB04855,DB08868,1
DB01050,DB09053,1
DB01036,DB09076,1
DB00833,DB01172,1
DB00270,DB06207,1
DB01026,DB01238,1
DB00898,DB04946,1
DB00246,DB08883,1
DB00457,DB01119,1
DB01054,DB09104,1
DB01017,DB01558,1
DB00266,DB01406,1
DB00477,DB00674,1
DB00222,DB00266,1
DB00370,DB00623,1
DB00241,DB01244,1
DB00497,DB00503,1
DB00765,DB01239,1
DB00202,DB03615,1
DB00564,DB09101,1
DB00176,DB00181,1
DB01012,DB08820,1
DB00542,DB01395,1
DB00331,DB04946,1
DB01418,DB04918,1
DB01624,DB09034,1
DB00661,DB08933,1
DB01182,DB08895,1
DB00280,DB01211,1
DB00563,DB01061,1
DB00264,DB00715,1
DB08873,DB09071,1
DB00363,DB00445,1
DB00470,DB01223,1
DB00673,DB08918,1
DB01026,DB08895,1
DB00514,DB00734,1
DB00413,DB01219,1
DB01189,DB09117,1
DB00794,DB01268,1
DB01224,DB08912,1
DB00266,DB06590,1
DB00188,DB00224,1
DB00370,DB08883,1
DB00898,DB01579,1
DB00398,DB00503,1
DB00945,DB01166,1
DB00880,DB09083,1
DB00468,DB00673,1
DB00277,DB00668,1
DB00465,DB00502,1
DB00833,DB00919,1
DB01136,DB01355,1
DB05239,DB08933,1
DB00446,DB00582,1
DB06335,DB08865,1
DB00295,DB00543,1
DB00176,DB08815,1
DB00924,DB01017,1
DB00285,DB00363,1
DB00188,DB01418,1
DB00486,DB01556,1
DB00342,DB01026,1
DB08901,DB09065,1
DB00608,DB01238,1
DB00806,DB01600,1
