d1,d2,type
DB00335,DB06209,0
DB01212,DB06819,0
DB01101,DB00846,0
DB01030,DB06824,0
DB00387,DB09104,0
DB00425,DB01234,0
DB01393,DB06813,0
DB04570,DB00891,0
DB00402,DB00314,0
DB00176,DB00916,0
DB00619,DB08931,0
DB01413,DB00855,0
DB00747,DB01159,0
DB01022,DB01362,0
DB01232,DB00314,0
DB01101,DB09038,0
DB00246,DB00695,0
DB00563,DB06690,0
DB00796,DB00583,0
DB01598,DB04711,0
DB00364,DB06211,0
DB00635,DB00766,0
DB01013,DB09282,0
DB09034,DB00583,0
DB00801,DB08795,0
DB00440,DB00374,0
DB00402,DB05246,0
DB01011,DB00296,0
DB01065,DB01073,0
DB00180,DB00513,0
DB00334,DB09027,0
DB00281,DB04845,0
DB00320,DB00672,0
DB00434,DB09056,0
DB00289,DB00961,0
DB00323,DB00993,0
DB00080,DB03793,0
DB00201,DB00744,0
DB00455,DB01233,0
DB00863,DB00360,0
DB00932,DB00547,0
DB00814,DB01039,0
DB08883,DB09080,0
DB06603,DB00320,0
DB04884,DB06792,0
DB00881,DB01356,0
DB00613,DB01104,0
DB09555,DB04570,0
DB01030,DB00669,0
DB05245,DB08909,0
DB00202,DB09055,0
DB00304,DB09050,0
DB01148,DB09289,0
DB08899,DB01560,0
DB00780,DB00563,0
DB00683,DB05245,0
DB00277,DB00687,0
DB00361,DB09235,0
DB00280,DB00855,0
DB01380,DB09128,0
DB01127,DB03128,0
DB00541,DB09119,0
DB00370,DB00400,0
DB00177,DB01609,0
DB00923,DB09265,0
DB00708,DB01019,0
DB00924,DB00158,0
DB00760,DB08867,0
DB04861,DB00987,0
DB08910,DB01581,0
DB02703,DB00540,0
DB01463,DB08934,0
DB01567,DB11156,0
DB00918,DB00658,0
DB01253,DB00120,0
DB00327,DB01001,0
DB01204,DB01764,0
DB00607,DB01184,0
DB06153,DB05239,0
DB00379,DB00305,0
DB06717,DB01164,0
DB03128,DB01185,0
DB01255,DB00499,0
DB00703,DB00314,0
DB00653,DB09256,0
DB09268,DB00414,0
DB00182,DB08976,0
DB00782,DB09072,0
DB00542,DB06709,0
DB00780,DB01380,0
DB00477,DB00783,0
DB00571,DB00550,0
DB00203,DB01110,0
DB00570,DB00767,0
DB00454,DB00742,0
DB01127,DB00303,0
DB01192,DB00223,0
DB06288,DB01095,0
DB00530,DB01764,0
DB00323,DB00603,0
DB00752,DB06699,0
DB06715,DB00918,0
DB01099,DB00140,0
DB00921,DB01029,0
DB00178,DB00855,0
DB05812,DB01248,0
DB00967,DB00673,0
DB01586,DB01489,0
DB00313,DB01330,0
DB00500,DB00424,0
DB00321,DB00724,0
DB00686,DB06714,0
DB00559,DB01551,0
DB06786,DB00178,0
DB01053,DB00832,0
DB00714,DB00514,0
DB00822,DB01137,0
DB00835,DB01178,0
DB00726,DB01329,0
DB01164,DB06699,0
DB01098,DB00377,0
DB00368,DB00726,0
DB00744,DB02546,0
DB01284,DB00993,0
drug_id,DB00150,0
DB01235,DB01612,0
DB00513,DB04918,0
DB01111,DB00312,0
DB01183,DB01093,0
DB04868,DB00763,0
DB01204,DB01066,0
DB01407,DB00324,0
DB00176,DB01127,0
DB04845,DB09112,0
DB00564,DB01189,0
DB00201,DB00427,0
DB01142,DB00285,0
DB00734,DB01181,0
DB00910,DB01143,0
DB00338,DB00136,0
DB00382,DB01143,0
DB00188,DB09050,0
DB00541,DB00948,0
DB01017,DB00903,0
DB01261,DB01333,0
DB00344,DB01082,0
DB00457,DB01594,0
DB01399,DB01586,0
DB00320,DB00714,0
DB00297,DB00609,0
DB00434,DB09063,0
DB00950,DB09030,0
DB00337,DB06817,0
DB00832,DB01362,0
DB00349,DB09242,0
DB08860,DB01408,0
DB00755,DB09267,0
DB00498,DB00876,0
DB01097,DB00934,0
DB00765,DB00245,0
DB05521,DB01560,0
DB00819,DB00804,0
DB00956,DB06441,0
DB01614,DB01248,0
DB00521,DB00245,0
DB00688,DB01592,0
DB00535,DB01057,0
DB08910,DB00970,0
DB06203,DB04951,0
DB00976,DB01138,0
DB00337,DB09289,0
DB00669,DB00441,0
DB00316,DB00849,0
DB00554,DB00598,0
DB00880,DB01062,0
DB00712,DB09236,0
DB01083,DB09112,0
DB08880,DB00963,0
DB00479,DB01015,0
DB01035,DB09072,0
DB01175,DB01353,0
DB01001,DB00923,0
DB00818,DB06723,0
DB00502,DB00188,0
DB01032,DB09147,0
DB00394,DB01260,0
DB08873,DB00178,0
DB01036,DB09280,0
DB01367,DB00591,0
DB00937,DB01602,0
DB00370,DB00977,0
DB05109,DB06402,0
DB06290,DB00654,0
DB00683,DB00572,0
DB01337,DB01070,0
DB01194,DB01296,0
DB00843,DB00556,0
DB01194,DB09220,0
DB01071,DB01046,0
DB00543,DB01275,0
DB00683,DB00162,0
DB00318,DB00319,0
DB04868,DB01043,0
DB00166,DB01249,0
DB00742,DB06826,0
DB01155,DB00779,0
DB01620,DB11248,0
DB00985,DB00314,0
DB00373,DB00572,0
DB00203,DB09300,0
DB00273,DB00508,0
DB00770,DB09101,0
DB00586,DB00884,0
DB00675,DB09082,0
DB01172,DB00352,0
DB00916,DB11126,0
DB08895,DB05015,0
DB00289,DB08820,0
DB00220,DB06715,0
DB00321,DB01167,0
DB01392,DB09056,0
DB01219,DB06207,0
DB00872,DB00213,0
DB01181,DB09282,0
DB01001,DB08947,0
DB04348,DB00475,0
DB01050,DB01247,0
DB00728,DB09214,0
DB00181,DB01197,0
DB01075,DB00934,0
DB00732,DB04825,0
DB01166,DB00195,0
DB00213,DB01208,0
DB01009,DB00519,0
DB04839,DB01440,0
DB01147,DB01086,0
DB00879,DB01062,0
DB00585,DB09517,0
DB00246,DB06795,0
DB01165,DB06262,0
DB01023,DB00392,0
DB00310,DB06826,0
DB00425,DB05351,0
DB00294,DB09068,0
DB00816,DB01440,0
DB06402,DB03793,0
DB00586,DB00612,0
DB01406,DB00591,0
DB00752,DB00569,0
DB00196,DB00279,0
DB04868,DB00401,0
DB01614,DB06413,0
DB00782,DB08815,0
DB00313,DB00203,0
DB00227,DB09097,0
DB01120,DB09097,0
DB01291,DB00405,0
DB09292,DB08875,0
DB00752,DB04982,0
DB00490,DB09401,0
DB00767,DB06772,0
DB08912,DB00360,0
DB00590,DB01177,0
DB00091,DB00916,0
DB00197,DB00261,0
DB01215,DB09281,0
DB00424,DB01598,0
DB01126,DB01435,0
DB01395,DB01259,0
DB00911,DB01437,0
DB00669,DB01377,0
DB01576,DB06413,0
DB01198,DB08826,0
DB09049,DB00572,0
DB00823,DB00675,0
DB00766,DB01559,0
DB06701,DB09038,0
DB00499,DB09220,0
DB01551,DB06820,0
DB01198,DB01249,0
DB01069,DB00444,0
DB00598,DB01014,0
DB08875,DB06699,0
DB04843,DB01595,0
DB00350,DB00235,0
DB00400,DB00666,0
DB01337,DB01207,0
DB00519,DB01414,0
DB00328,DB04910,0
DB00529,DB01411,0
DB04844,DB00766,0
DB00080,DB01414,0
DB06206,DB01611,0
DB00842,DB01551,0
DB00968,DB00547,0
DB01114,DB08895,0
DB00014,DB06684,0
DB00126,DB00178,0
DB00607,DB00513,0
DB00508,DB08896,0
DB00237,DB00946,0
DB06824,DB09477,0
DB00338,DB00257,0
DB01145,DB01408,0
DB00838,DB09275,0
DB00199,DB00411,0
DB01035,DB08906,0
DB00254,DB00779,0
DB00130,DB00392,0
DB00311,DB01206,0
DB00266,DB01613,0
DB01244,DB00764,0
DB00883,DB04865,0
DB01319,DB00896,0
DB00598,DB08941,0
DB00924,DB00740,0
DB06706,DB01333,0
DB00502,DB00665,0
DB00305,DB00471,0
DB00206,DB00495,0
DB03615,DB00981,0
DB00398,DB08976,0
DB00335,DB00532,0
DB06212,DB00821,0
DB08822,DB06786,0
DB01023,DB01138,0
DB00400,DB09147,0
DB00743,DB08875,0
DB01045,DB09330,0
DB00458,DB01145,0
DB00903,DB09300,0
DB00586,DB00261,0
DB00281,DB00240,0
DB00709,DB01007,0
DB01038,DB00411,0
DB01415,DB09295,0
DB00811,DB00917,0
DB01234,DB00163,0
DB01007,DB08874,0
DB00470,DB08820,0
DB00388,DB00844,0
DB00231,DB06441,0
DB01603,DB08947,0
DB01590,DB06700,0
DB01010,DB01365,0
DB01197,DB03754,0
DB00491,DB01339,0
DB09125,DB11080,0
DB01173,DB09038,0
DB00876,DB00833,0
DB00280,DB01048,0
DB00783,DB01624,0
DB00188,DB05271,0
DB00808,DB00461,0
DB00331,DB00679,0
DB00593,DB01328,0
DB05266,DB00882,0
DB00847,DB00429,0
DB00332,DB00581,0
DB00673,DB08889,0
DB00957,DB01178,0
DB01203,DB09211,0
DB00175,DB00838,0
DB08811,DB04711,0
DB01196,DB01071,0
DB00120,DB06826,0
DB00713,DB01013,0
DB06772,DB00324,0
DB01166,DB00405,0
DB00736,DB00675,0
DB01171,DB00910,0
DB00653,DB01155,0
DB00345,DB09235,0
DB00278,DB01294,0
DB06206,DB06782,0
DB01586,DB09273,0
DB00521,DB00656,0
DB01020,DB02659,0
DB06204,DB01066,0
DB00865,DB06196,0
DB00263,DB01618,0
DB01041,DB06212,0
DB00673,DB09104,0
DB01623,DB00755,0
DB01582,DB04910,0
DB00563,DB04910,0
DB01167,DB00756,0
DB00091,DB00567,0
DB06206,DB06795,0
DB00854,DB06714,0
DB06228,DB08872,0
DB01069,DB00842,0
DB00537,DB06709,0
DB01138,DB06196,0
DB00377,DB00158,0
DB01330,DB01139,0
DB00765,DB03793,0
DB00243,DB01560,0
DB00455,DB00963,0
DB00284,DB09293,0
DB00136,DB01008,0
DB06605,DB01065,0
DB00378,DB00402,0
DB00783,DB01240,0
DB00934,DB00727,0
DB00325,DB08864,0
DB00849,DB00639,0
DB00586,DB09242,0
DB00586,DB06594,0
DB04896,DB04572,0
DB00660,DB01000,0
DB01377,DB01000,0
DB00544,DB09050,0
DB00584,DB00759,0
DB08794,DB00115,0
DB01151,DB04570,0
DB06706,DB09241,0
DB01167,DB00770,0
DB00556,DB04711,0
DB01212,DB09050,0
DB01120,DB00170,0
DB00979,DB01137,0
DB09278,DB09064,0
DB00498,DB09270,0
DB00408,DB00513,0
DB00381,DB00371,0
DB00524,DB01242,0
DB00973,DB09080,0
DB01129,DB09330,0
DB00280,DB06715,0
DB01201,DB01158,0
DB00673,DB00633,0
DB01256,DB05245,0
DB00397,DB00730,0
DB00471,DB00442,0
DB01020,DB00207,0
DB00215,DB09322,0
DB00584,DB01409,0
DB00998,DB00380,0
DB01143,DB00229,0
DB08794,DB00531,0
DB01111,DB09027,0
DB00904,DB11181,0
DB00263,DB09117,0
DB06626,DB00911,0
DB01124,DB01248,0
DB00035,DB09131,0
DB00570,DB06403,0
DB00668,DB01047,0
DB06402,DB01043,0
DB08794,DB00946,0
DB01601,DB00136,0
DB09291,DB09322,0
DB00653,DB00130,0
DB04841,DB01612,0
DB01397,DB01175,0
DB00974,DB00514,0
DB00373,DB08910,0
DB01175,DB06282,0
DB00305,DB01203,0
DB00907,DB01551,0
DB00989,DB00974,0
DB00199,DB01018,0
DB00572,DB00560,0
DB00661,DB00961,0
DB00899,DB00599,0
DB00627,DB09292,0
DB01234,DB00649,0
DB09083,DB04571,0
DB01416,DB01329,0
DB01330,DB00987,0
DB02546,DB11248,0
DB00420,DB09279,0
DB04572,DB01427,0
DB01234,DB00801,0
DB00241,DB00923,0
DB00990,DB00591,0
DB01244,DB01200,0
DB03615,DB01501,0
DB00353,DB01133,0
DB06335,DB01275,0
DB00231,DB08941,0
DB00752,DB06729,0
DB00190,DB00977,0
DB01203,DB09320,0
DB00243,DB01250,0
DB00401,DB08868,0
DB00222,DB00296,0
DB00788,DB00297,0
DB01357,DB00999,0
DB00952,DB09269,0
DB00435,DB00704,0
DB00863,DB01221,0
DB00352,DB00964,0
DB00409,DB00535,0
DB00238,DB00896,0
DB00975,DB09227,0
DB01601,DB00513,0
DB08815,DB09030,0
DB00798,DB09273,0
DB00986,DB09079,0
DB00673,DB00618,0
DB00897,DB00862,0
DB01207,DB01563,0
DB00820,DB01581,0
DB00565,DB01019,0
DB00633,DB01139,0
DB00531,DB08875,0
DB00448,DB00612,0
DB01010,DB06527,0
DB00955,DB00970,0
DB00268,DB04842,0
DB01194,DB00962,0
DB01128,DB00946,0
DB00355,DB09555,0
DB00798,DB00982,0
DB01210,DB03793,0
DB00206,DB00969,0
DB00153,DB09050,0
DB01175,DB00235,0
DB00624,DB00915,0
DB01551,DB01059,0
DB01097,DB00821,0
DB00451,DB00770,0
DB00542,DB00435,0
DB09060,DB02300,0
DB09276,DB08909,0
DB00307,DB01120,0
DB00762,DB01296,0
DB01035,DB09076,0
DB01110,DB03754,0
DB00955,DB05271,0
DB01162,DB01339,0
DB00732,DB06401,0
DB00861,DB08906,0
DB09050,DB00392,0
DB00409,DB01604,0
DB01177,DB09064,0
DB01018,DB09009,0
DB00178,DB00857,0
DB00673,DB08824,0
DB00569,DB00755,0
DB01029,DB01621,0
DB01593,DB06792,0
DB00697,DB09071,0
DB00584,DB01206,0
DB00656,DB01095,0
DB01264,DB01132,0
DB00231,DB01594,0
DB00619,DB00969,0
DB01063,DB00475,0
DB00264,DB06730,0
DB01106,DB08889,0
DB01118,DB00788,0
DB08860,DB01331,0
DB09048,DB00843,0
DB01255,DB00915,0
DB09268,DB01511,0
DB00207,DB09042,0
DB04876,DB06817,0
DB06589,DB00550,0
DB00706,DB01329,0
DB01219,DB09330,0
DB00973,DB01416,0
DB01159,DB09156,0
DB01113,DB00803,0
DB06210,DB00551,0
DB04844,DB00255,0
DB01438,DB09277,0
DB00955,DB01418,0
DB00876,DB00960,0
DB00200,DB08869,0
DB00195,DB11156,0
DB00724,DB09280,0
DB00619,DB00449,0
DB00327,DB01008,0
DB00980,DB08826,0
DB00309,DB04946,0
DB00234,DB01605,0
DB01173,DB00964,0
DB06589,DB00627,0
DB00248,DB00471,0
DB00872,DB00998,0
DB01229,DB01251,0
DB00625,DB00575,0
DB08880,DB00714,0
DB01181,DB11135,0
DB01148,DB00302,0
DB00635,DB09068,0
DB00652,DB01249,0
DB06715,DB01624,0
DB01006,DB09288,0
DB01261,DB05109,0
DB01173,DB00263,0
DB01601,DB00191,0
DB00215,DB06696,0
DB01261,DB00731,0
DB01367,DB00305,0
DB01038,DB02546,0
DB04842,DB01085,0
DB01579,DB01041,0
DB00859,DB09291,0
DB00220,DB08882,0
DB00196,DB00747,0
DB00912,DB01128,0
DB00612,DB09069,0
DB00626,DB06730,0
DB06717,DB01159,0
DB00266,DB09074,0
DB00844,DB06764,0
DB01189,DB06213,0
DB09048,DB00478,0
DB01367,DB06729,0
DB00924,DB06769,0
DB01280,DB00853,0
DB01177,DB09221,0
DB09064,DB09265,0
DB11248,DB08871,0
DB00176,DB00779,0
DB00332,DB09059,0
DB01418,DB06820,0
DB01067,DB00376,0
DB00279,DB01070,0
DB01174,DB03880,0
DB09076,DB09273,0
DB00697,DB01163,0
DB00783,DB00191,0
DB00216,DB00136,0
DB06714,DB11315,0
DB00382,DB03615,0
DB01393,DB00750,0
DB00862,DB00635,0
DB01326,DB09069,0
DB00790,DB01611,0
DB00912,DB01244,0
DB09268,DB06268,0
DB00502,DB00662,0
DB00884,DB01131,0
DB08875,DB01057,0
DB06684,DB00364,0
DB00399,DB08897,0
DB00607,DB01114,0
DB00232,DB06764,0
DB00986,DB04711,0
DB08822,DB00608,0
DB01200,DB00361,0
DB00613,DB01605,0
DB00612,DB07615,0
DB00387,DB01117,0
DB00393,DB00455,0
DB00949,DB00441,0
DB04842,DB01081,0
DB01149,DB00591,0
DB00695,DB09221,0
DB00163,DB00080,0
DB00211,DB09289,0
DB01072,DB01053,0
DB00502,DB08883,0
DB00768,DB06412,0
DB01076,DB01418,0
DB00333,DB01164,0
DB01045,DB01221,0
DB08976,DB00730,0
DB09026,DB05246,0
DB06209,DB06697,0
DB00539,DB00882,0
DB00153,DB01607,0
DB06287,DB00319,0
DB00444,DB06824,0
DB01222,DB09293,0
DB00796,DB00757,0
DB00582,DB01399,0
DB06723,DB06237,0
DB01586,DB01438,0
DB00216,DB01242,0
DB01037,DB04861,0
DB00831,DB01558,0
DB00904,DB06590,0
DB00661,DB01332,0
DB00773,DB00746,0
DB00790,DB09269,0
DB00975,DB09030,0
DB00619,DB01604,0
DB00750,DB00697,0
DB00949,DB00642,0
DB00270,DB01501,0
DB00640,DB09143,0
DB00460,DB00928,0
DB00537,DB00357,0
DB00573,DB00390,0
DB00783,DB01163,0
DB01232,DB00753,0
DB00999,DB06795,0
DB00255,DB11181,0
DB01609,DB04841,0
DB01590,DB08901,0
DB00642,DB00267,0
DB04845,DB00262,0
DB00231,DB00767,0
DB06717,DB09059,0
DB01463,DB00690,0
DB01036,DB00153,0
DB06288,DB09070,0
DB00774,DB00747,0
DB01409,DB00377,0
DB00897,DB09128,0
DB09128,DB01006,0
DB00202,DB00923,0
DB00764,DB09209,0
DB00975,DB00727,0
DB00573,DB00998,0
DB09075,DB09166,0
DB06412,DB01185,0
DB00475,DB01414,0
DB01111,DB01088,0
DB08820,DB06802,0
DB04855,DB03793,0
DB00602,DB01159,0
DB06144,DB01140,0
DB01242,DB08867,0
DB00359,DB00748,0
DB00713,DB01764,0
DB00945,DB06724,0
DB00669,DB08934,0
DB09067,DB01205,0
DB01026,DB09059,0
DB00790,DB00830,0
DB01221,DB00738,0
DB00220,DB01185,0
DB00455,DB08816,0
DB00836,DB00513,0
DB00590,DB01114,0
DB00275,DB00495,0
DB00266,DB08930,0
DB00956,DB01605,0
DB00752,DB01024,0
DB00207,DB01003,0
DB04946,DB09075,0
DB01333,DB01604,0
DB00476,DB00948,0
DB00863,DB08916,0
DB08794,DB00413,0
DB01380,DB00553,0
DB06206,DB00169,0
DB01018,DB04938,0
DB01155,DB00080,0
DB00198,DB09064,0
DB01590,DB00349,0
DB00535,DB01392,0
DB01320,DB01124,0
DB01045,DB05294,0
DB00231,DB06711,0
DB01083,DB08826,0
DB00736,DB00746,0
DB00333,DB01148,0
DB00352,DB09071,0
DB00489,DB01331,0
DB01112,DB00830,0
DB01151,DB08912,0
DB01251,DB01365,0
DB00224,DB01003,0
DB00682,DB08811,0
DB09048,DB01284,0
DB01319,DB01219,0
DB00520,DB06203,0
DB01126,DB06697,0
DB01183,DB04918,0
DB00802,DB00779,0
DB01351,DB06441,0
DB00366,DB00262,0
DB00609,DB06262,0
DB00424,DB00880,0
DB00723,DB06697,0
DB00714,DB00200,0
DB01178,DB08896,0
DB09279,DB06213,0
DB00341,DB01353,0
DB00905,DB11156,0
DB01000,DB06216,0
DB00770,DB01437,0
DB00934,DB01063,0
DB00641,DB01203,0
DB00609,DB09079,0
DB00749,DB00570,0
DB00918,DB00867,0
DB00323,DB06626,0
DB08827,DB00488,0
DB08911,DB06802,0
DB00494,DB00948,0
DB00475,DB06527,0
DB05039,DB01409,0
DB01071,DB06196,0
DB09292,DB06637,0
DB00841,DB06702,0
DB00412,DB09074,0
DB00780,DB00803,0
DB01013,DB00551,0
DB01151,DB00605,0
DB00583,DB09241,0
DB00231,DB00753,0
DB00195,DB06724,0
DB00790,DB00698,0
DB00006,DB00335,0
DB00395,DB00756,0
DB00541,DB00401,0
DB04905,DB00520,0
DB00501,DB01081,0
DB01614,DB01406,0
DB06290,DB01604,0
DB01189,DB08874,0
DB01196,DB00233,0
DB01261,DB04924,0
DB00571,DB00603,0
DB00608,DB06412,0
DB05239,DB00639,0
DB01048,DB00818,0
DB00615,DB01267,0
DB00237,DB01010,0
DB00444,DB03128,0
DB00406,DB08909,0
DB00413,DB09276,0
DB00214,DB05266,0
DB00498,DB06690,0
DB00310,DB00692,0
DB00553,DB08933,0
DB00573,DB09280,0
DB01208,DB06403,0
DB00832,DB08947,0
DB04835,DB01165,0
DB00637,DB01083,0
DB00484,DB01364,0
DB00867,DB09075,0
DB00320,DB00790,0
DB01106,DB00229,0
DB01359,DB00910,0
DB01114,DB06410,0
DB01253,DB01194,0
DB00715,DB01406,0
DB00277,DB01600,0
DB00737,DB00736,0
DB01351,DB09286,0
DB00296,DB09060,0
DB00035,DB01591,0
DB01203,DB01007,0
DB00915,DB01217,0
DB00454,DB00972,0
DB00539,DB00917,0
DB00623,DB05039,0
DB01210,DB00438,0
DB01124,DB06709,0
DB00541,DB00485,0
DB00484,DB00356,0
DB00508,DB00251,0
DB05294,DB06218,0
DB00535,DB09065,0
DB00802,DB06699,0
DB00315,DB09080,0
DB05812,DB03880,0
DB00820,DB00223,0
DB01005,DB09009,0
DB01268,DB06795,0
DB00316,DB09118,0
DB00418,DB00396,0
DB08906,DB06813,0
DB00417,DB00565,0
DB01067,DB00740,0
DB00279,DB00948,0
DB00927,DB00760,0
DB00280,DB00205,0
DB01380,DB01355,0
DB00710,DB02659,0
DB01394,DB01013,0
DB00899,DB01063,0
DB00215,DB00718,0
DB08794,DB00910,0
DB00710,DB06292,0
DB00648,DB00428,0
DB00996,DB06684,0
DB00121,DB00873,0
DB00752,DB01087,0
DB00211,DB00276,0
DB00706,DB00720,0
DB00006,DB00324,0
DB00330,DB01598,0
DB01137,DB01043,0
DB00425,DB09277,0
DB00307,DB00738,0
DB00542,DB00204,0
DB05812,DB01600,0
DB00737,DB09270,0
DB02901,DB00696,0
DB00934,DB01128,0
DB00949,DB08815,0
DB00350,DB06401,0
DB01242,DB00755,0
DB01168,DB00220,0
DB01326,DB06211,0
DB01136,DB06696,0
DB00530,DB00968,0
DB01210,DB01128,0
DB00950,DB00634,0
DB01048,DB09020,0
DB00909,DB00698,0
DB00476,DB00459,0
DB06715,DB01218,0
DB06204,DB00846,0
DB01593,DB09104,0
DB00823,DB00471,0
DB00875,DB02546,0
DB01073,DB01019,0
DB01197,DB00828,0
DB09034,DB11135,0
DB00595,DB00342,0
DB01355,DB05109,0
DB00335,DB06228,0
DB01296,DB01362,0
DB01024,DB00414,0
DB08439,DB08816,0
DB01340,DB06402,0
DB01021,DB00380,0
DB01194,DB01614,0
DB06791,DB01005,0
DB00501,DB09220,0
DB00737,DB00682,0
DB01061,DB00715,0
DB00660,DB11315,0
DB08860,DB01413,0
DB01595,DB09291,0
DB09059,DB01294,0
DB00640,DB05351,0
DB01018,DB06590,0
DB06695,DB00764,0
DB00698,DB06203,0
DB01600,DB01604,0
DB00227,DB00959,0
DB00904,DB00410,0
DB00334,DB00828,0
DB00450,DB00388,0
DB00993,DB00640,0
drug_id,DB09048,0
DB00842,DB04842,0
DB00275,DB01169,0
DB00206,DB00923,0
DB01050,DB05351,0
DB00334,DB01355,0
DB00822,DB09128,0
DB00861,DB01192,0
DB01254,DB00752,0
DB00668,DB00395,0
DB09042,DB06403,0
DB01656,DB01298,0
DB00625,DB00666,0
DB01259,DB04924,0
DB06207,DB06145,0
DB01136,DB00698,0
DB01215,DB00331,0
DB04905,DB01437,0
DB04865,DB00545,0
DB04835,DB00844,0
DB01393,DB01128,0
DB01380,DB06218,0
DB01097,DB01114,0
DB00208,DB00605,0
DB00565,DB00556,0
DB00642,DB00200,0
DB01210,DB00987,0
DB00317,DB06701,0
DB00313,DB01177,0
DB08864,DB09288,0
DB00709,DB00869,0
DB01579,DB01099,0
DB00556,DB00591,0
DB01407,DB00821,0
DB01377,DB00284,0
DB01595,DB06820,0
DB00788,DB00146,0
DB00163,DB01489,0
DB04946,DB11156,0
DB00757,DB09119,0
DB06800,DB00990,0
DB00543,DB00267,0
DB00780,DB01255,0
DB00573,DB09143,0
DB00471,DB00347,0
DB00590,DB00581,0
DB06480,DB00376,0
DB00833,DB09099,0
DB00333,DB00545,0
DB00803,DB01328,0
DB00489,DB00423,0
DB01330,DB00689,0
DB00972,DB00743,0
DB01062,DB01611,0
DB06402,DB09277,0
DB01200,DB01437,0
DB00350,DB08869,0
DB00718,DB00743,0
DB00451,DB09211,0
DB01362,DB00357,0
DB00476,DB09076,0
DB09279,DB09099,0
DB01189,DB00654,0
DB01403,DB00169,0
DB00433,DB04855,0
DB04574,DB09401,0
DB00563,DB00717,0
DB00609,DB00781,0
DB01239,DB06813,0
DB00254,DB08864,0
DB00781,DB09274,0
DB00742,DB09130,0
DB00814,DB01006,0
DB00413,DB01586,0
DB00210,DB01553,0
DB06335,DB00686,0
DB00612,DB00859,0
DB00366,DB01353,0
DB00437,DB00925,0
DB01030,DB00615,0
DB00897,DB00494,0
DB00350,DB08933,0
DB01328,DB09241,0
DB00484,DB00948,0
DB08860,DB04951,0
DB01106,DB01280,0
DB01218,DB04911,0
DB00599,DB09030,0
DB00863,DB00400,0
DB11080,DB01878,0
DB08871,DB09153,0
DB01068,DB00380,0
DB00461,DB00928,0
DB00932,DB09069,0
DB01416,DB06412,0
DB00857,DB00795,0
DB01129,DB01413,0
DB00243,DB01218,0
DB00690,DB00915,0
DB00861,DB00449,0
DB00843,DB09027,0
DB00529,DB09320,0
DB00823,DB00223,0
DB00665,DB09285,0
DB01053,DB09235,0
DB00921,DB00982,0
DB00196,DB00859,0
DB09330,DB06292,0
DB00698,DB09097,0
DB00175,DB01427,0
DB01075,DB06708,0
DB00269,DB00921,0
DB06636,DB06228,0
DB00912,DB01175,0
DB00395,DB00569,0
DB00539,DB09279,0
DB00852,DB09282,0
DB00625,DB00537,0
DB00198,DB00357,0
DB06335,DB00257,0
DB00717,DB00879,0
DB08911,DB09147,0
DB00240,DB06782,0
DB00289,DB09242,0
DB00985,DB06441,0
DB00264,DB00153,0
DB00367,DB00146,0
DB00832,DB06820,0
DB00662,DB00884,0
DB00178,DB09275,0
DB00754,DB08931,0
DB00622,DB00351,0
DB00559,DB00493,0
DB00313,DB00297,0
DB01215,DB02546,0
DB01211,DB09096,0
DB00334,DB01023,0
DB00190,DB01413,0
DB01254,DB01205,0
DB00213,DB00681,0
DB09401,DB09056,0
DB01210,DB01440,0
DB06826,DB04854,0
DB01242,DB09059,0
DB00490,DB08880,0
DB01253,DB01282,0
DB09097,DB00739,0
DB00457,DB00173,0
DB00460,DB08911,0
DB04837,DB06795,0
DB01126,DB00654,0
DB00831,DB00162,0
DB00989,DB11256,0
DB08931,DB01057,0
DB00269,DB04865,0
DB00754,DB01438,0
DB00700,DB00909,0
DB00736,DB01392,0
DB01124,DB01136,0
DB09166,DB09320,0
DB08439,DB00575,0
DB00121,DB00314,0
DB01296,DB09279,0
DB00623,DB00717,0
DB00482,DB00185,0
DB01070,DB01172,0
DB00590,DB00882,0
DB01556,DB00704,0
DB01064,DB11248,0
DB00323,DB00855,0
DB00946,DB00122,0
DB06603,DB00755,0
DB00876,DB06795,0
DB04868,DB00963,0
DB09038,DB00303,0
DB01067,DB01621,0
DB06480,DB01618,0
DB06290,DB00594,0
DB00937,DB08916,0
DB08820,DB00495,0
DB01155,DB00977,0
DB00743,DB08867,0
DB01223,DB00291,0
DB00635,DB00720,0
DB00181,DB00288,0
DB01254,DB01256,0
DB01155,DB04982,0
DB04905,DB06282,0
DB02703,DB00523,0
DB00717,DB09211,0
DB00497,DB09555,0
DB00231,DB01377,0
DB00501,DB06781,0
DB00537,DB01137,0
DB00401,DB00461,0
DB00451,DB00305,0
DB00206,DB09209,0
DB00565,DB01053,0
DB00816,DB00485,0
DB00531,DB00291,0
DB01656,DB01610,0
DB00625,DB00424,0
DB00748,DB01602,0
DB00404,DB09102,0
DB00214,DB01030,0
DB06204,DB01002,0
DB00448,DB01592,0
DB00850,DB09570,0
DB00309,DB01185,0
DB01113,DB01013,0
DB06616,DB00666,0
DB01129,DB01627,0
DB00344,DB08873,0
DB01197,DB00554,0
DB01100,DB09099,0
DB01259,DB09143,0
DB00244,DB01612,0
DB01068,DB00838,0
DB00554,DB00456,0
DB06196,DB09153,0
DB00409,DB00834,0
DB00490,DB00604,0
DB00231,DB01053,0
DB00802,DB01553,0
DB00180,DB06707,0
DB00851,DB06769,0
DB00327,DB00801,0
