d1,d2,type
DB01367,DB06153,1
DB00697,DB00765,1
DB00932,DB01264,1
DB00232,DB00776,1
DB00334,DB00912,1
DB00387,DB00950,1
DB00813,DB00872,1
DB00197,DB01124,1
DB00529,DB03615,1
DB00543,DB09034,1
DB01076,DB01211,1
DB01367,DB09118,1
DB00661,DB08933,1
DB08910,DB09118,1
DB00091,DB00745,1
DB08883,DB09300,1
DB00390,DB00461,1
DB00393,DB00565,1
DB00457,DB04861,1
DB00687,DB00951,1
DB06290,DB06626,1
DB00687,DB09065,1
DB00871,DB00938,1
DB00503,DB01263,1
DB00734,DB01168,1
DB00421,DB00794,1
DB00273,DB00715,1
DB00472,DB00490,1
DB00363,DB01142,1
DB00316,DB00610,1
DB00175,DB06290,1
DB00408,DB09076,1
DB01115,DB09054,1
DB00391,DB00924,1
DB01082,DB01111,1
DB00344,DB06701,1
DB00765,DB04953,1
DB00564,DB00962,1
DB05521,DB06209,1
DB01207,DB06441,1
DB00682,DB00713,1
DB00780,DB00961,1
DB00006,DB09053,1
DB00872,DB00909,1
DB00635,DB09063,1
DB08916,DB09053,1
DB00476,DB00540,1
DB05521,DB08895,1
DB00266,DB00715,1
DB00502,DB06204,1
DB00656,DB00834,1
DB00759,DB01605,1
DB00321,DB00605,1
DB01036,DB09073,1
DB00755,DB01656,1
DB00974,DB01294,1
DB00388,DB01407,1
DB00615,DB05521,1
DB00371,DB00921,1
DB00014,DB00582,1
DB00673,DB06603,1
DB00393,DB00818,1
DB00864,DB08880,1
DB00477,DB01168,1
DB00104,DB00539,1
DB00521,DB00752,1
DB01560,DB09128,1
DB00673,DB08827,1
DB01367,DB09242,1
DB00035,DB09068,1
DB00470,DB01223,1
DB00829,DB01392,1
DB00997,DB08933,1
DB00641,DB00677,1
DB00976,DB09262,1
DB00180,DB00343,1
DB00213,DB00446,1
DB00359,DB01016,1
DB00477,DB00543,1
DB00468,DB01120,1
DB00875,DB01255,1
DB00250,DB00499,1
DB00215,DB08868,1
DB00363,DB01567,1
DB00457,DB00996,1
DB00346,DB00393,1
DB00682,DB01182,1
DB00420,DB06702,1
DB00675,DB06695,1
DB00906,DB09034,1
DB00829,DB01173,1
DB00201,DB01355,1
DB01030,DB01097,1
DB00806,DB01087,1
DB00633,DB08877,1
DB00470,DB00937,1
DB00224,DB08873,1
DB00798,DB01331,1
DB00736,DB09280,1
DB00443,DB06717,1
DB00363,DB01005,1
DB00653,DB01189,1
DB00091,DB00465,1
DB00321,DB00889,1
DB00672,DB08815,1
DB00468,DB00966,1
DB00872,DB01175,1
DB00315,DB00363,1
DB00514,DB01463,1
DB00273,DB01356,1
DB00816,DB09042,1
DB00949,DB09034,1
DB00641,DB00834,1
DB00014,DB00414,1
DB00700,DB09118,1
DB00313,DB01174,1
DB00871,DB00961,1
DB00916,DB01601,1
DB00277,DB09273,1
DB00595,DB06723,1
DB00091,DB01609,1
DB00250,DB00358,1
DB00343,DB00575,1
DB00321,DB00328,1
DB00331,DB01072,1
DB00388,DB01193,1
DB00395,DB01173,1
DB00264,DB01115,1
DB01104,DB01267,1
DB00381,DB00613,1
DB01021,DB01069,1
DB01023,DB09220,1
DB00332,DB00455,1
DB00201,DB09042,1
DB00215,DB00726,1
DB00181,DB00241,1
DB00633,DB09063,1
DB00182,DB01367,1
DB00283,DB00956,1
DB00988,DB06701,1
DB01124,DB04868,1
DB01174,DB06176,1
DB01393,DB06777,1
DB00343,DB00457,1
DB01033,DB01097,1
DB01151,DB09128,1
DB00503,DB08873,1
DB00363,DB01069,1
DB00254,DB00948,1
DB00201,DB01353,1
DB00950,DB09104,1
DB00673,DB08918,1
DB00582,DB01181,1
DB01253,DB06717,1
DB00312,DB00880,1
DB01403,DB08872,1
DB01181,DB01263,1
DB01174,DB05109,1
DB00950,DB09117,1
DB01115,DB01353,1
DB00421,DB00449,1
DB06216,DB08883,1
DB00601,DB00867,1
DB00700,DB00864,1
DB05239,DB06290,1
DB06605,DB08899,1
DB00519,DB09292,1
DB00237,DB01158,1
DB00465,DB06228,1
DB00980,DB01241,1
DB00368,DB00388,1
DB00136,DB01397,1
DB00544,DB08439,1
DB00390,DB00976,1
DB06145,DB06717,1
DB00316,DB00983,1
DB00677,DB01211,1
DB00624,DB01120,1
DB00673,DB08895,1
DB01394,DB09063,1
DB01026,DB09274,1
DB00285,DB00409,1
DB00176,DB01239,1
DB00496,DB00559,1
DB00762,DB09065,1
DB01167,DB09083,1
DB00252,DB01221,1
DB01353,DB08867,1
DB00514,DB09042,1
DB01148,DB08897,1
DB01174,DB01264,1
DB00176,DB09167,1
DB00295,DB00311,1
DB00196,DB00549,1
DB01236,DB05271,1
DB04817,DB04845,1
DB00215,DB01137,1
DB01016,DB08815,1
DB00706,DB01149,1
DB01238,DB06203,1
DB00035,DB01399,1
DB00387,DB00752,1
DB00622,DB01353,1
DB01198,DB09034,1
DB00318,DB00502,1
DB00211,DB01576,1
DB00188,DB08880,1
DB00297,DB04861,1
DB01175,DB01296,1
DB00945,DB01254,1
DB00794,DB01058,1
DB00199,DB04908,1
DB00370,DB01106,1
DB00266,DB02546,1
DB01167,DB08439,1
DB00266,DB00806,1
DB00186,DB01221,1
DB01235,DB09042,1
DB01026,DB08896,1
DB00181,DB09034,1
DB00440,DB01033,1
DB01173,DB01320,1
DB00390,DB01240,1
DB00503,DB00559,1
DB00319,DB00479,1
DB00661,DB01166,1
DB00277,DB06717,1
DB01238,DB09068,1
DB01171,DB01235,1
DB00519,DB00993,1
DB06216,DB08907,1
DB00557,DB00934,1
DB04905,DB08931,1
DB00254,DB09275,1
DB01063,DB04844,1
DB08873,DB08901,1
DB00672,DB01132,1
DB00862,DB08933,1
DB00542,DB01261,1
DB00563,DB00661,1
DB00679,DB01200,1
DB01210,DB08877,1
DB01612,DB06237,1
DB00333,DB00819,1
DB00575,DB00956,1
DB00334,DB01367,1
DB00705,DB01394,1
DB00222,DB01224,1
DB00834,DB01087,1
DB00530,DB01263,1
DB00199,DB01427,1
DB00871,DB06706,1
DB00682,DB08794,1
DB00705,DB01184,1
DB00681,DB00684,1
DB00718,DB00811,1
DB00950,DB01173,1
DB01377,DB06799,1
DB01009,DB03619,1
DB00373,DB00975,1
DB00205,DB00477,1
DB00279,DB01175,1
DB00450,DB00949,1
DB00213,DB00563,1
DB00366,DB04953,1
DB00468,DB01030,1
DB00648,DB06684,1
DB00252,DB01223,1
DB00203,DB09282,1
DB00393,DB00661,1
DB01142,DB01264,1
DB00333,DB01254,1
DB08820,DB09049,1
DB00201,DB01614,1
DB00537,DB04905,1
DB00222,DB08912,1
DB00615,DB00661,1
DB00196,DB01181,1
DB01017,DB01173,1
DB00498,DB06228,1
DB00176,DB01100,1
DB00390,DB01021,1
DB01120,DB01224,1
DB00250,DB09401,1
DB00178,DB01356,1
DB00833,DB01172,1
DB00163,DB04272,1
DB00501,DB01416,1
DB00524,DB00921,1
DB00359,DB00559,1
DB00193,DB09042,1
DB06212,DB09063,1
DB00588,DB00816,1
DB00861,DB06813,1
DB00806,DB04861,1
DB00476,DB09042,1
DB00861,DB01418,1
DB00344,DB00477,1
DB00582,DB01215,1
DB00748,DB08897,1
DB00720,DB01172,1
DB00186,DB00502,1
DB00258,DB11126,1
DB00188,DB00648,1
DB00959,DB04876,1
DB00266,DB01033,1
DB00104,DB00335,1
DB00798,DB08795,1
DB00343,DB09063,1
DB00207,DB06616,1
DB00376,DB08897,1
DB00316,DB00398,1
DB00196,DB09118,1
DB00921,DB01041,1
DB01151,DB08893,1
DB00742,DB00798,1
DB00201,DB09272,1
DB00472,DB00476,1
DB00211,DB00332,1
DB00898,DB00999,1
DB00717,DB04876,1
DB00741,DB06203,1
DB00479,DB00681,1
DB01232,DB01601,1
DB01083,DB06218,1
DB00841,DB01223,1
DB00334,DB00674,1
DB01200,DB03880,1
DB00474,DB00742,1
DB00207,DB06480,1
DB00571,DB00975,1
DB00196,DB00980,1
DB00710,DB06696,1
DB00201,DB00841,1
DB00496,DB08893,1
DB00311,DB00909,1
DB00704,DB00921,1
DB00327,DB06767,1
DB00206,DB01235,1
DB00207,DB01076,1
DB00564,DB01267,1
DB00289,DB00651,1
DB01009,DB01609,1
DB00564,DB09048,1
DB00457,DB01119,1
DB00091,DB09048,1
DB00715,DB03619,1
DB00734,DB00813,1
DB06144,DB09042,1
DB01656,DB06589,1
DB00734,DB06201,1
DB01579,DB06711,1
DB00472,DB06288,1
DB00176,DB00490,1
DB00813,DB08883,1
DB01320,DB06212,1
DB00648,DB04855,1
DB00686,DB09075,1
DB00472,DB09042,1
DB00441,DB00544,1
DB00351,DB08907,1
DB01076,DB09055,1
DB01173,DB01215,1
DB01011,DB01238,1
DB00829,DB01319,1
DB06636,DB09065,1
DB00605,DB01014,1
DB00690,DB01403,1
DB00440,DB00790,1
DB00674,DB01203,1
DB00208,DB08794,1
DB00278,DB01254,1
DB00470,DB01124,1
DB00258,DB01576,1
DB00177,DB01023,1
DB00949,DB09054,1
DB01063,DB01104,1
DB00091,DB00573,1
DB00384,DB06767,1
DB01062,DB08893,1
DB00988,DB09082,1
DB01253,DB06144,1
DB00237,DB01427,1
DB00488,DB00543,1
DB00280,DB01174,1
DB00571,DB01119,1
DB00331,DB00945,1
DB00418,DB00790,1
DB00648,DB08827,1
DB00862,DB01193,1
DB00238,DB09123,1
DB00726,DB01224,1
DB00794,DB11256,1
DB00623,DB00989,1
DB00014,DB00715,1
DB00932,DB01320,1
DB00477,DB00503,1
DB01215,DB05521,1
DB00717,DB01124,1
DB00934,DB09290,1
DB00726,DB01254,1
DB00281,DB00564,1
DB00706,DB04841,1
DB00687,DB01211,1
DB00393,DB00503,1
DB00921,DB09073,1
DB00408,DB00601,1
DB00908,DB08873,1
DB00470,DB01556,1
DB00932,DB06335,1
DB00344,DB00564,1
DB00557,DB08883,1
DB00474,DB01193,1
DB01045,DB04868,1
DB00490,DB00734,1
DB00422,DB00767,1
DB09063,DB09073,1
DB00237,DB01201,1
DB00193,DB00880,1
DB00673,DB09128,1
DB00396,DB06207,1
DB00494,DB00780,1
DB00542,DB00780,1
DB06335,DB06789,1
DB00195,DB00564,1
DB00903,DB01356,1
DB00425,DB01219,1
DB00682,DB00739,1
DB00266,DB00482,1
DB00328,DB04272,1
DB01251,DB09123,1
DB00191,DB08824,1
DB00384,DB01114,1
DB00864,DB08910,1
DB00924,DB00972,1
DB00196,DB00909,1
DB00672,DB01268,1
DB00530,DB06290,1
DB00692,DB00806,1
DB01017,DB01351,1
DB00758,DB04272,1
DB01050,DB06228,1
DB00758,DB01244,1
DB00908,DB01609,1
DB00990,DB01238,1
DB00346,DB00421,1
DB00170,DB00755,1
DB01395,DB01418,1
DB00321,DB01178,1
DB00835,DB09034,1
DB00295,DB01075,1
DB00180,DB00903,1
DB00502,DB09076,1
DB00959,DB01016,1
DB00762,DB09054,1
DB01082,DB01602,1
DB00648,DB01068,1
DB01012,DB02703,1
DB00541,DB08895,1
DB00220,DB00238,1
DB00683,DB01264,1
DB00794,DB01224,1
DB00316,DB06711,1
DB00397,DB01620,1
DB00468,DB01275,1
DB00622,DB09242,1
DB00184,DB00553,1
DB05521,DB09079,1
DB00877,DB09048,1
DB01018,DB09242,1
DB00932,DB01609,1
DB00317,DB00585,1
DB00603,DB01124,1
DB00423,DB00470,1
DB00384,DB09220,1
DB00465,DB00864,1
DB00396,DB06605,1
DB00484,DB00564,1
DB00390,DB01158,1
DB00359,DB06335,1
DB00216,DB08865,1
DB00946,DB06684,1
DB00843,DB01224,1
DB00252,DB00398,1
DB00765,DB09068,1
DB00621,DB01234,1
DB00476,DB00819,1
DB00484,DB00898,1
DB00528,DB06724,1
DB00450,DB01577,1
DB00091,DB00343,1
DB00291,DB08895,1
DB00294,DB01037,1
DB00586,DB00682,1
DB00091,DB01232,1
DB01100,DB09065,1
DB01238,DB06603,1
DB00388,DB00813,1
DB01063,DB01175,1
DB00656,DB00752,1
DB00187,DB09242,1
DB00989,DB01238,1
DB00425,DB01320,1
DB00489,DB00794,1
DB01016,DB01203,1
DB00919,DB01416,1
DB00877,DB08873,1
DB00642,DB00864,1
DB00461,DB00864,1
DB09048,DB09102,1
DB05812,DB06589,1
DB00454,DB06201,1
DB00163,DB06684,1
DB00514,DB04884,1
DB00950,DB01017,1
DB00014,DB01195,1
DB00325,DB00820,1
DB00486,DB00502,1
DB00482,DB00946,1
DB00220,DB00656,1
DB00285,DB00449,1
DB00394,DB01609,1
DB00344,DB00734,1
DB00457,DB01244,1
DB00898,DB08910,1
DB00220,DB00331,1
DB04855,DB05521,1
DB00307,DB00759,1
DB00938,DB09059,1
DB00186,DB00349,1
DB01377,DB04841,1
DB00367,DB08867,1
DB00607,DB06626,1
DB01026,DB01591,1
DB00311,DB01144,1
DB00884,DB09104,1
DB00470,DB00561,1
DB00091,DB01601,1
DB01288,DB09290,1
DB00307,DB01268,1
DB01224,DB01242,1
DB00945,DB01015,1
DB00204,DB01015,1
DB00277,DB00841,1
DB01018,DB08912,1
DB00486,DB09128,1
DB00876,DB09242,1
DB00177,DB00612,1
DB00601,DB04842,1
DB04574,DB04938,1
DB00182,DB01620,1
DB00593,DB01173,1
DB00586,DB00686,1
DB00482,DB00498,1
DB00409,DB00952,1
DB01590,DB04876,1
DB01577,DB06603,1
DB00258,DB01579,1
DB05271,DB08910,1
DB00384,DB01235,1
DB00877,DB01656,1
DB00452,DB01330,1
DB00193,DB09290,1
DB00182,DB00557,1
DB00854,DB09072,1
DB00537,DB00966,1
DB00918,DB00933,1
DB00540,DB01063,1
DB00783,DB09119,1
DB00851,DB04839,1
DB08860,DB08880,1
DB00370,DB00472,1
DB01193,DB04855,1
DB00401,DB01351,1
DB01264,DB08865,1
DB00414,DB00880,1
DB00679,DB01367,1
DB00586,DB01124,1
DB00191,DB00295,1
DB01259,DB01320,1
DB00457,DB00706,1
DB00648,DB06212,1
DB00814,DB01356,1
DB00215,DB00710,1
DB00582,DB01062,1
DB08815,DB09097,1
DB00921,DB09117,1
DB00708,DB01171,1
DB00622,DB08827,1
DB00277,DB00373,1
DB00475,DB01320,1
DB00872,DB04855,1
DB01026,DB09256,1
DB00573,DB09285,1
DB00508,DB01175,1
DB00449,DB01556,1
DB00682,DB01163,1
DB00126,DB00717,1
DB00321,DB01104,1
DB00414,DB09123,1
DB00275,DB00734,1
DB00705,DB01181,1
DB00883,DB01235,1
DB01115,DB09059,1
DB00573,DB03619,1
DB00715,DB00906,1
DB09054,DB09118,1
DB00696,DB01623,1
DB01255,DB01288,1
DB00258,DB01023,1
DB01136,DB05812,1
DB00813,DB06767,1
DB00421,DB00734,1
DB01390,DB08931,1
DB00900,DB01601,1
DB00307,DB09065,1
DB06441,DB08794,1
DB01193,DB01364,1
DB00393,DB00501,1
DB00321,DB01367,1
DB00433,DB00458,1
DB01394,DB06636,1
DB00867,DB09009,1
DB00700,DB06715,1
DB00752,DB01268,1
DB00582,DB01354,1
DB00408,DB01579,1
DB00461,DB06605,1
DB00852,DB01556,1
DB00450,DB09071,1
DB00091,DB00339,1
DB04817,DB08895,1
DB00648,DB00678,1
DB01320,DB08934,1
DB00972,DB08815,1
DB01224,DB01278,1
DB00187,DB06791,1
DB00268,DB01018,1
DB06204,DB09300,1
DB00623,DB00765,1
DB00381,DB09220,1
DB00598,DB06701,1
DB00861,DB01275,1
DB01020,DB01353,1
DB00420,DB09065,1
DB08815,DB09073,1
DB09220,DB09401,1
DB00808,DB01120,1
DB00334,DB01041,1
DB00277,DB00397,1
DB01201,DB06176,1
DB00215,DB00477,1
DB01017,DB01114,1
DB00216,DB01319,1
DB00250,DB00615,1
DB01018,DB01045,1
DB00932,DB01195,1
DB01234,DB04905,1
DB00734,DB01124,1
DB00334,DB00490,1
DB00875,DB09097,1
DB00414,DB01601,1
DB00979,DB06148,1
DB00603,DB05521,1
DB00243,DB01268,1
DB00671,DB00682,1
DB00215,DB06605,1
DB00557,DB00834,1
DB06717,DB09034,1
DB01036,DB02703,1
DB01076,DB03880,1
DB01062,DB01167,1
DB00945,DB01166,1
DB00035,DB01380,1
DB00199,DB09053,1
DB00401,DB06290,1
DB04825,DB09104,1
DB01202,DB09034,1
DB00337,DB00552,1
DB00557,DB00950,1
DB00794,DB01340,1
DB00674,DB01267,1
DB00780,DB00796,1
DB00503,DB04868,1
DB00673,DB09054,1
DB00653,DB00921,1
DB00285,DB00875,1
DB00224,DB00700,1
DB01223,DB01356,1
DB00422,DB00898,1
DB08932,DB09048,1
DB00603,DB09054,1
DB00867,DB09082,1
DB00343,DB01218,1
DB05271,DB09071,1
DB00883,DB09054,1
DB01026,DB01390,1
DB00246,DB00470,1
DB00324,DB09067,1
DB01039,DB09064,1
DB00035,DB00564,1
DB00498,DB00784,1
DB00673,DB06636,1
DB00278,DB04865,1
DB01264,DB08439,1
DB00425,DB06216,1
DB00313,DB00477,1
DB00499,DB00673,1
DB01149,DB09048,1
DB00488,DB00752,1
DB00294,DB01120,1
DB00413,DB01621,1
DB00537,DB08880,1
DB00752,DB00813,1
DB00414,DB01067,1
DB00269,DB00741,1
DB00521,DB01235,1
DB00091,DB00864,1
DB00572,DB08893,1
DB00594,DB00806,1
DB00841,DB00945,1
DB00268,DB01609,1
DB00363,DB08897,1
DB01132,DB01208,1
DB00555,DB04953,1
DB06237,DB09065,1
DB01263,DB08881,1
DB00351,DB00374,1
DB00582,DB04855,1
DB04908,DB09118,1
DB01038,DB01151,1
DB00252,DB00794,1
DB00449,DB00590,1
DB00794,DB08934,1
DB00196,DB00252,1
DB00220,DB01215,1
DB00687,DB00834,1
DB00656,DB00767,1
DB01211,DB06589,1
DB00706,DB01203,1
DB00648,DB01248,1
DB00945,DB01032,1
DB01045,DB09073,1
DB00983,DB06707,1
DB00451,DB09146,1
DB00237,DB00393,1
DB00376,DB00387,1
DB00955,DB01009,1
DB01621,DB06723,1
DB00315,DB00477,1
DB00765,DB00949,1
DB00715,DB01063,1
DB00455,DB08893,1
DB01224,DB09118,1
DB01551,DB09290,1
DB00620,DB01656,1
DB00252,DB01319,1
DB00186,DB08815,1
DB01137,DB06724,1
DB00248,DB06711,1
DB00539,DB09083,1
DB00390,DB06724,1
DB01045,DB06695,1
DB00723,DB01001,1
DB00974,DB06605,1
DB00484,DB00628,1
DB00543,DB01021,1
DB00370,DB00854,1
DB00361,DB01167,1
DB00393,DB01166,1
DB01215,DB01403,1
DB00470,DB00841,1
DB00176,DB04884,1
DB00187,DB00752,1
DB01320,DB09128,1
DB00450,DB00486,1
DB00187,DB08976,1
DB00623,DB00697,1
DB00213,DB09118,1
DB00564,DB00687,1
DB00136,DB00393,1
DB00946,DB01397,1
DB00159,DB00635,1
DB00206,DB00898,1
DB00121,DB00485,1
DB00528,DB01167,1
DB00907,DB06704,1
DB00780,DB00938,1
DB00696,DB05521,1
DB00557,DB00898,1
DB00204,DB00903,1
DB00673,DB01223,1
DB00224,DB00997,1
DB00880,DB01235,1
DB00252,DB00486,1
DB00425,DB08815,1
DB01045,DB01320,1
DB00203,DB01320,1
DB01203,DB09080,1
DB00908,DB01211,1
DB00401,DB00697,1
DB00413,DB04841,1
DB00669,DB00889,1
DB00334,DB00484,1
DB00679,DB00932,1
DB00898,DB09300,1
DB00220,DB00773,1
DB00332,DB00543,1
DB00427,DB00972,1
DB00378,DB09075,1
DB01156,DB01168,1
DB00501,DB09039,1
DB00459,DB00595,1
DB01104,DB06605,1
DB00374,DB06441,1
DB01149,DB09262,1
DB04841,DB06204,1
DB00601,DB01001,1
DB00908,DB09104,1
DB00512,DB06696,1
DB00484,DB00584,1
DB00300,DB09027,1
DB00374,DB00758,1
DB00842,DB06201,1
DB00427,DB00898,1
DB00196,DB00496,1
DB00946,DB00991,1
DB00875,DB01278,1
DB00561,DB00780,1
DB00985,DB08893,1
DB01175,DB06228,1
DB00270,DB01235,1
DB00277,DB00564,1
DB00468,DB00903,1
DB00246,DB00413,1
DB00316,DB01427,1
DB00408,DB00989,1
DB00230,DB00486,1
DB00460,DB00831,1
DB00708,DB01614,1
DB00794,DB09034,1
DB00635,DB01149,1
DB01167,DB01411,1
DB01418,DB06695,1
DB00593,DB08933,1
DB01212,DB01418,1
DB04841,DB09072,1
DB06201,DB06216,1
DB00734,DB00921,1
DB00316,DB09112,1
DB01118,DB08873,1
DB00214,DB01120,1
DB00266,DB00400,1
DB01197,DB01354,1
DB01166,DB05521,1
DB00104,DB00889,1
DB00484,DB01197,1
DB00908,DB01220,1
DB00482,DB00750,1
DB00691,DB01235,1
DB00461,DB00932,1
DB01114,DB08893,1
DB00829,DB09054,1
DB00883,DB09112,1
DB00243,DB06414,1
DB00450,DB01219,1
DB01232,DB09123,1
DB00542,DB01119,1
DB00364,DB00682,1
DB00783,DB00974,1
DB00476,DB06228,1
DB00470,DB08897,1
DB00409,DB00601,1
DB00374,DB00661,1
DB00202,DB00333,1
DB00612,DB00734,1
DB00839,DB01045,1
DB00425,DB05271,1
DB00237,DB00765,1
DB00285,DB00307,1
DB00337,DB05109,1
DB00356,DB00956,1
DB00712,DB01203,1
DB00252,DB00932,1
DB00224,DB08864,1
DB00176,DB00980,1
DB00489,DB08868,1
DB00956,DB08816,1
DB00677,DB01253,1
DB01390,DB06695,1
DB00956,DB04911,1
DB08875,DB09048,1
DB00363,DB09290,1
DB00773,DB06290,1
DB00349,DB00370,1
DB00653,DB00768,1
DB00499,DB09048,1
DB00765,DB01558,1
DB00307,DB00883,1
DB00289,DB00503,1
DB01463,DB09068,1
DB00622,DB00794,1
DB00176,DB01264,1
DB00653,DB01221,1
DB00648,DB01087,1
DB04825,DB06207,1
DB00672,DB00903,1
DB00195,DB00374,1
DB00328,DB00955,1
DB00266,DB06706,1
DB00205,DB01614,1
DB00679,DB06724,1
DB01076,DB09064,1
DB00206,DB00243,1
DB00263,DB00682,1
DB05521,DB09074,1
DB00370,DB00768,1
DB00215,DB00736,1
DB00379,DB08910,1
DB00673,DB00708,1
DB00368,DB01577,1
DB01364,DB09273,1
DB00285,DB04272,1
DB00850,DB08897,1
DB00191,DB01174,1
DB00503,DB06702,1
DB00862,DB02703,1
DB00726,DB09072,1
DB00136,DB09104,1
DB00717,DB08912,1
DB00673,DB00696,1
DB01202,DB08883,1
DB01355,DB08907,1
DB00014,DB01059,1
DB00213,DB01024,1
DB00230,DB05271,1
DB01026,DB09279,1
DB00438,DB00798,1
DB01609,DB06414,1
DB00289,DB06701,1
DB08881,DB08912,1
DB00762,DB00976,1
DB00884,DB01211,1
DB00269,DB00682,1
DB00864,DB01033,1
DB00598,DB00871,1
DB00554,DB01014,1
DB00650,DB00794,1
DB00384,DB00956,1
DB00682,DB01128,1
DB00834,DB01380,1
DB00420,DB00484,1
DB01072,DB03880,1
DB01351,DB08883,1
DB01232,DB04835,1
DB00014,DB00608,1
DB00945,DB09068,1
DB03619,DB06605,1
DB00622,DB00653,1
DB00252,DB09101,1
DB00191,DB09082,1
DB00997,DB04855,1
DB01203,DB09214,1
DB00206,DB01037,1
DB00708,DB09042,1
DB00567,DB01593,1
DB00648,DB00731,1
DB00177,DB01612,1
DB00252,DB00520,1
DB04905,DB09027,1
DB01340,DB08907,1
DB00498,DB09053,1
DB00697,DB01217,1
DB00418,DB01067,1
DB00390,DB01232,1
DB00280,DB00335,1
DB00722,DB09220,1
DB00374,DB00775,1
DB00204,DB00557,1
DB01168,DB04339,1
DB01075,DB05271,1
DB00273,DB00413,1
DB00615,DB08895,1
DB01614,DB09068,1
DB00559,DB00997,1
DB00734,DB09280,1
DB00682,DB01097,1
DB01176,DB01403,1
DB00991,DB04272,1
DB01097,DB01268,1
DB00180,DB06636,1
DB00706,DB01023,1
DB00248,DB01267,1
DB00363,DB00470,1
DB00310,DB00806,1
DB02703,DB09143,1
DB00188,DB08899,1
DB00333,DB01624,1
DB01026,DB04845,1
DB00897,DB06717,1
DB02703,DB06237,1
DB00561,DB01367,1
DB00181,DB01198,1
DB00182,DB00497,1
DB01026,DB08865,1
DB00176,DB06228,1
DB01551,DB09220,1
DB00559,DB00908,1
DB00682,DB01357,1
DB00474,DB00887,1
DB00474,DB00717,1
DB00361,DB08912,1
DB01624,DB06204,1
DB00833,DB01418,1
DB00620,DB08882,1
DB00452,DB01331,1
DB00331,DB00957,1
DB00623,DB09290,1
DB00342,DB09065,1
DB00499,DB01609,1
DB01576,DB01623,1
DB00209,DB09271,1
DB00881,DB01261,1
DB00715,DB00946,1
DB02703,DB09401,1
DB00470,DB00794,1
DB00413,DB00575,1
DB00503,DB00997,1
DB01137,DB09268,1
DB00661,DB01177,1
DB08873,DB09073,1
DB00203,DB08912,1
DB00422,DB00594,1
DB00503,DB01142,1
DB00454,DB09290,1
DB01320,DB01594,1
DB00222,DB04574,1
DB00675,DB09049,1
DB00289,DB05039,1
DB00436,DB00468,1
DB00257,DB00613,1
DB04861,DB09039,1
DB00163,DB00974,1
DB00332,DB01623,1
DB00657,DB00672,1
DB00563,DB01607,1
DB01438,DB09112,1
DB00199,DB01030,1
DB01232,DB09291,1
DB00798,DB00884,1
DB00780,DB09290,1
DB00418,DB00964,1
DB00907,DB00956,1
DB04844,DB09083,1
DB08912,DB09401,1
DB01069,DB01589,1
DB01268,DB08916,1
DB00317,DB00338,1
DB00641,DB08880,1
DB00564,DB01037,1
DB00181,DB00748,1
DB00816,DB00961,1
DB00186,DB00794,1
DB00390,DB00503,1
DB00488,DB01142,1
DB00382,DB00732,1
DB01214,DB06218,1
DB00186,DB01621,1
DB00436,DB00945,1
DB00898,DB04839,1
DB01045,DB08864,1
DB00177,DB00784,1
DB00428,DB01656,1
DB00897,DB01232,1
DB01174,DB09068,1
DB00519,DB06287,1
DB00436,DB00661,1
DB00454,DB00486,1
DB00422,DB09128,1
DB00182,DB06204,1
DB00470,DB04868,1
DB00612,DB00708,1
DB00187,DB00346,1
DB01032,DB01333,1
DB00452,DB00903,1
DB01224,DB01263,1
DB00199,DB00700,1
DB06695,DB09102,1
DB00474,DB01275,1
DB00794,DB01357,1
DB00468,DB00675,1
DB01120,DB04946,1
DB00231,DB00470,1
DB00337,DB00582,1
DB00962,DB01320,1
DB01100,DB08918,1
DB00813,DB02703,1
DB00934,DB00956,1
DB01395,DB08794,1
DB01232,DB08895,1
DB01064,DB01255,1
DB08865,DB09128,1
DB00564,DB05109,1
DB06700,DB09241,1
DB00953,DB01233,1
DB00976,DB06335,1
DB00182,DB01224,1
DB00672,DB06203,1
DB00215,DB00679,1
DB00661,DB06480,1
DB01331,DB01418,1
DB00752,DB06148,1
DB00871,DB01193,1
DB00458,DB01173,1
DB00898,DB09071,1
DB00220,DB01234,1
DB00682,DB01332,1
DB00765,DB06288,1
DB00233,DB00946,1
DB00814,DB01021,1
DB00486,DB00842,1
DB01200,DB09073,1
DB00408,DB08918,1
DB00222,DB00672,1
DB04868,DB06480,1
DB00136,DB01418,1
DB00460,DB01050,1
DB00252,DB01242,1
DB01248,DB09054,1
DB00307,DB00402,1
DB01198,DB08933,1
DB00222,DB00912,1
DB00758,DB01115,1
DB00434,DB00752,1
DB00266,DB00396,1
DB00749,DB01395,1
DB00754,DB01083,1
DB00470,DB06282,1
DB00484,DB00590,1
DB00422,DB00726,1
DB00397,DB00852,1
DB00450,DB00956,1
DB00413,DB00972,1
DB00366,DB00921,1
DB00752,DB01560,1
DB00814,DB01418,1
DB00794,DB01174,1
DB01264,DB04884,1
DB00388,DB00598,1
DB00268,DB01198,1
DB00206,DB09282,1
DB00571,DB01354,1
DB00470,DB06702,1
DB00865,DB01403,1
DB00413,DB04844,1
DB00569,DB00605,1
DB00945,DB01365,1
DB01214,DB08895,1
DB01327,DB01418,1
DB00933,DB00934,1
DB00497,DB00976,1
DB00266,DB00317,1
DB00569,DB09053,1
DB00514,DB01038,1
DB00476,DB01151,1
DB00273,DB11315,1
