d1,d2,type
DB00335,DB00906,0
DB01212,DB09211,0
DB01101,DB01006,0
DB01030,DB00122,0
DB00387,DB09050,0
DB06715,DB06659,0
DB01393,DB00158,0
DB04570,DB00891,0
DB00402,DB06207,0
DB00176,DB00303,0
DB00619,DB08911,0
DB01413,DB04918,0
DB00747,DB00551,0
DB01022,DB09214,0
DB01232,DB06690,0
DB01101,DB01217,0
DB00246,DB08916,0
DB00563,DB09117,0
DB00796,DB01086,0
DB01598,DB00581,0
DB00364,DB01260,0
DB00635,DB00428,0
DB01013,DB00643,0
DB09034,DB01489,0
DB00801,DB06699,0
DB00440,DB01098,0
DB00402,DB00491,0
DB01011,DB00260,0
DB01065,DB01006,0
DB00180,DB01053,0
DB00334,DB00456,0
DB00281,DB00448,0
DB00320,DB04839,0
DB00434,DB09146,0
DB00289,DB09026,0
DB00323,DB01284,0
DB00080,DB09279,0
DB00201,DB08932,0
DB00455,DB01124,0
DB00863,DB01131,0
DB00932,DB09125,0
DB00814,DB01356,0
DB08883,DB01567,0
DB06603,DB00320,0
DB04884,DB00821,0
DB00881,DB08932,0
DB00613,DB00762,0
DB09555,DB04570,0
DB01030,DB00818,0
DB05245,DB05351,0
DB00202,DB01511,0
DB00304,DB09119,0
DB01148,DB09269,0
DB08899,DB00915,0
DB00780,DB00814,0
DB00683,DB00787,0
DB00277,DB00224,0
DB06700,DB06636,0
DB00280,DB01878,0
DB01380,DB00896,0
DB01127,DB00276,0
DB00541,DB00478,0
DB00370,DB00495,0
DB00177,DB00458,0
DB00923,DB09265,0
DB00708,DB01329,0
DB00924,DB01138,0
DB00760,DB09083,0
DB04861,DB01083,0
DB08910,DB01249,0
DB02703,DB00948,0
DB01463,DB01364,0
DB01567,DB09265,0
DB00918,DB00822,0
DB01253,DB01244,0
DB00327,DB00209,0
DB01204,DB04982,0
DB00607,DB00690,0
DB06153,DB00919,0
DB00379,DB00361,0
DB06717,DB01598,0
DB03128,DB06729,0
DB01255,DB00768,0
DB00703,DB00964,0
DB00653,DB09275,0
DB09268,DB01624,0
DB00182,DB00959,0
DB00782,DB01708,0
DB00542,DB00779,0
DB00780,DB00607,0
DB00477,DB00715,0
DB00571,DB01294,0
DB00203,DB05266,0
DB00570,DB01353,0
DB00454,DB01418,0
DB01127,DB09071,0
DB01192,DB00822,0
DB06288,DB01409,0
DB00530,DB00746,0
DB00323,DB06825,0
DB00752,DB09293,0
DB06715,DB08439,0
DB01099,DB06594,0
DB00921,DB00169,0
DB00178,DB09289,0
DB05812,DB00743,0
DB00967,DB00641,0
DB01586,DB00442,0
DB00313,DB00352,0
DB00500,DB08873,0
DB00321,DB06800,0
DB00686,DB00832,0
DB00559,DB00966,0
DB06786,DB00394,0
DB01053,DB01326,0
DB00714,DB01176,0
DB00822,DB00480,0
DB00835,DB01062,0
DB00726,DB01414,0
DB01164,DB09285,0
DB01098,DB00979,0
DB00368,DB00494,0
DB00744,DB00884,0
DB01284,DB01274,0
drug_id,DB00150,0
DB01235,DB05245,0
DB00513,DB01511,0
DB01111,DB00382,0
DB01183,DB09279,0
DB04868,DB00233,0
DB01204,DB01126,0
DB01407,DB01217,0
DB00176,DB01331,0
DB04845,DB01053,0
DB00564,DB00445,0
DB00201,DB01337,0
DB01142,DB00588,0
DB00734,DB00238,0
DB00910,DB00806,0
DB00338,DB01614,0
DB00382,DB01364,0
DB00188,DB01332,0
DB00541,DB00356,0
DB01017,DB00529,0
DB01261,DB01262,0
DB00344,DB01591,0
DB00457,DB00849,0
DB01399,DB00308,0
DB00320,DB06636,0
DB00297,DB00536,0
DB00434,DB00274,0
DB00950,DB00970,0
DB00337,DB04272,0
DB00832,DB02300,0
DB00349,DB09401,0
DB08860,DB03754,0
DB00755,DB08867,0
DB00498,DB06287,0
DB01097,DB00897,0
DB00765,DB00977,0
DB05521,DB00686,0
DB00819,DB00314,0
DB00956,DB00643,0
DB01614,DB00405,0
DB00521,DB06413,0
DB00688,DB00634,0
DB00535,DB01437,0
DB08910,DB08889,0
DB06203,DB06781,0
DB00976,DB09009,0
DB00337,DB06699,0
DB00669,DB04844,0
DB00316,DB00882,0
DB00554,DB00726,0
DB00880,DB01409,0
DB00440,DB00557,0
DB01083,DB01294,0
DB08880,DB09061,0
DB00479,DB01039,0
DB01035,DB05676,0
DB01175,DB00960,0
DB01001,DB06211,0
DB00818,DB00400,0
DB00502,DB00619,0
DB01032,DB06710,0
DB00394,DB00849,0
DB08873,DB00209,0
DB01036,DB04339,0
DB01367,DB01501,0
DB00937,DB09055,0
DB00370,DB00714,0
DB05109,DB01256,0
DB06290,DB00775,0
DB00683,DB05109,0
DB01337,DB01066,0
DB01194,DB00880,0
DB00843,DB00308,0
DB01194,DB00355,0
DB01071,DB08905,0
DB00543,DB00742,0
DB00683,DB00342,0
DB00318,DB00261,0
DB04868,DB09119,0
DB00166,DB01437,0
DB00742,DB01086,0
DB01155,DB01004,0
DB01620,DB06412,0
DB00985,DB00377,0
DB00373,DB03615,0
DB00203,DB09214,0
DB00273,DB06717,0
DB00770,DB09080,0
DB00586,DB00169,0
DB00675,DB00560,0
DB01172,DB01101,0
DB00916,DB01262,0
DB08895,DB06527,0
DB00289,DB00390,0
DB00220,DB00723,0
DB00321,DB00967,0
DB01392,DB09131,0
DB01219,DB09065,0
DB00872,DB00933,0
DB01181,DB01598,0
DB01001,DB09146,0
DB04348,DB00245,0
DB01050,DB00681,0
DB00728,DB08869,0
DB00181,DB00444,0
DB01075,DB00818,0
DB00732,DB09117,0
DB01166,DB04839,0
DB00213,DB00945,0
DB01009,DB00412,0
DB04839,DB00637,0
DB01147,DB01053,0
DB00879,DB04843,0
DB00585,DB04982,0
DB00246,DB00916,0
DB01165,DB11256,0
DB00493,DB00205,0
DB00310,DB01438,0
DB00425,DB09220,0
DB00294,DB09079,0
DB00816,DB01436,0
DB06402,DB09293,0
DB00586,DB00411,0
DB01406,DB01586,0
DB00752,DB00227,0
DB00196,DB04908,0
DB04868,DB00006,0
DB01614,DB04884,0
DB00782,DB00283,0
DB00313,DB00396,0
DB00227,DB09292,0
DB01120,DB00260,0
DB01291,DB00724,0
DB09292,DB01331,0
DB00752,DB09167,0
DB00490,DB01597,0
DB00767,DB01062,0
DB08912,DB06817,0
DB00590,DB06789,0
DB00091,DB09068,0
DB00197,DB00968,0
DB00470,DB01253,0
DB00424,DB01708,0
DB01126,DB11135,0
DB01395,DB00688,0
DB00911,DB01437,0
DB00669,DB00962,0
DB01576,DB01355,0
DB01198,DB01413,0
DB09049,DB00519,0
DB00823,DB00438,0
DB00766,DB01414,0
DB06701,DB09282,0
DB00499,DB09276,0
DB01551,DB06213,0
DB01198,DB01511,0
DB01069,DB00736,0
DB00598,DB00420,0
DB08875,DB09285,0
DB04843,DB01392,0
DB00350,DB01081,0
DB00400,DB09274,0
DB01337,DB06684,0
DB00519,DB00882,0
DB00188,DB00997,0
DB00529,DB08826,0
DB04844,DB06795,0
DB00080,DB01553,0
DB06206,DB08882,0
DB00842,DB00624,0
DB00968,DB09068,0
DB01114,DB01117,0
DB00014,DB05239,0
DB00126,DB06695,0
DB00607,DB00360,0
DB00508,DB05245,0
DB00237,DB00291,0
DB06824,DB06819,0
DB00338,DB01598,0
DB01145,DB01408,0
DB00838,DB09210,0
DB00199,DB00320,0
DB01035,DB01591,0
DB00254,DB06402,0
DB00130,DB00581,0
DB00311,DB00605,0
DB00266,DB01164,0
DB01244,DB04911,0
DB00883,DB00291,0
DB01319,DB00389,0
DB00598,DB06268,0
DB00924,DB08895,0
DB06706,DB00560,0
DB00502,DB04272,0
DB00305,DB06144,0
DB00206,DB01047,0
DB03615,DB00982,0
DB00398,DB04861,0
DB00335,DB09211,0
DB06212,DB09055,0
DB08822,DB08906,0
DB01023,DB00360,0
DB00768,DB01288,0
DB00743,DB01005,0
DB01045,DB06211,0
DB00458,DB09134,0
DB00903,DB01610,0
DB00586,DB00999,0
DB00281,DB01006,0
DB00709,DB09292,0
DB01038,DB00814,0
DB01415,DB11110,0
DB00811,DB00769,0
DB01234,DB00694,0
DB01007,DB01326,0
DB00470,DB00282,0
DB00388,DB00301,0
DB00231,DB01413,0
DB01603,DB08947,0
DB01590,DB00282,0
DB01010,DB01411,0
DB00956,DB00443,0
DB00491,DB09070,0
DB09125,DB09407,0
DB01173,DB01007,0
DB00876,DB00412,0
DB00280,DB01576,0
DB00783,DB01050,0
DB00188,DB01406,0
DB00808,DB00909,0
DB00331,DB00881,0
DB00593,DB09078,0
DB05266,DB01544,0
DB00847,DB00481,0
DB00712,DB00393,0
DB00673,DB00609,0
DB00957,DB00879,0
DB01203,DB01604,0
DB00175,DB06145,0
DB08811,DB01764,0
DB01196,DB01002,0
DB00120,DB08887,0
DB00713,DB01239,0
DB06772,DB01413,0
DB01166,DB06212,0
DB00736,DB00238,0
DB01171,DB01048,0
DB00653,DB00818,0
DB00345,DB09235,0
DB00278,DB00235,0
DB06206,DB06769,0
DB01586,DB09477,0
DB00521,DB00884,0
DB01020,DB01139,0
DB06204,DB01172,0
DB00865,DB00234,0
DB00263,DB01130,0
DB01041,DB01183,0
DB00673,DB01131,0
DB01623,DB00620,0
DB01582,DB04910,0
DB00563,DB09289,0
DB01167,DB01221,0
DB00091,DB01143,0
DB06206,DB00380,0
DB00854,DB01333,0
DB06228,DB00599,0
DB01069,DB01395,0
DB00537,DB09027,0
DB01138,DB06196,0
DB00377,DB01139,0
DB01330,DB00631,0
DB00765,DB01764,0
DB00243,DB00519,0
DB00455,DB09277,0
DB00284,DB11110,0
DB00136,DB00260,0
DB06605,DB00360,0
DB00378,DB01113,0
DB00783,DB00686,0
DB00934,DB01129,0
DB00325,DB00296,0
DB00849,DB00369,0
DB00586,DB09300,0
DB00586,DB00339,0
DB04896,DB00322,0
DB00660,DB01330,0
DB01377,DB06589,0
DB00544,DB06714,0
DB00584,DB00210,0
DB08794,DB00302,0
DB01151,DB04339,0
DB06706,DB06819,0
DB01167,DB00136,0
DB00556,DB01057,0
DB01212,DB09125,0
DB01120,DB01593,0
DB00979,DB01164,0
DB09278,DB09064,0
DB00498,DB09210,0
DB00408,DB00122,0
DB00381,DB00759,0
DB00524,DB04938,0
DB00973,DB09101,0
DB01129,DB01073,0
DB00280,DB00325,0
DB01201,DB04938,0
DB00673,DB00435,0
DB01256,DB00599,0
DB00397,DB09027,0
DB00471,DB09290,0
DB01020,DB01259,0
DB00215,DB01282,0
DB00584,DB01074,0
DB00998,DB00704,0
DB01143,DB01240,0
DB08794,DB00590,0
DB01111,DB08816,0
DB00904,DB09070,0
DB00263,DB09027,0
DB06626,DB01408,0
DB01124,DB06212,0
DB00035,DB09265,0
DB00570,DB04339,0
DB00668,DB00903,0
DB06402,DB00308,0
DB08794,DB01060,0
DB01601,DB00552,0
DB09291,DB09067,0
DB00653,DB09274,0
DB04841,DB00274,0
DB01397,DB01218,0
DB00974,DB00652,0
DB00373,DB00330,0
DB01175,DB05039,0
DB00305,DB04865,0
DB00907,DB05039,0
DB00989,DB01207,0
DB00199,DB00590,0
DB00572,DB11181,0
DB00661,DB01236,0
DB00899,DB00389,0
DB00627,DB01148,0
DB01234,DB00291,0
DB09083,DB09281,0
DB01416,DB01329,0
DB01330,DB01589,0
DB02546,DB09143,0
DB00420,DB09288,0
DB04572,DB01413,0
DB01234,DB00743,0
DB00241,DB11181,0
DB00990,DB00689,0
DB01244,DB06282,0
DB03615,DB00406,0
DB00353,DB00764,0
DB06335,DB01181,0
DB00231,DB09080,0
DB00752,DB02300,0
DB00190,DB01284,0
DB01203,DB02300,0
DB00243,DB00746,0
DB00401,DB00441,0
DB00222,DB01065,0
DB00788,DB00203,0
DB01357,DB08877,0
DB00952,DB00639,0
DB00435,DB09072,0
DB00863,DB00801,0
DB00352,DB00811,0
DB00409,DB06825,0
DB00238,DB01148,0
DB00975,DB09143,0
DB01601,DB01489,0
DB08815,DB06813,0
DB00798,DB09257,0
DB00986,DB09112,0
DB00673,DB01002,0
DB00897,DB01104,0
DB01207,DB09300,0
DB00176,DB00997,0
DB00565,DB01586,0
DB00633,DB09292,0
DB00531,DB00296,0
DB00448,DB06153,0
DB01010,DB08871,0
DB00955,DB01595,0
DB00268,DB00238,0
DB01194,DB06704,0
DB01128,DB00754,0
DB00355,DB08909,0
DB00798,DB09104,0
DB01210,DB09570,0
DB00206,DB01120,0
DB00153,DB09290,0
DB01175,DB00478,0
DB00624,DB06176,0
DB01551,DB08824,0
DB01097,DB04982,0
DB00451,DB06237,0
DB00542,DB00717,0
DB09060,DB02300,0
DB09276,DB08909,0
DB00307,DB00816,0
DB00762,DB01239,0
DB01035,DB00475,0
DB01110,DB09265,0
DB00955,DB00488,0
DB01162,DB06211,0
DB00732,DB08947,0
DB00861,DB00537,0
DB09050,DB09235,0
DB00409,DB09262,0
DB01177,DB05015,0
DB01018,DB00643,0
DB00178,DB01627,0
DB00673,DB00917,0
DB00569,DB01560,0
DB01029,DB09118,0
DB01593,DB01185,0
DB00697,DB00288,0
DB00584,DB00353,0
DB00656,DB00724,0
DB01264,DB00169,0
DB00231,DB00308,0
DB00619,DB01120,0
DB01063,DB00671,0
DB00264,DB01110,0
DB01106,DB01147,0
DB01118,DB00860,0
DB08860,DB09038,0
DB09048,DB00935,0
DB01255,DB01229,0
DB09268,DB01581,0
DB00207,DB00804,0
DB04876,DB01164,0
DB06589,DB01613,0
DB00706,DB01332,0
DB01219,DB01085,0
DB00973,DB09282,0
DB01159,DB08909,0
DB01113,DB01247,0
DB06210,DB06144,0
DB04844,DB09020,0
DB01438,DB04570,0
DB00955,DB00672,0
DB00876,DB00830,0
DB00200,DB01563,0
DB00195,DB00392,0
DB00724,DB09123,0
DB00619,DB00498,0
DB00327,DB00973,0
DB00980,DB01059,0
DB00309,DB00209,0
DB00234,DB06699,0
DB01173,DB04911,0
DB06589,DB05245,0
DB00248,DB01399,0
DB00872,DB00233,0
DB01229,DB01000,0
DB00625,DB00671,0
DB08880,DB00611,0
DB01181,DB06403,0
DB01148,DB01620,0
DB00635,DB01164,0
DB00652,DB00369,0
DB06715,DB01239,0
DB01006,DB09286,0
DB01261,DB06772,0
DB01173,DB02901,0
DB01601,DB00749,0
DB00215,DB00267,0
DB01261,DB01047,0
DB01367,DB00957,0
DB01038,DB01162,0
DB04842,DB01019,0
DB01579,DB00774,0
DB00859,DB09292,0
DB00220,DB00324,0
DB00196,DB00756,0
DB00912,DB01112,0
DB00612,DB09064,0
DB00626,DB00430,0
DB06717,DB00973,0
DB00266,DB06594,0
DB00844,DB00917,0
DB01189,DB01282,0
DB09048,DB01081,0
DB01367,DB09257,0
DB00924,DB00560,0
DB01280,DB00811,0
DB01177,DB09147,0
DB09064,DB09265,0
DB11248,DB08871,0
DB00176,DB09034,0
DB00332,DB00430,0
DB01418,DB07615,0
DB01067,DB00803,0
DB00279,DB01001,0
DB01174,DB00609,0
DB09076,DB01610,0
DB00697,DB00163,0
DB00783,DB00358,0
DB00216,DB01551,0
DB06714,DB11093,0
DB00382,DB00618,0
DB01393,DB00121,0
DB00862,DB01124,0
DB01326,DB09056,0
DB00790,DB00627,0
DB00912,DB00283,0
DB09268,DB09220,0
DB00502,DB06698,0
DB00884,DB01081,0
DB08875,DB01298,0
DB06684,DB06216,0
DB00399,DB01178,0
DB00607,DB01275,0
DB00232,DB01607,0
DB00437,DB00289,0
DB08822,DB09053,0
DB01200,DB01236,0
DB00613,DB11093,0
DB00612,DB09257,0
DB00387,DB00654,0
DB00393,DB00452,0
DB00949,DB01062,0
DB04842,DB01294,0
DB01149,DB00355,0
DB00695,DB01057,0
DB00163,DB00764,0
DB00211,DB09147,0
DB01072,DB09241,0
DB00502,DB04837,0
DB00768,DB09322,0
DB01076,DB00378,0
DB00333,DB09050,0
DB01045,DB01101,0
DB08976,DB01415,0
DB09026,DB00977,0
DB06209,DB06594,0
DB00539,DB00140,0
DB00153,DB00917,0
DB06287,DB00968,0
DB00444,DB00456,0
DB01222,DB01605,0
DB00796,DB01169,0
DB00582,DB00973,0
DB06723,DB00150,0
DB01586,DB00837,0
DB00216,DB01196,0
DB01037,DB04843,0
DB00831,DB01214,0
DB00904,DB04946,0
DB00661,DB06792,0
DB00773,DB09167,0
DB00790,DB08871,0
DB00975,DB00973,0
DB00619,DB11248,0
DB00750,DB00657,0
DB00949,DB00496,0
DB00270,DB08874,0
DB00640,DB01604,0
DB00460,DB00627,0
DB00537,DB01435,0
DB00573,DB01219,0
DB00783,DB00351,0
DB01232,DB05271,0
DB00999,DB00428,0
DB00255,DB01332,0
DB01609,DB08897,0
DB01590,DB00545,0
DB00642,DB01117,0
DB04845,DB01212,0
DB00231,DB05239,0
DB06717,DB00838,0
DB01463,DB00427,0
DB01036,DB00233,0
DB06288,DB00339,0
DB00774,DB00291,0
DB01409,DB01241,0
DB00897,DB09097,0
DB09128,DB00347,0
DB00202,DB09276,0
DB00764,DB09211,0
DB00975,DB00651,0
DB00573,DB06206,0
DB09075,DB01329,0
DB06412,DB01185,0
DB00475,DB09082,0
DB01111,DB00835,0
DB08820,DB04711,0
DB04855,DB09293,0
DB00602,DB00380,0
DB06144,DB06145,0
DB01242,DB01110,0
DB00359,DB02546,0
DB00713,DB00721,0
DB00945,DB00173,0
DB00669,DB01261,0
DB09067,DB01205,0
DB01026,DB09112,0
DB00790,DB00351,0
DB01221,DB00459,0
DB00220,DB01878,0
DB00455,DB00255,0
DB00836,DB09104,0
DB00590,DB00679,0
DB00275,DB00696,0
DB00266,DB00380,0
DB00956,DB09270,0
DB00752,DB04896,0
DB00207,DB01250,0
DB04946,DB08860,0
DB01333,DB01604,0
DB00476,DB00681,0
DB00863,DB00977,0
DB08794,DB00648,0
DB01380,DB01195,0
DB06206,DB01001,0
DB01018,DB00842,0
DB01155,DB00692,0
DB00198,DB04918,0
DB01590,DB00353,0
DB00535,DB09042,0
DB01320,DB01218,0
DB01045,DB00935,0
DB00231,DB00556,0
DB01083,DB00115,0
DB00736,DB01250,0
DB00333,DB00360,0
DB00352,DB01598,0
DB00489,DB00916,0
DB01112,DB04865,0
DB01151,DB01208,0
DB01251,DB00973,0
DB00224,DB09235,0
DB00682,DB08941,0
DB09048,DB00748,0
DB01319,DB00379,0
DB00520,DB06724,0
DB01126,DB00513,0
DB01183,DB01185,0
DB00802,DB00779,0
DB01351,DB00257,0
DB00366,DB06817,0
DB00609,DB01329,0
DB00424,DB00747,0
DB00723,DB00303,0
DB00714,DB00360,0
DB01178,DB06144,0
DB09279,DB06213,0
DB00341,DB01407,0
DB00905,DB11156,0
DB01000,DB01409,0
DB00770,DB04571,0
DB00934,DB00476,0
DB00641,DB01071,0
DB00609,DB00185,0
DB00749,DB01390,0
DB00918,DB00748,0
DB00323,DB00988,0
DB08827,DB01560,0
DB08911,DB00721,0
DB00494,DB06702,0
DB00475,DB00855,0
DB05039,DB01241,0
DB01071,DB05266,0
DB09292,DB08871,0
DB00841,DB01039,0
DB00412,DB00429,0
DB00780,DB00681,0
DB01013,DB00158,0
DB01151,DB00624,0
DB00583,DB09241,0
DB00231,DB01356,0
DB00195,DB09030,0
DB00790,DB00692,0
DB00006,DB00770,0
DB00395,DB01190,0
DB00541,DB08822,0
DB04905,DB00801,0
DB00501,DB00259,0
DB01614,DB01004,0
DB06290,DB00357,0
DB01189,DB01262,0
DB01196,DB00754,0
DB01261,DB01177,0
DB00571,DB00595,0
DB00608,DB00795,0
DB05239,DB08947,0
DB01048,DB00530,0
DB00615,DB01016,0
DB00237,DB00830,0
DB00444,DB00170,0
DB00406,DB09555,0
DB00413,DB04570,0
DB00214,DB01085,0
DB00498,DB04817,0
DB00310,DB00284,0
DB00553,DB00423,0
DB00573,DB09078,0
DB01208,DB09277,0
DB00832,DB09134,0
DB04835,DB00692,0
DB00637,DB00738,0
DB00484,DB04842,0
DB00867,DB00665,0
DB00320,DB00988,0
DB01106,DB01126,0
DB00541,DB09096,0
DB01114,DB00427,0
DB01253,DB00660,0
DB00715,DB00692,0
DB00277,DB01390,0
DB00737,DB00816,0
DB01351,DB09295,0
DB00296,DB09282,0
DB00035,DB00150,0
DB01203,DB09128,0
DB00915,DB09038,0
DB00454,DB06701,0
DB00539,DB00916,0
DB00623,DB01558,0
DB01210,DB00499,0
DB01124,DB08893,0
DB00541,DB08932,0
DB00484,DB01280,0
DB00508,DB01607,0
DB05294,DB01178,0
DB00535,DB08910,0
DB00802,DB01605,0
DB00315,DB09330,0
DB05812,DB01169,0
DB00820,DB01247,0
DB01005,DB01410,0
DB01268,DB01427,0
DB00316,DB00801,0
DB00418,DB00227,0
DB08906,DB00916,0
DB00417,DB06402,0
DB01067,DB01256,0
DB00279,DB00415,0
DB00927,DB01008,0
DB00280,DB00770,0
DB01380,DB00843,0
DB00710,DB06764,0
DB01394,DB08976,0
DB00899,DB00985,0
DB00215,DB01068,0
DB08794,DB00582,0
DB00710,DB04831,0
DB00648,DB09060,0
DB00996,DB00229,0
DB00121,DB09119,0
DB00752,DB01204,0
DB00211,DB06788,0
DB00706,DB01039,0
DB00006,DB01411,0
DB00330,DB00769,0
DB01137,DB01043,0
DB00425,DB09227,0
DB00307,DB01611,0
DB00542,DB00448,0
DB05812,DB00582,0
DB00737,DB09265,0
DB02901,DB01355,0
DB00934,DB00623,0
DB00949,DB08877,0
DB00350,DB09275,0
DB01242,DB00946,0
DB01168,DB00783,0
DB01326,DB00130,0
DB01136,DB01229,0
DB00530,DB00210,0
DB01210,DB00537,0
DB00950,DB09080,0
DB01048,DB00760,0
DB00909,DB01190,0
DB00476,DB01095,0
DB06715,DB00626,0
DB06204,DB00882,0
DB01593,DB00170,0
DB00823,DB01611,0
DB00875,DB00399,0
DB01073,DB01019,0
DB01197,DB00869,0
DB09034,DB09099,0
DB00595,DB01009,0
DB01355,DB09118,0
DB00335,DB00456,0
DB01296,DB06729,0
DB01024,DB04884,0
DB08439,DB00158,0
DB01340,DB04920,0
DB01021,DB06795,0
DB01194,DB01112,0
DB06791,DB00769,0
DB00501,DB08909,0
DB00737,DB01097,0
DB01061,DB00417,0
DB00660,DB01602,0
DB08860,DB00551,0
DB01595,DB01140,0
DB09059,DB01294,0
DB00640,DB11126,0
DB01018,DB00229,0
DB06695,DB01256,0
DB00698,DB01392,0
DB01600,DB00560,0
DB00227,DB00833,0
DB00904,DB06292,0
DB00334,DB09060,0
DB00450,DB00465,0
DB00993,DB00429,0
drug_id,DB09048,0
DB00842,DB00615,0
DB00275,DB06724,0
DB00206,DB01567,0
DB01050,DB11256,0
DB00334,DB01202,0
DB00822,DB00596,0
DB00861,DB00695,0
DB01254,DB06210,0
DB00668,DB09268,0
DB09042,DB00905,0
DB00211,DB00295,0
DB00625,DB11256,0
DB01259,DB01407,0
DB06207,DB00970,0
DB01136,DB00801,0
DB01215,DB00955,0
DB04905,DB06710,0
DB04865,DB08901,0
DB04835,DB01218,0
DB01393,DB00512,0
DB01380,DB01013,0
DB01097,DB00304,0
DB00208,DB01175,0
DB00565,DB01065,0
DB00642,DB00480,0
DB01210,DB00760,0
DB00317,DB06237,0
DB00313,DB01126,0
DB08864,DB01273,0
DB00709,DB09060,0
DB01579,DB04272,0
DB00556,DB01575,0
DB01407,DB09069,0
DB01377,DB00330,0
DB01595,DB09209,0
DB00788,DB00518,0
DB00163,DB01544,0
DB04946,DB01437,0
DB00757,DB06697,0
DB06800,DB00896,0
DB00543,DB01589,0
DB00780,DB00683,0
DB00573,DB11181,0
DB00471,DB06730,0
DB00590,DB09134,0
DB06480,DB04865,0
DB00833,DB01511,0
DB00333,DB00896,0
DB00803,DB00430,0
DB00489,DB00229,0
DB01330,DB00198,0
DB00972,DB00833,0
DB01062,DB00804,0
DB06402,DB09555,0
DB01200,DB01408,0
DB00350,DB05351,0
DB00718,DB01062,0
DB00451,DB09055,0
DB01362,DB00357,0
DB00476,DB06414,0
DB09279,DB09099,0
DB01189,DB00804,0
DB01403,DB00178,0
DB01155,DB09096,0
DB04574,DB09070,0
DB00563,DB00847,0
DB00609,DB08826,0
DB01239,DB01099,0
DB00254,DB08816,0
DB00781,DB09156,0
DB00742,DB03754,0
DB00814,DB00235,0
DB00413,DB01567,0
DB00210,DB09290,0
DB06335,DB00948,0
DB00612,DB01618,0
DB00366,DB06706,0
DB00437,DB02701,0
DB01030,DB00684,0
DB00897,DB00955,0
DB00350,DB01377,0
DB01328,DB09241,0
DB00484,DB00415,0
DB08860,DB00240,0
DB01106,DB04825,0
DB01218,DB08901,0
DB00380,DB09135,0
DB00863,DB01192,0
DB11080,DB01878,0
DB08871,DB09153,0
DB01068,DB06824,0
DB00461,DB00859,0
DB01197,DB00783,0
DB01416,DB06412,0
DB00857,DB09286,0
DB01129,DB08816,0
DB00243,DB00854,0
DB00690,DB08873,0
DB00861,DB01011,0
DB00843,DB06795,0
DB00529,DB00855,0
DB00823,DB01013,0
DB00665,DB11315,0
DB01053,DB00581,0
DB00921,DB09060,0
DB00196,DB09291,0
DB09330,DB00634,0
DB00698,DB09072,0
DB00175,DB08889,0
DB01075,DB06636,0
DB00269,DB04855,0
DB06636,DB01392,0
DB00912,DB01136,0
DB00395,DB00205,0
DB00539,DB09241,0
DB00852,DB01073,0
DB00625,DB00610,0
DB00198,DB06213,0
DB06335,DB00406,0
DB00717,DB01251,0
DB08911,DB09221,0
DB00240,DB01592,0
DB00289,DB00560,0
DB00985,DB08872,0
DB00264,DB00150,0
DB00367,DB00512,0
DB00832,DB09322,0
DB00662,DB01353,0
DB00178,DB09273,0
DB00754,DB08867,0
DB00622,DB01176,0
DB00559,DB00588,0
DB00313,DB01219,0
DB01215,DB01050,0
DB00448,DB00932,0
DB00334,DB00883,0
DB00190,DB06145,0
DB01254,DB08905,0
DB00213,DB01074,0
DB09401,DB09056,0
DB01210,DB00351,0
DB06826,DB01511,0
DB01242,DB01059,0
DB00490,DB06410,0
DB01253,DB01764,0
DB09097,DB00577,0
DB00457,DB01033,0
DB00460,DB06711,0
DB04837,DB09042,0
DB01126,DB00665,0
DB00831,DB01047,0
DB00989,DB09320,0
DB08931,DB01298,0
DB00269,DB00184,0
DB00754,DB00923,0
DB00700,DB01591,0
DB00736,DB08910,0
DB01124,DB01088,0
DB09166,DB09320,0
DB08439,DB00205,0
DB00121,DB08882,0
DB01296,DB01145,0
DB00623,DB00572,0
DB00482,DB00302,0
DB01070,DB00962,0
DB00590,DB06788,0
DB01556,DB01099,0
DB01064,DB06262,0
DB00323,DB06401,0
DB00946,DB01065,0
DB06603,DB01240,0
DB00876,DB04911,0
DB04868,DB09067,0
DB09038,DB00917,0
DB01067,DB01004,0
DB06480,DB00389,0
DB06290,DB09268,0
DB00937,DB00618,0
DB08820,DB01068,0
DB01155,DB01436,0
DB00743,DB01410,0
DB01223,DB00423,0
DB00635,DB00585,0
DB00181,DB01708,0
DB01254,DB02701,0
DB01155,DB05015,0
DB04905,DB05246,0
DB02703,DB00352,0
DB00717,DB11110,0
DB00497,DB01329,0
DB00231,DB01560,0
DB00501,DB05266,0
DB00537,DB01400,0
DB00401,DB00283,0
DB00451,DB00633,0
DB00206,DB01563,0
DB00565,DB09125,0
DB00816,DB00847,0
DB00531,DB00755,0
DB01656,DB06637,0
DB00625,DB01560,0
DB00748,DB04339,0
DB00404,DB06697,0
DB00214,DB00864,0
DB06204,DB01060,0
DB00448,DB08887,0
DB00850,DB00369,0
DB00309,DB09069,0
DB01113,DB00753,0
DB06616,DB01438,0
DB01129,DB00654,0
DB00344,DB01229,0
DB01197,DB01234,0
DB01100,DB01610,0
DB01259,DB04570,0
DB00244,DB00987,0
DB01068,DB00122,0
DB00554,DB00380,0
DB06196,DB09517,0
DB00409,DB00783,0
DB00490,DB01076,0
DB00231,DB00846,0
DB00802,DB06714,0
DB00180,DB06274,0
DB00851,DB00666,0
DB00327,DB00165,0
