d1,d2,type
DB00335,DB08906,0
DB01212,DB06819,0
DB01101,DB00140,0
DB01030,DB01620,0
DB00387,DB06730,0
DB00425,DB00337,0
DB01393,DB08930,0
DB04570,DB00891,0
DB00402,DB04953,0
DB00176,DB09059,0
DB00619,DB00640,0
DB01413,DB01003,0
DB00747,DB06145,0
DB01022,DB07615,0
DB01232,DB06800,0
DB01101,DB09128,0
DB00246,DB06206,0
DB00563,DB09117,0
DB00796,DB01326,0
DB09102,DB00302,0
DB00364,DB01438,0
DB00635,DB00609,0
DB01013,DB09282,0
DB09034,DB06714,0
DB00801,DB06401,0
DB00440,DB05521,0
DB00402,DB01150,0
DB01011,DB09072,0
DB01065,DB01073,0
DB00180,DB09074,0
DB00334,DB06795,0
DB00281,DB00820,0
DB00320,DB00722,0
DB00434,DB01435,0
DB00289,DB08906,0
DB00323,DB00998,0
DB00080,DB01602,0
DB00201,DB01236,0
DB00455,DB00841,0
DB00863,DB09282,0
DB00932,DB00556,0
DB00814,DB00223,0
DB08883,DB06714,0
DB06603,DB00266,0
DB04884,DB02300,0
DB00881,DB00755,0
DB00613,DB00889,0
DB09555,DB04570,0
DB01030,DB06153,0
DB05245,DB09241,0
DB00202,DB00357,0
DB00304,DB00513,0
DB01148,DB04339,0
DB08899,DB01606,0
DB00780,DB00254,0
DB00683,DB00255,0
DB00277,DB00344,0
DB00361,DB01878,0
DB00280,DB09517,0
DB01380,DB01033,0
DB01127,DB08931,0
DB00541,DB06594,0
DB00370,DB00843,0
DB00177,DB00458,0
DB00923,DB09265,0
DB00708,DB01553,0
DB00924,DB00257,0
DB00760,DB08931,0
DB04861,DB01004,0
DB08910,DB00891,0
DB02703,DB01280,0
DB01463,DB00945,0
DB01567,DB09265,0
DB00918,DB01070,0
DB01253,DB01244,0
DB00327,DB01178,0
DB01204,DB06802,0
DB00607,DB00569,0
DB06153,DB01240,0
DB00379,DB06708,0
DB06717,DB09272,0
DB03128,DB09061,0
DB01255,DB00909,0
DB00703,DB09027,0
DB00653,DB09067,0
DB09268,DB01240,0
DB00182,DB00184,0
DB00782,DB06817,0
DB00542,DB06709,0
DB00780,DB00788,0
DB00477,DB00932,0
DB00571,DB06711,0
DB00203,DB00478,0
DB00570,DB00637,0
DB00454,DB00445,0
DB01127,DB01138,0
DB01192,DB01132,0
DB06288,DB01330,0
DB00411,DB00218,0
DB00323,DB04905,0
DB00752,DB06699,0
DB06715,DB09049,0
DB01099,DB00140,0
DB00921,DB01229,0
DB00178,DB01205,0
DB05812,DB01095,0
DB00967,DB00910,0
DB01586,DB01489,0
DB00313,DB00459,0
DB00500,DB00980,0
DB00321,DB08860,0
DB00686,DB00410,0
DB00559,DB00748,0
DB06786,DB06218,0
DB01053,DB00410,0
DB00714,DB00744,0
DB00822,DB00873,0
DB00835,DB00178,0
DB00726,DB01597,0
DB01164,DB09262,0
DB01098,DB00314,0
DB00368,DB01208,0
DB00847,DB09096,0
DB01284,DB00611,0
drug_id,DB00150,0
DB01235,DB06228,0
DB00513,DB09270,0
DB01111,DB00897,0
DB01183,DB01610,0
DB04868,DB06176,0
DB01204,DB01377,0
DB01407,DB00787,0
DB00176,DB00917,0
DB04845,DB06711,0
DB00564,DB06410,0
DB00201,DB00319,0
DB01142,DB00588,0
DB00734,DB01189,0
DB00910,DB01223,0
DB00338,DB00446,0
DB00382,DB01194,0
DB00188,DB09101,0
DB00541,DB01409,0
DB01017,DB00621,0
DB01261,DB01332,0
DB00344,DB00624,0
DB00457,DB01553,0
DB01399,DB01586,0
DB00320,DB02546,0
DB00297,DB06724,0
DB00434,DB08901,0
DB00950,DB00704,0
DB00337,DB08864,0
DB00832,DB01362,0
DB00349,DB08941,0
DB08860,DB06659,0
DB00755,DB04951,0
DB00498,DB00489,0
DB01097,DB00705,0
DB00765,DB00282,0
DB05521,DB00424,0
DB00819,DB04844,0
DB00956,DB06817,0
DB01614,DB01409,0
DB00521,DB01068,0
DB00688,DB00846,0
DB00535,DB09265,0
DB08910,DB08872,0
DB06203,DB00240,0
DB00976,DB09267,0
DB00337,DB01185,0
DB00669,DB01101,0
DB00316,DB01326,0
DB00554,DB01576,0
DB00880,DB00364,0
DB00440,DB00708,0
DB01083,DB01065,0
DB08880,DB01605,0
DB00479,DB00405,0
DB01035,DB01365,0
DB01175,DB00830,0
DB01001,DB00355,0
DB00818,DB00512,0
DB00502,DB00669,0
DB01032,DB00891,0
DB00394,DB01414,0
DB08873,DB00178,0
DB01036,DB11315,0
DB01367,DB09050,0
DB00937,DB09214,0
DB00370,DB01284,0
DB05109,DB06709,0
DB06290,DB04911,0
DB00683,DB01029,0
DB01337,DB00754,0
DB01194,DB00767,0
DB00843,DB01137,0
DB01194,DB01260,0
DB01071,DB01250,0
DB00543,DB01087,0
DB00683,DB06204,0
DB00318,DB01035,0
DB04868,DB09330,0
DB00166,DB01003,0
DB00742,DB01085,0
DB01155,DB00928,0
DB01620,DB09227,0
DB00985,DB00925,0
DB00373,DB00578,0
DB00203,DB01604,0
DB00273,DB00187,0
DB00770,DB00345,0
DB00586,DB08932,0
DB00675,DB01438,0
DB01172,DB00080,0
DB00916,DB11126,0
DB08895,DB04918,0
DB00289,DB00768,0
DB00220,DB00761,0
DB00321,DB00783,0
DB01392,DB06403,0
DB01219,DB00811,0
DB00872,DB00457,0
DB01181,DB00769,0
DB01001,DB06637,0
DB04348,DB00865,0
DB01050,DB01178,0
DB00728,DB06412,0
DB00181,DB00554,0
DB01075,DB06153,0
DB00732,DB00925,0
DB01166,DB00569,0
DB00213,DB00474,0
DB01009,DB00423,0
DB04839,DB01583,0
DB01147,DB09101,0
DB00879,DB04843,0
DB00585,DB04910,0
DB00246,DB01127,0
DB01165,DB11080,0
DB01023,DB09236,0
DB00310,DB01086,0
DB00425,DB08869,0
DB00294,DB00828,0
DB00816,DB00361,0
DB06402,DB09279,0
DB00586,DB00921,0
DB01406,DB01073,0
DB00752,DB00238,0
DB00196,DB00937,0
DB04868,DB01021,0
DB01614,DB01150,0
DB00782,DB00575,0
DB00313,DB01124,0
DB00227,DB09097,0
DB01120,DB08816,0
DB01291,DB01183,0
DB09292,DB08875,0
DB00752,DB09147,0
DB00490,DB09280,0
DB00767,DB00585,0
DB08912,DB00981,0
DB00590,DB06636,0
DB00091,DB05528,0
DB00197,DB00261,0
DB00470,DB00710,0
DB00424,DB09102,0
DB01126,DB00855,0
DB01395,DB00690,0
DB00911,DB01437,0
DB00669,DB00540,0
DB01576,DB06708,0
DB01198,DB06817,0
DB09049,DB00880,0
DB00823,DB00241,0
DB00766,DB01438,0
DB06701,DB00288,0
DB00499,DB00849,0
DB01551,DB04570,0
DB01198,DB06637,0
DB01069,DB00323,0
DB00598,DB00535,0
DB08875,DB07615,0
DB04843,DB00928,0
DB00350,DB01294,0
DB00400,DB01262,0
DB01337,DB06700,0
DB00519,DB06714,0
DB00328,DB09235,0
DB00529,DB08816,0
DB04844,DB00760,0
DB00080,DB01544,0
DB06206,DB06228,0
DB00842,DB01068,0
DB00968,DB09059,0
DB01114,DB01103,0
DB00014,DB03615,0
DB00126,DB06176,0
DB00607,DB08824,0
DB00508,DB00766,0
DB00237,DB08865,0
DB06824,DB09273,0
DB00338,DB05528,0
DB01145,DB01408,0
DB00838,DB09279,0
DB00199,DB06210,0
DB01035,DB09053,0
DB00254,DB00987,0
DB00130,DB00392,0
DB00311,DB00605,0
DB00266,DB09104,0
DB01244,DB01103,0
DB00883,DB01291,0
DB01319,DB09030,0
DB00598,DB08874,0
DB00924,DB00405,0
DB06706,DB09082,0
DB00502,DB00704,0
DB00305,DB08889,0
DB00206,DB01193,0
DB03615,DB01164,0
DB00398,DB00291,0
DB00335,DB09276,0
DB06212,DB09270,0
DB08822,DB00957,0
DB01023,DB09102,0
DB00400,DB01437,0
DB00743,DB01059,0
DB01045,DB01326,0
DB00458,DB00911,0
DB00903,DB09555,0
DB00586,DB00445,0
DB00281,DB08811,0
DB00709,DB01148,0
DB01038,DB01118,0
DB01415,DB09273,0
DB00811,DB09102,0
DB01234,DB06789,0
DB01007,DB01567,0
DB00470,DB00903,0
DB00388,DB01113,0
DB00231,DB00787,0
DB01603,DB08947,0
DB01590,DB00784,0
DB01010,DB04920,0
DB00956,DB00190,0
DB00491,DB01553,0
DB09125,DB11080,0
DB01173,DB09038,0
DB00876,DB06218,0
DB00280,DB00860,0
DB00783,DB01377,0
DB00188,DB06589,0
DB00808,DB00731,0
DB00331,DB01054,0
DB00593,DB09080,0
DB05266,DB00882,0
DB00847,DB01006,0
DB00712,DB01067,0
DB00673,DB00970,0
DB00957,DB00184,0
DB01203,DB11248,0
DB00175,DB01159,0
DB08811,DB04711,0
DB01196,DB00784,0
DB00120,DB09074,0
DB00713,DB01274,0
DB06772,DB00787,0
DB01166,DB01117,0
DB00736,DB00207,0
DB01171,DB01576,0
DB00653,DB00411,0
DB00345,DB00392,0
DB00278,DB00480,0
DB06206,DB00140,0
DB01586,DB09273,0
DB00521,DB00714,0
DB01020,DB00787,0
DB06204,DB00803,0
DB00865,DB09112,0
DB00263,DB01147,0
DB01041,DB04825,0
DB00673,DB06711,0
DB01623,DB01291,0
DB01582,DB04910,0
DB00563,DB09131,0
DB01167,DB00415,0
DB00091,DB00304,0
DB06206,DB00565,0
DB00854,DB06826,0
DB06228,DB05245,0
DB01069,DB01181,0
DB00537,DB01101,0
DB01138,DB01410,0
DB00377,DB04272,0
DB01330,DB01042,0
DB00765,DB09135,0
DB00243,DB00763,0
DB00455,DB09295,0
DB00284,DB09273,0
DB00136,DB01392,0
DB06605,DB01131,0
DB00378,DB00703,0
DB00783,DB04865,0
DB00934,DB01181,0
DB00325,DB09079,0
DB00849,DB00639,0
DB00586,DB01333,0
DB00586,DB00345,0
DB04896,DB00283,0
DB00660,DB06772,0
DB01377,DB01000,0
DB00544,DB01553,0
DB00584,DB08827,0
DB08794,DB00288,0
DB01151,DB03793,0
DB06706,DB01273,0
DB01167,DB06209,0
DB00556,DB01764,0
DB01212,DB09050,0
DB01120,DB00276,0
DB00979,DB00547,0
DB09278,DB09064,0
DB00498,DB04339,0
DB00408,DB00430,0
DB00381,DB00762,0
DB00524,DB04938,0
DB00973,DB00583,0
DB01129,DB00846,0
DB00280,DB00831,0
DB01201,DB00238,0
DB00673,DB00652,0
DB01256,DB09030,0
DB00397,DB08893,0
DB00471,DB06707,0
DB01020,DB01184,0
DB00215,DB09055,0
DB00584,DB00724,0
DB00998,DB06690,0
DB01143,DB00830,0
DB08794,DB00814,0
DB01111,DB00428,0
DB00904,DB09276,0
DB00263,DB06402,0
DB06626,DB09134,0
DB01124,DB01280,0
DB00035,DB01003,0
DB00570,DB09278,0
DB00668,DB00790,0
DB06402,DB09050,0
DB08794,DB00633,0
DB01601,DB00610,0
DB09291,DB06820,0
DB00653,DB08869,0
DB04841,DB00314,0
DB01397,DB00499,0
DB00974,DB02546,0
DB00373,DB06795,0
DB01175,DB06786,0
DB00305,DB00652,0
DB00907,DB06237,0
DB00989,DB06700,0
DB00199,DB00602,0
DB00572,DB00560,0
DB00661,DB00305,0
DB00899,DB00760,0
DB00627,DB00596,0
DB01234,DB06696,0
DB09083,DB04571,0
DB01416,DB00560,0
DB01330,DB08893,0
DB02546,DB06412,0
DB00420,DB08869,0
DB04572,DB00970,0
DB01234,DB00523,0
DB00241,DB00130,0
DB00990,DB01043,0
DB01244,DB00608,0
DB03615,DB00513,0
DB00353,DB06605,0
DB06335,DB01143,0
DB00231,DB06714,0
DB00752,DB06729,0
DB00190,DB00977,0
DB01203,DB09275,0
DB00243,DB09281,0
DB00401,DB00724,0
DB00222,DB00547,0
DB00788,DB06410,0
DB01357,DB01351,0
DB00952,DB01003,0
DB00435,DB00456,0
DB00863,DB00356,0
DB00352,DB00853,0
DB00409,DB01204,0
DB00238,DB08872,0
DB00975,DB09407,0
DB01601,DB01006,0
DB08815,DB00804,0
DB00798,DB09209,0
DB00986,DB05528,0
DB00673,DB00830,0
DB00897,DB00862,0
DB01207,DB09256,0
DB00176,DB00700,0
DB00565,DB00591,0
DB00633,DB01411,0
DB00531,DB00324,0
DB00448,DB00571,0
DB01010,DB09278,0
DB00955,DB05245,0
DB00268,DB00438,0
DB01194,DB00209,0
DB01128,DB00830,0
DB00355,DB09555,0
DB00798,DB01131,0
DB01210,DB09064,0
DB00206,DB01118,0
DB00153,DB09119,0
DB01175,DB01294,0
DB00624,DB00291,0
DB01551,DB01598,0
DB01097,DB01003,0
DB00451,DB01009,0
DB00542,DB00435,0
DB09060,DB00357,0
DB09276,DB08909,0
DB00307,DB00598,0
DB00762,DB00946,0
DB01035,DB00642,0
DB01110,DB03754,0
DB00955,DB00763,0
DB01162,DB09078,0
DB00732,DB09069,0
DB00861,DB00136,0
DB09050,DB00392,0
DB00409,DB11093,0
DB01177,DB09131,0
DB01018,DB00547,0
DB00178,DB06228,0
DB00673,DB00929,0
DB00569,DB00830,0
DB01029,DB00740,0
DB01593,DB09289,0
DB00697,DB09071,0
DB00584,DB00867,0
DB00656,DB01015,0
DB01264,DB08897,0
DB00231,DB09119,0
DB00619,DB00713,0
DB01063,DB00718,0
DB00264,DB01400,0
DB01106,DB00775,0
DB01118,DB00311,0
DB08860,DB00838,0
DB09048,DB00731,0
DB01255,DB01066,0
DB09268,DB00721,0
DB00207,DB08901,0
DB04876,DB00360,0
DB06589,DB01110,0
DB00706,DB09070,0
DB01219,DB09125,0
DB00973,DB09060,0
DB01159,DB09274,0
DB01113,DB00658,0
DB06210,DB00158,0
DB04844,DB00704,0
DB01438,DB09277,0
DB00955,DB08815,0
DB00876,DB00993,0
DB00200,DB11248,0
DB00195,DB06802,0
DB00724,DB09166,0
DB00619,DB01011,0
DB00327,DB00260,0
DB00980,DB09038,0
DB00309,DB00658,0
DB00234,DB01605,0
DB01173,DB00565,0
DB06589,DB01618,0
DB00248,DB08930,0
DB00872,DB09054,0
DB01229,DB00698,0
DB00625,DB01182,0
DB08880,DB05039,0
DB01181,DB09289,0
DB01148,DB01059,0
DB00635,DB00257,0
DB00652,DB01282,0
DB06715,DB00980,0
DB01006,DB09288,0
DB01261,DB01247,0
DB01173,DB00877,0
DB01601,DB00490,0
DB00215,DB06772,0
DB01261,DB01113,0
DB01367,DB00748,0
DB01038,DB04841,0
DB04842,DB00140,0
DB01579,DB00569,0
DB00859,DB06441,0
DB00220,DB04272,0
DB00196,DB08976,0
DB00912,DB01206,0
DB00612,DB00911,0
DB00626,DB04951,0
DB06717,DB00970,0
DB00266,DB00634,0
DB00844,DB01413,0
DB01189,DB09279,0
DB09048,DB00170,0
DB01367,DB01362,0
DB00924,DB09070,0
DB01280,DB00811,0
DB01177,DB00891,0
DB09064,DB09265,0
DB11248,DB08871,0
DB00176,DB06813,0
DB00332,DB01327,0
DB01418,DB06767,0
DB01067,DB00960,0
DB00279,DB01013,0
DB01174,DB00274,0
DB09076,DB01603,0
DB00697,DB01163,0
DB00783,DB00934,0
DB00216,DB01591,0
DB06714,DB11315,0
DB00382,DB00514,0
DB01393,DB00436,0
DB00862,DB01124,0
DB01326,DB09069,0
DB00790,DB06795,0
DB00912,DB00493,0
DB09268,DB09242,0
DB00502,DB01355,0
DB00884,DB00869,0
DB00781,DB00303,0
DB06684,DB06772,0
DB00399,DB00519,0
DB00607,DB00318,0
DB00232,DB02659,0
DB00437,DB00413,0
DB08822,DB08906,0
DB01200,DB00282,0
DB00613,DB01605,0
DB00612,DB06213,0
DB00387,DB00459,0
DB00393,DB00563,0
DB00949,DB01172,0
DB04842,DB01164,0
DB01149,DB01567,0
DB00695,DB08905,0
DB00163,DB00900,0
DB00211,DB08947,0
DB01072,DB01553,0
DB00502,DB00879,0
DB00768,DB09241,0
DB01076,DB00722,0
DB00333,DB00430,0
DB01045,DB04837,0
DB08976,DB01330,0
DB09026,DB06786,0
DB06209,DB00556,0
DB00539,DB00345,0
DB00153,DB01217,0
DB06287,DB00742,0
DB00444,DB01042,0
DB01222,DB01604,0
DB00796,DB04953,0
DB00582,DB00631,0
DB06723,DB00957,0
DB01586,DB01438,0
DB00216,DB01390,0
DB01037,DB00962,0
DB00831,DB00630,0
DB00904,DB00242,0
DB00661,DB09295,0
DB00773,DB04910,0
DB00790,DB01093,0
DB00975,DB06690,0
DB00619,DB09262,0
DB00750,DB00175,0
DB00949,DB00688,0
DB00270,DB01592,0
DB00640,DB09143,0
DB00460,DB00928,0
DB00537,DB00963,0
DB00573,DB00935,0
DB00783,DB01176,0
DB01232,DB01162,0
DB00999,DB08910,0
DB00255,DB11256,0
DB01609,DB00424,0
DB01590,DB03880,0
DB00642,DB00698,0
DB04845,DB01137,0
DB00231,DB01353,0
DB06717,DB05528,0
DB01463,DB01174,0
DB01036,DB00998,0
DB06288,DB09242,0
DB00774,DB00229,0
DB01409,DB01183,0
DB00897,DB09128,0
DB09128,DB00689,0
DB00202,DB06211,0
DB00764,DB11315,0
DB00975,DB04842,0
DB00573,DB00491,0
DB09075,DB01262,0
DB06412,DB01185,0
DB00475,DB01489,0
DB01111,DB06626,0
DB08820,DB00911,0
DB04855,DB06213,0
DB00602,DB04920,0
DB06144,DB01140,0
DB01242,DB06697,0
DB00359,DB00153,0
DB00713,DB09221,0
DB00945,DB00857,0
DB00669,DB00722,0
DB09067,DB01205,0
DB01026,DB09272,0
DB00790,DB06684,0
DB01221,DB01256,0
DB00220,DB09167,0
DB00455,DB00255,0
DB00836,DB01410,0
DB00590,DB01275,0
DB00275,DB00353,0
DB00266,DB00970,0
DB00956,DB03793,0
DB00752,DB01173,0
DB00207,DB00821,0
DB04946,DB00724,0
DB01333,DB01604,0
DB00476,DB00740,0
DB00863,DB01010,0
DB08794,DB00413,0
DB01380,DB00972,0
DB06206,DB01296,0
DB01018,DB01024,0
DB01155,DB01169,0
DB00198,DB09064,0
DB01590,DB00748,0
DB00535,DB00979,0
DB01320,DB00553,0
DB01045,DB00241,0
DB00231,DB06196,0
DB01083,DB00739,0
DB00736,DB03754,0
DB00333,DB00262,0
DB00352,DB01059,0
DB00489,DB00185,0
DB01112,DB01176,0
DB01151,DB00455,0
DB01251,DB00260,0
DB00224,DB09517,0
DB00682,DB08941,0
DB09048,DB00748,0
DB01319,DB01106,0
DB00520,DB00775,0
DB01126,DB06196,0
DB01183,DB04339,0
DB00802,DB00565,0
DB01351,DB00787,0
DB00366,DB09060,0
DB00609,DB09407,0
DB00424,DB06799,0
DB00723,DB09060,0
DB00714,DB01005,0
DB01178,DB06145,0
DB09279,DB06213,0
DB00341,DB00424,0
DB00905,DB11156,0
DB01000,DB00415,0
DB00770,DB00639,0
DB00934,DB01576,0
DB00641,DB01296,0
DB00609,DB06441,0
DB00749,DB00968,0
DB00918,DB06626,0
DB00323,DB09053,0
DB08827,DB01162,0
DB08911,DB06710,0
DB00494,DB04861,0
DB00475,DB03793,0
DB05039,DB00698,0
DB01071,DB00240,0
DB09292,DB01250,0
DB00841,DB00763,0
DB00412,DB01053,0
DB00780,DB00649,0
DB01013,DB00551,0
DB01151,DB01192,0
DB00583,DB09241,0
DB00231,DB01356,0
DB00195,DB06228,0
DB00790,DB00585,0
DB00006,DB00988,0
DB00395,DB01039,0
DB00541,DB01035,0
DB04905,DB04843,0
DB00501,DB00982,0
DB01614,DB00405,0
DB06290,DB09143,0
DB01189,DB09101,0
DB01196,DB00351,0
DB01261,DB00630,0
DB00571,DB00203,0
DB00608,DB09407,0
DB05239,DB09570,0
DB01048,DB01576,0
DB00615,DB00195,0
DB00237,DB00552,0
DB00444,DB09119,0
DB00406,DB08909,0
DB00413,DB09156,0
DB00214,DB09009,0
DB00498,DB01008,0
DB00310,DB00520,0
DB00553,DB00960,0
DB00573,DB01414,0
DB01208,DB09214,0
DB00832,DB08947,0
DB04835,DB01190,0
DB00637,DB08860,0
DB00484,DB00862,0
DB00867,DB00724,0
DB00320,DB00768,0
DB01106,DB00351,0
DB01359,DB00266,0
DB01114,DB00285,0
DB01253,DB00660,0
DB00715,DB01083,0
DB00277,DB00210,0
DB00737,DB00320,0
DB01351,DB11080,0
DB00296,DB00262,0
DB00035,DB01009,0
DB01203,DB00158,0
DB00915,DB00288,0
DB00454,DB00496,0
DB00539,DB00577,0
DB00623,DB01202,0
DB01210,DB00496,0
DB01124,DB01103,0
DB00541,DB01013,0
DB00484,DB00681,0
DB00508,DB09038,0
DB05294,DB01066,0
DB00535,DB09042,0
DB00802,DB09277,0
DB00315,DB06769,0
DB05812,DB00609,0
DB00820,DB00720,0
DB01005,DB09267,0
DB01268,DB00970,0
DB00316,DB00698,0
DB00418,DB05294,0
DB08906,DB00970,0
DB00417,DB04844,0
DB01067,DB06216,0
DB00279,DB00720,0
DB00927,DB01611,0
DB00280,DB08903,0
DB01380,DB00988,0
DB00710,DB06145,0
DB01394,DB00880,0
DB00899,DB00598,0
DB00215,DB01193,0
DB08794,DB00910,0
DB00710,DB00591,0
DB00648,DB01620,0
DB00996,DB00514,0
DB00121,DB09119,0
DB00752,DB00904,0
DB00211,DB01073,0
DB00706,DB00681,0
DB00006,DB01099,0
DB00330,DB08826,0
DB01137,DB01043,0
DB00425,DB06820,0
DB00307,DB04844,0
DB00542,DB00204,0
DB05812,DB00531,0
DB00737,DB01369,0
DB02901,DB00695,0
DB00934,DB01112,0
DB00949,DB02901,0
DB00350,DB09293,0
DB01242,DB00884,0
DB01168,DB00381,0
DB01326,DB06211,0
DB01136,DB00753,0
DB00530,DB01196,0
DB01210,DB01403,0
DB00950,DB01326,0
DB01048,DB00255,0
DB00909,DB06772,0
DB00476,DB06709,0
DB06715,DB00518,0
DB06204,DB09330,0
DB01593,DB00240,0
DB00823,DB00471,0
DB00875,DB01214,0
DB01073,DB01053,0
DB01197,DB01331,0
DB09034,DB09570,0
DB00595,DB00136,0
DB01355,DB00959,0
DB00335,DB00804,0
DB01296,DB01362,0
DB01024,DB08916,0
DB08439,DB08896,0
DB01340,DB00599,0
DB01021,DB01392,0
DB01194,DB00390,0
DB06791,DB01620,0
DB00501,DB06211,0
DB00737,DB04348,0
DB01061,DB01155,0
DB00660,DB11315,0
DB08860,DB00185,0
DB01595,DB00828,0
DB09059,DB01065,0
DB00640,DB05351,0
DB01018,DB00620,0
DB06695,DB01256,0
DB00698,DB00928,0
DB01600,DB09166,0
DB00227,DB00773,0
DB00904,DB01489,0
DB00334,DB08826,0
DB00450,DB01463,0
DB00993,DB00308,0
drug_id,DB09048,0
DB00842,DB01114,0
DB00275,DB00928,0
DB00206,DB09070,0
DB01050,DB01262,0
DB00334,DB00608,0
DB00822,DB00577,0
DB00861,DB00245,0
DB01254,DB00191,0
DB00668,DB01058,0
DB09042,DB06792,0
DB00211,DB00834,0
DB00625,DB09220,0
DB01259,DB00414,0
DB06207,DB00896,0
DB01136,DB05109,0
DB01215,DB00418,0
DB04905,DB00639,0
DB04865,DB00811,0
DB04835,DB00232,0
DB01393,DB01128,0
DB01380,DB00915,0
DB01097,DB00567,0
DB00208,DB01206,0
DB00565,DB00235,0
DB00642,DB09079,0
DB01210,DB00274,0
DB00317,DB01355,0
DB00313,DB00754,0
DB08864,DB11248,0
DB00709,DB09071,0
DB01579,DB08930,0
DB00556,DB00429,0
DB01407,DB01511,0
DB01377,DB00284,0
DB01595,DB09277,0
DB00788,DB00623,0
DB00163,DB01019,0
DB04946,DB08905,0
DB00757,DB06711,0
DB06800,DB01411,0
DB00543,DB01133,0
DB00780,DB00745,0
DB00573,DB00666,0
DB00471,DB00430,0
DB00590,DB01046,0
DB06480,DB00652,0
DB00833,DB04918,0
DB00333,DB01365,0
DB00803,DB00347,0
DB00489,DB00717,0
DB01330,DB01212,0
DB00972,DB00773,0
DB01062,DB06724,0
DB06402,DB09209,0
DB01200,DB09167,0
DB00350,DB09123,0
DB00718,DB00412,0
DB00451,DB09269,0
DB01362,DB00357,0
DB00476,DB00662,0
DB09279,DB09099,0
DB01189,DB01074,0
DB01403,DB00233,0
DB00433,DB01357,0
DB04574,DB01332,0
DB00563,DB01207,0
DB00609,DB00257,0
DB01239,DB00704,0
DB00254,DB01140,0
DB00781,DB09143,0
DB00742,DB01878,0
DB00814,DB09083,0
DB00413,DB01086,0
DB00210,DB00634,0
DB06335,DB01062,0
DB00612,DB00896,0
DB00366,DB01353,0
DB00437,DB01074,0
DB01030,DB00350,0
DB00897,DB00494,0
DB00350,DB01560,0
DB01328,DB11248,0
DB00484,DB06589,0
DB08860,DB06697,0
DB01106,DB00743,0
DB01218,DB00290,0
DB00380,DB09096,0
DB00863,DB00623,0
DB11080,DB01878,0
DB08871,DB09153,0
DB01068,DB00599,0
DB00461,DB00857,0
DB00932,DB04982,0
DB01416,DB06262,0
DB00857,DB09300,0
DB01129,DB00185,0
DB00243,DB00768,0
DB00690,DB00229,0
DB00861,DB01020,0
DB00843,DB01004,0
DB00529,DB01093,0
DB00823,DB00223,0
DB00665,DB06767,0
DB01053,DB00392,0
DB00921,DB00556,0
DB00196,DB01399,0
DB09330,DB00634,0
DB00698,DB00631,0
DB00175,DB08889,0
DB01075,DB06786,0
DB00269,DB00910,0
DB06636,DB08901,0
DB00912,DB00379,0
DB00395,DB00951,0
DB00539,DB09211,0
DB00852,DB00478,0
DB00625,DB00696,0
DB00198,DB00357,0
DB06335,DB08811,0
DB00717,DB00585,0
DB08911,DB04982,0
DB00240,DB09330,0
DB00289,DB00560,0
DB00985,DB06144,0
DB00264,DB01214,0
DB00367,DB09039,0
DB00832,DB06820,0
DB00662,DB01163,0
DB00178,DB09285,0
DB00754,DB03128,0
DB00622,DB00980,0
DB00559,DB00642,0
DB00313,DB00553,0
DB01215,DB00767,0
DB00448,DB00752,0
DB00334,DB01136,0
DB00190,DB01413,0
DB01254,DB09183,0
DB00213,DB01280,0
DB09401,DB09056,0
DB01210,DB08932,0
DB06826,DB04854,0
DB01242,DB01331,0
DB00490,DB00297,0
DB01253,DB04711,0
DB09097,DB09079,0
DB00457,DB00970,0
DB00460,DB00235,0
DB04837,DB06207,0
DB01126,DB00987,0
DB00831,DB00245,0
DB00989,DB09295,0
DB08931,DB01298,0
DB00269,DB06616,0
DB00754,DB00355,0
DB00700,DB00621,0
DB00736,DB00380,0
DB01124,DB00553,0
DB09166,DB09320,0
DB08439,DB01106,0
DB00121,DB08882,0
DB01296,DB09279,0
DB00623,DB08932,0
DB00482,DB00324,0
DB01070,DB01172,0
DB00590,DB00591,0
DB01556,DB00704,0
DB01064,DB09166,0
DB00323,DB01435,0
DB00946,DB01164,0
DB06603,DB00830,0
DB00876,DB00352,0
DB04868,DB00905,0
DB09038,DB00262,0
DB01067,DB01190,0
DB06480,DB00775,0
DB00273,DB01057,0
DB00937,DB06206,0
DB08820,DB00883,0
DB01155,DB01558,0
DB00743,DB00513,0
DB01223,DB01162,0
DB00635,DB00822,0
DB00181,DB09272,0
DB01254,DB00352,0
DB01155,DB04571,0
DB04905,DB00906,0
DB02703,DB06709,0
DB00717,DB09555,0
DB00497,DB09070,0
DB00231,DB01606,0
DB00501,DB00873,0
DB00537,DB00650,0
DB00401,DB00731,0
DB00451,DB00630,0
DB00206,DB00795,0
DB00565,DB01043,0
DB00816,DB00993,0
DB00531,DB09054,0
DB01656,DB09056,0
DB00625,DB01203,0
DB00748,DB09262,0
DB00404,DB09059,0
DB00214,DB00246,0
DB06204,DB00847,0
DB00448,DB00130,0
DB00850,DB09289,0
DB00309,DB00905,0
DB01113,DB00376,0
DB06616,DB01333,0
DB01129,DB00665,0
DB00344,DB00178,0
DB01197,DB01367,0
DB01100,DB07615,0
DB01259,DB01603,0
DB00244,DB00760,0
DB01068,DB00838,0
DB00554,DB09020,0
DB06196,DB09236,0
DB00409,DB00252,0
DB00490,DB01196,0
DB00231,DB01043,0
DB00802,DB00442,0
DB00180,DB00666,0
DB00851,DB06274,0
DB00327,DB00900,0
