d1,d2,type
DB00335,DB00349,0
DB01212,DB11093,0
DB01101,DB00832,0
DB01030,DB08896,0
DB00387,DB00235,0
DB00425,DB00422,0
DB01393,DB09038,0
DB04570,DB00891,0
DB00402,DB00173,0
DB00176,DB01416,0
DB00619,DB00591,0
DB01413,DB01250,0
DB00747,DB08864,0
DB01022,DB06527,0
DB01232,DB09030,0
DB01101,DB00781,0
DB00246,DB00974,0
DB00563,DB06402,0
DB00796,DB09220,0
DB09102,DB09272,0
DB00364,DB05351,0
DB00635,DB06145,0
DB01013,DB00235,0
DB09034,DB00130,0
DB00801,DB09064,0
DB00440,DB00248,0
DB00402,DB00784,0
DB01011,DB01411,0
DB01065,DB06788,0
DB00180,DB00837,0
DB00334,DB00896,0
DB00281,DB00501,0
DB00320,DB01232,0
DB00434,DB09153,0
DB00289,DB00961,0
DB00323,DB00847,0
DB00080,DB01511,0
DB00201,DB00233,0
DB00455,DB08880,0
DB00863,DB00170,0
DB00932,DB06268,0
DB00814,DB00519,0
DB08883,DB11256,0
DB06603,DB00311,0
DB04884,DB01582,0
DB00881,DB00960,0
DB00613,DB00842,0
DB09555,DB04570,0
DB01030,DB00190,0
DB05245,DB09277,0
DB00202,DB08947,0
DB00304,DB06782,0
DB01148,DB01003,0
DB08899,DB00763,0
DB00780,DB00759,0
DB00683,DB01598,0
DB00277,DB00176,0
DB06700,DB00744,0
DB00280,DB09130,0
DB01380,DB08896,0
DB01127,DB00406,0
DB00541,DB01006,0
DB00370,DB00390,0
DB00177,DB00829,0
DB00923,DB03754,0
DB00708,DB00345,0
DB00924,DB00262,0
DB00760,DB09050,0
DB04861,DB06724,0
DB08910,DB04571,0
DB02703,DB01409,0
DB01463,DB01196,0
DB01567,DB00746,0
DB00918,DB00720,0
DB01253,DB00553,0
DB00327,DB00879,0
DB00006,DB01104,0
DB00607,DB01261,0
DB06153,DB00717,0
DB00379,DB01220,0
DB06717,DB09112,0
DB03128,DB04854,0
DB01255,DB00500,0
DB00703,DB06203,0
DB00653,DB09401,0
DB09268,DB00767,0
DB00182,DB01066,0
DB00782,DB01059,0
DB00542,DB08901,0
DB00780,DB00728,0
DB00477,DB00967,0
DB00571,DB00478,0
DB00203,DB09125,0
DB00570,DB01162,0
DB00454,DB00297,0
DB01127,DB00122,0
DB01192,DB06704,0
DB06288,DB01256,0
DB00411,DB00910,0
DB00323,DB00595,0
DB00752,DB09061,0
DB06715,DB01337,0
DB01099,DB06268,0
DB00921,DB00585,0
DB00178,DB09517,0
DB05812,DB01406,0
DB00967,DB01118,0
DB01586,DB00832,0
DB00313,DB08901,0
DB00500,DB06201,0
DB00321,DB00764,0
DB00686,DB00560,0
DB00559,DB06480,0
DB06786,DB06589,0
DB01053,DB06826,0
DB00714,DB09054,0
DB00822,DB00259,0
DB00835,DB00364,0
DB00726,DB00130,0
DB01164,DB01145,0
DB01098,DB01627,0
DB00368,DB00860,0
DB00744,DB01176,0
DB01284,DB01353,0
drug_id,DB00150,0
DB01235,DB08882,0
DB00513,DB01205,0
DB01111,DB01198,0
DB01183,DB01435,0
DB04868,DB00578,0
DB01204,DB00649,0
DB01407,DB05528,0
DB00176,DB09282,0
DB04845,DB01414,0
DB00564,DB00396,0
DB00201,DB00588,0
DB01142,DB00241,0
DB00734,DB00841,0
DB00910,DB01143,0
DB00338,DB00696,0
DB00382,DB00604,0
DB00188,DB09256,0
DB00541,DB00520,0
DB01017,DB00694,0
DB01261,DB11315,0
DB00344,DB00974,0
DB00457,DB08887,0
DB01399,DB09290,0
DB00320,DB01236,0
DB00297,DB00255,0
DB00434,DB05245,0
DB00950,DB00775,0
DB00337,DB01620,0
DB00832,DB09278,0
DB00349,DB11126,0
DB00925,DB00764,0
DB00755,DB09290,0
DB00498,DB00508,0
DB01097,DB01201,0
DB00765,DB06723,0
DB05521,DB00803,0
DB00819,DB03880,0
DB00956,DB01613,0
DB01614,DB00165,0
DB00521,DB00854,0
DB00688,DB00849,0
DB06717,DB00315,0
DB08910,DB01042,0
DB06203,DB00406,0
DB00976,DB05266,0
DB00337,DB06792,0
DB00669,DB00779,0
DB00316,DB01329,0
DB00554,DB00788,0
DB00880,DB00284,0
DB00712,DB03754,0
DB01083,DB08931,0
DB08880,DB01582,0
DB00479,DB08868,0
DB01035,DB01139,0
DB01175,DB00915,0
DB01001,DB11315,0
DB00818,DB00621,0
DB00502,DB00275,0
DB00350,DB01064,0
DB00394,DB11080,0
DB08873,DB01248,0
DB01036,DB01205,0
DB01367,DB01592,0
DB00937,DB06792,0
DB00370,DB01207,0
DB05109,DB00857,0
DB06290,DB00274,0
DB00683,DB00740,0
DB01337,DB00178,0
DB01194,DB08883,0
DB00843,DB09119,0
DB01194,DB09166,0
DB01071,DB09135,0
DB00543,DB01181,0
DB00683,DB01119,0
DB00318,DB00391,0
DB04868,DB01575,0
DB00166,DB04982,0
DB00742,DB00837,0
DB01155,DB08889,0
DB01620,DB09300,0
DB00985,DB08895,0
DB00373,DB00803,0
DB00203,DB01610,0
DB00273,DB00531,0
DB00770,DB01339,0
DB00586,DB00998,0
DB00675,DB01273,0
DB01172,DB02701,0
DB00916,DB09288,0
DB08895,DB00911,0
DB00289,DB08820,0
DB00220,DB00508,0
DB00321,DB01590,0
DB01392,DB09134,0
DB01219,DB00380,0
DB00872,DB00687,0
DB01181,DB09059,0
DB00658,DB00578,0
DB04348,DB08820,0
DB01050,DB01015,0
DB00728,DB09295,0
DB00181,DB00677,0
DB01075,DB00433,0
DB00732,DB06212,0
DB01166,DB00690,0
DB00213,DB04842,0
DB01009,DB00412,0
DB04839,DB00351,0
DB01147,DB09078,0
DB00879,DB00730,0
DB00394,DB00698,0
DB00246,DB00471,0
DB01165,DB09067,0
DB00493,DB00475,0
DB00310,DB01597,0
DB00425,DB06412,0
DB00294,DB00643,0
DB00816,DB06700,0
DB06402,DB06527,0
DB00586,DB00683,0
DB01406,DB00410,0
DB00752,DB00688,0
DB00196,DB00844,0
DB04868,DB01017,0
DB01614,DB00784,0
DB00782,DB00499,0
DB00313,DB00575,0
DB00227,DB08864,0
DB01120,DB09097,0
DB01291,DB00987,0
DB09292,DB00480,0
DB00752,DB01057,0
DB00490,DB01563,0
DB00767,DB01117,0
DB08912,DB01416,0
DB00590,DB00633,0
DB00091,DB00873,0
DB00197,DB00304,0
DB00470,DB01061,0
DB00424,DB01137,0
DB01126,DB09517,0
DB01395,DB00863,0
DB00911,DB01437,0
DB00669,DB04843,0
DB01576,DB00537,0
DB01198,DB01620,0
DB09049,DB06702,0
DB00823,DB00688,0
DB00766,DB09256,0
DB06701,DB09059,0
DB00499,DB11126,0
DB01551,DB09061,0
DB01198,DB01250,0
DB01069,DB01600,0
DB00598,DB00842,0
DB08875,DB03793,0
DB04843,DB06813,0
DB00350,DB09119,0
DB00400,DB09274,0
DB01337,DB00202,0
DB00519,DB09280,0
DB00188,DB00270,0
DB00529,DB00739,0
DB04844,DB00260,0
DB00080,DB01333,0
DB06206,DB00704,0
DB00842,DB00748,0
DB00968,DB01410,0
DB01114,DB01627,0
DB00014,DB00519,0
DB00126,DB00364,0
DB00607,DB00929,0
DB00508,DB00456,0
DB00237,DB00435,0
DB06824,DB07615,0
DB00338,DB08824,0
DB01145,DB01408,0
DB00838,DB01610,0
DB00199,DB01018,0
DB01035,DB00974,0
DB00254,DB00654,0
DB00130,DB01408,0
DB00311,DB01047,0
DB00266,DB09104,0
DB01244,DB00853,0
DB00883,DB00423,0
DB01319,DB01139,0
DB00598,DB00882,0
DB00924,DB00080,0
DB06706,DB11248,0
DB00502,DB01008,0
DB00305,DB01033,0
DB00206,DB09039,0
DB03615,DB01400,0
DB00398,DB04861,0
DB00335,DB11315,0
DB06212,DB09221,0
DB08822,DB00491,0
DB01023,DB00982,0
DB00768,DB01288,0
DB00743,DB00929,0
DB01045,DB00634,0
DB00458,DB01369,0
DB00903,DB09320,0
DB00586,DB01035,0
DB00281,DB01294,0
DB00709,DB06817,0
DB01038,DB00294,0
DB01415,DB06213,0
DB00811,DB00869,0
DB01234,DB08916,0
DB01007,DB01260,0
DB00470,DB00335,0
DB00388,DB09076,0
DB00231,DB01607,0
DB01603,DB08947,0
DB01590,DB00618,0
DB01010,DB08816,0
DB00956,DB00860,0
DB00491,DB01262,0
DB09125,DB01273,0
DB01173,DB01131,0
DB00876,DB08918,0
DB00280,DB00325,0
DB00783,DB05271,0
DB00188,DB09075,0
DB00808,DB01206,0
DB00331,DB00862,0
DB00593,DB01260,0
DB05266,DB00849,0
DB00847,DB01326,0
DB00332,DB09096,0
DB00673,DB00471,0
DB00957,DB04843,0
DB01203,DB01145,0
DB00175,DB00551,0
DB00259,DB00234,0
DB01196,DB00946,0
DB00120,DB00560,0
DB00713,DB08932,0
DB06772,DB01708,0
DB01166,DB01406,0
DB00736,DB00774,0
DB01171,DB00602,0
DB00653,DB05812,0
DB00345,DB01408,0
DB00278,DB09009,0
DB06206,DB00882,0
DB01586,DB09277,0
DB00521,DB00656,0
DB01020,DB00551,0
DB06204,DB00585,0
DB00865,DB00430,0
DB00263,DB00990,0
DB01041,DB06709,0
DB00673,DB00276,0
DB01623,DB08883,0
DB01582,DB04910,0
DB00563,DB09064,0
DB01167,DB00290,0
DB00091,DB00771,0
DB06206,DB09020,0
DB00854,DB00666,0
DB06228,DB00255,0
DB01069,DB00227,0
DB00537,DB04844,0
DB01138,DB01400,0
DB00377,DB00838,0
DB01330,DB00769,0
DB00765,DB06637,0
DB00243,DB05271,0
DB00455,DB09277,0
DB00284,DB01362,0
DB00136,DB08872,0
DB06605,DB00513,0
DB00378,DB00843,0
DB00783,DB00412,0
DB00934,DB00434,0
DB00325,DB08864,0
DB00849,DB01046,0
DB00586,DB00339,0
DB00586,DB00198,0
DB04896,DB01082,0
DB00660,DB01183,0
DB01377,DB01415,0
DB00544,DB09082,0
DB00584,DB00723,0
DB08794,DB09272,0
DB01151,DB06401,0
DB06706,DB09210,0
DB01167,DB01119,0
DB04951,DB06711,0
DB01212,DB01328,0
DB01120,DB00170,0
DB00979,DB09083,0
DB09278,DB09064,0
DB00498,DB02300,0
DB00408,DB00347,0
DB00381,DB08822,0
DB00524,DB08877,0
DB00973,DB01597,0
DB01129,DB09078,0
DB00280,DB00382,0
DB01201,DB01124,0
DB00673,DB01177,0
DB01256,DB01130,0
DB00397,DB09027,0
DB00471,DB08941,0
DB01020,DB06414,0
DB00215,DB09293,0
DB00584,DB01409,0
DB00998,DB06824,0
DB01143,DB08933,0
DB08794,DB00762,0
DB01111,DB00173,0
DB00904,DB11110,0
DB00263,DB00779,0
DB06626,DB09235,0
DB01124,DB09075,0
DB00683,DB01197,0
DB00570,DB06637,0
DB00668,DB08903,0
DB06402,DB01489,0
DB08794,DB09054,0
DB01601,DB01214,0
DB09291,DB07615,0
DB00653,DB00355,0
DB04841,DB09020,0
DB01397,DB00843,0
DB00974,DB03615,0
DB00373,DB00760,0
DB01175,DB00714,0
DB00305,DB01162,0
DB00907,DB00552,0
DB00989,DB01207,0
DB00199,DB00535,0
DB00572,DB01604,0
DB00661,DB00867,0
DB00899,DB08816,0
DB00627,DB09079,0
DB01234,DB00649,0
DB09083,DB01408,0
DB01416,DB11080,0
DB01330,DB00804,0
DB02546,DB09257,0
DB00420,DB09295,0
DB04572,DB00158,0
DB01234,DB01248,0
DB00241,DB09286,0
DB00990,DB06707,0
DB01244,DB00278,0
DB03615,DB06292,0
DB00353,DB04911,0
DB06335,DB01076,0
DB00231,DB09070,0
DB00752,DB09056,0
DB00190,DB00618,0
DB01203,DB00855,0
DB04876,DB00691,0
DB00401,DB00987,0
DB00222,DB01081,0
DB00788,DB06410,0
DB01357,DB00684,0
DB00952,DB09289,0
DB00435,DB01148,0
DB00863,DB01415,0
DB00352,DB00760,0
DB00409,DB01196,0
DB00238,DB01217,0
DB00975,DB09275,0
DB01601,DB00339,0
DB08815,DB08816,0
DB00798,DB06729,0
DB00986,DB09291,0
DB00673,DB00514,0
DB00897,DB04835,0
DB01207,DB09067,0
DB00176,DB00448,0
DB00565,DB01086,0
DB00633,DB09128,0
DB00531,DB00115,0
DB00448,DB00818,0
DB01010,DB09146,0
DB00955,DB00536,0
DB00268,DB00877,0
DB01194,DB00364,0
DB01128,DB04865,0
DB00355,DB09211,0
DB00798,DB08867,0
DB01210,DB01185,0
DB00206,DB00455,0
DB00153,DB01086,0
DB01175,DB05266,0
DB00624,DB04946,0
DB01551,DB00547,0
DB01097,DB09270,0
DB00451,DB06708,0
DB00542,DB08932,0
DB09060,DB09131,0
DB09276,DB06819,0
DB00307,DB00443,0
DB00762,DB00485,0
DB01035,DB00909,0
DB01110,DB09235,0
DB00955,DB00658,0
DB01162,DB01273,0
DB00732,DB02300,0
DB00861,DB00398,0
DB09050,DB01298,0
DB00409,DB01185,0
DB01177,DB00891,0
DB01018,DB00873,0
DB00178,DB00973,0
DB00673,DB00873,0
DB00569,DB00423,0
DB01029,DB00459,0
DB01593,DB00821,0
DB00697,DB09272,0
DB00584,DB00495,0
DB00656,DB09075,0
DB01264,DB00753,0
DB00231,DB00846,0
DB00619,DB01463,0
DB01063,DB00379,0
DB00264,DB00689,0
DB01106,DB01130,0
DB01118,DB00819,0
DB08860,DB00869,0
DB09048,DB00621,0
DB01255,DB06772,0
DB09268,DB09147,0
DB00207,DB01595,0
DB04876,DB00929,0
DB06589,DB00640,0
DB00706,DB00532,0
DB01219,DB04831,0
DB00973,DB01137,0
DB01159,DB09210,0
DB01113,DB00773,0
DB06210,DB00916,0
DB04844,DB00990,0
DB01438,DB09293,0
DB00955,DB00684,0
DB00876,DB00424,0
DB00200,DB11315,0
DB00841,DB01222,0
DB00724,DB09209,0
DB00619,DB00657,0
DB00327,DB09097,0
DB00980,DB00650,0
DB00309,DB00681,0
DB00234,DB07615,0
DB01173,DB04920,0
DB06589,DB01399,0
DB00248,DB00456,0
DB00872,DB01207,0
DB01229,DB06791,0
DB00625,DB08881,0
DB08880,DB09054,0
DB01181,DB08947,0
DB01148,DB00643,0
DB00635,DB06697,0
DB00652,DB09235,0
DB06715,DB00880,0
DB01006,DB09227,0
DB01261,DB00520,0
DB01173,DB01418,0
DB01601,DB01063,0
DB00215,DB01029,0
DB01261,DB09039,0
DB01367,DB06282,0
DB01038,DB01029,0
DB04842,DB00583,0
DB01579,DB01184,0
DB00859,DB01059,0
DB00220,DB00324,0
DB00196,DB00572,0
DB00912,DB01112,0
DB00612,DB09153,0
DB00626,DB09050,0
DB06717,DB00324,0
DB00266,DB06292,0
DB00844,DB05528,0
DB01189,DB08947,0
DB09048,DB00140,0
DB01367,DB09055,0
DB00924,DB09123,0
DB01280,DB00760,0
DB01177,DB09096,0
DB09064,DB09265,0
DB11248,DB08871,0
DB00176,DB00255,0
DB00332,DB01164,0
DB01418,DB05015,0
DB01067,DB00202,0
DB00279,DB06695,0
DB01174,DB00627,0
DB09076,DB01093,0
DB00697,DB01558,0
DB00783,DB00831,0
DB00216,DB00610,0
DB06714,DB09274,0
DB00382,DB01583,0
DB01393,DB00035,0
DB00862,DB01222,0
DB01326,DB09570,0
DB00790,DB00859,0
DB00912,DB00301,0
DB09268,DB01332,0
DB00502,DB00529,0
DB00884,DB04951,0
DB00781,DB01593,0
DB06684,DB04837,0
DB00399,DB00962,0
DB00607,DB08827,0
DB00232,DB09272,0
DB00986,DB08992,0
DB08822,DB00305,0
DB01200,DB01071,0
DB00613,DB01605,0
DB00612,DB06403,0
DB00387,DB01165,0
DB00393,DB00985,0
DB00949,DB01095,0
DB04842,DB00550,0
DB01149,DB08887,0
DB00695,DB09096,0
DB00163,DB09027,0
DB00211,DB04982,0
DB01072,DB00795,0
DB00502,DB00242,0
DB00768,DB06820,0
DB01076,DB00626,0
DB00333,DB01110,0
DB01045,DB09118,0
DB08976,DB00352,0
DB09026,DB08916,0
DB06209,DB01212,0
DB00539,DB06788,0
DB00153,DB08824,0
DB06287,DB01364,0
DB00444,DB00577,0
DB01222,DB00357,0
DB00796,DB00274,0
DB00582,DB06144,0
DB06723,DB01119,0
DB01586,DB09082,0
DB00216,DB00887,0
DB01037,DB06702,0
DB00831,DB02546,0
DB00904,DB01062,0
DB00661,DB01563,0
DB01039,DB01000,0
DB00790,DB09570,0
DB00975,DB01399,0
DB00619,DB02300,0
DB00750,DB01380,0
DB00949,DB00232,0
DB00270,DB00837,0
DB00640,DB09067,0
DB00460,DB00970,0
DB00537,DB01282,0
DB00573,DB00843,0
DB00783,DB00686,0
DB01232,DB00959,0
DB00999,DB06813,0
DB00255,DB08909,0
DB01609,DB00364,0
DB01590,DB00380,0
DB00642,DB01406,0
DB04845,DB09074,0
DB00231,DB00915,0
DB06717,DB01137,0
DB01463,DB00263,0
DB01036,DB01070,0
DB06288,DB11248,0
DB00774,DB00803,0
DB01409,DB00738,0
DB00897,DB04272,0
DB09128,DB01043,0
DB00202,DB01603,0
DB00764,DB09279,0
DB00975,DB01351,0
DB00573,DB01002,0
DB09075,DB09300,0
DB06412,DB01185,0
DB00475,DB01333,0
DB01111,DB00400,0
DB08820,DB01298,0
DB04855,DB01093,0
DB00602,DB00428,0
DB06144,DB06764,0
DB01242,DB00345,0
DB00359,DB01150,0
DB00713,DB04982,0
DB00945,DB00428,0
DB00669,DB01184,0
DB09067,DB01205,0
DB01026,DB01410,0
DB00790,DB01560,0
DB01221,DB08901,0
DB00220,DB09153,0
DB00455,DB00255,0
DB00836,DB00234,0
DB00590,DB00839,0
DB00275,DB00150,0
DB00266,DB00859,0
DB00956,DB00721,0
DB00752,DB01395,0
DB00207,DB09221,0
DB04946,DB04844,0
DB01333,DB09477,0
DB00476,DB00364,0
DB00863,DB01163,0
DB08794,DB00765,0
DB01380,DB00675,0
DB06206,DB06176,0
DB01018,DB01024,0
DB01155,DB00757,0
DB00198,DB05015,0
DB01590,DB00163,0
DB00535,DB04920,0
DB01320,DB01219,0
DB01045,DB00798,0
DB00231,DB00234,0
DB01083,DB00781,0
DB00736,DB06802,0
DB00333,DB00739,0
DB00352,DB00547,0
DB00489,DB01005,0
DB01112,DB01162,0
DB01151,DB00969,0
DB01251,DB01127,0
DB01255,DB00932,0
DB00682,DB06782,0
DB09048,DB00630,0
DB01319,DB00605,0
DB00520,DB01130,0
DB01126,DB09050,0
DB01183,DB09134,0
DB00802,DB00779,0
DB01351,DB09060,0
DB00366,DB08875,0
DB00609,DB00795,0
DB00424,DB00649,0
DB00723,DB00122,0
DB00714,DB00982,0
DB01178,DB01620,0
DB09279,DB06213,0
DB00341,DB00960,0
DB00905,DB11156,0
DB01000,DB00796,0
DB00770,DB01298,0
DB00934,DB01600,0
DB00641,DB00169,0
DB00609,DB09272,0
DB00749,DB00604,0
DB00918,DB01010,0
DB00323,DB01112,0
DB08827,DB06218,0
DB08911,DB09517,0
DB00494,DB01039,0
DB00475,DB09183,0
DB05039,DB06605,0
DB01071,DB00640,0
DB09292,DB00721,0
DB00841,DB04825,0
DB00412,DB01438,0
DB00780,DB00822,0
DB01013,DB01331,0
DB01151,DB00854,0
DB00583,DB09227,0
DB00231,DB06696,0
DB00195,DB09072,0
DB00790,DB01095,0
DB00006,DB04908,0
DB00395,DB00165,0
DB00541,DB00742,0
DB04905,DB06791,0
DB00501,DB06292,0
DB01614,DB00352,0
DB06290,DB01610,0
DB01189,DB01563,0
DB01196,DB08976,0
DB01261,DB00424,0
DB00571,DB00460,0
DB00608,DB09295,0
DB05239,DB09096,0
DB01048,DB00697,0
DB00615,DB00935,0
DB00237,DB00938,0
DB00444,DB01592,0
DB00406,DB09300,0
DB00413,DB09123,0
DB00214,DB09125,0
DB00498,DB00964,0
DB00310,DB00796,0
DB00553,DB00658,0
DB00573,DB01333,0
DB01208,DB06699,0
DB00832,DB01369,0
DB04835,DB00764,0
DB00637,DB00964,0
DB00484,DB01143,0
DB00867,DB00654,0
DB00320,DB00245,0
DB01106,DB00423,0
DB01359,DB00726,0
DB01114,DB00688,0
DB01253,DB06410,0
DB00715,DB00545,0
DB00277,DB00590,0
DB00737,DB06210,0
DB01351,DB07615,0
DB00296,DB00360,0
DB00035,DB01002,0
DB01203,DB00643,0
DB00915,DB00643,0
DB00454,DB01206,0
DB00539,DB09291,0
DB00623,DB00618,0
DB01210,DB00588,0
DB01124,DB00804,0
DB00541,DB00915,0
DB00484,DB00833,0
DB00508,DB01005,0
DB05294,DB00364,0
DB00535,DB09030,0
DB00802,DB09322,0
DB00315,DB00560,0
DB05812,DB01595,0
DB00820,DB01172,0
DB01005,DB08811,0
DB01268,DB01148,0
DB00316,DB00377,0
DB00418,DB09049,0
DB08906,DB00158,0
DB00417,DB06207,0
DB01067,DB08918,0
DB00279,DB01330,0
DB00927,DB00859,0
DB00280,DB00245,0
DB01380,DB00390,0
DB00710,DB01331,0
DB01394,DB00578,0
DB00899,DB00728,0
DB00215,DB00232,0
DB08794,DB01357,0
DB00710,DB01438,0
DB00648,DB02659,0
DB00996,DB00946,0
DB00121,DB00429,0
DB00752,DB00595,0
DB00211,DB01592,0
DB00706,DB01247,0
DB00006,DB06441,0
DB00330,DB01416,0
DB01137,DB00634,0
DB00425,DB09293,0
DB00307,DB01103,0
DB00542,DB01320,0
DB05812,DB00573,0
DB00737,DB09289,0
DB02901,DB06698,0
DB00934,DB01591,0
DB00949,DB00722,0
DB00350,DB06527,0
DB01242,DB08933,0
DB01168,DB00448,0
DB01326,DB01597,0
DB01136,DB05109,0
DB00530,DB00742,0
DB01210,DB00136,0
DB00950,DB00345,0
DB01048,DB01365,0
DB00909,DB01190,0
DB00476,DB09075,0
DB06715,DB00461,0
DB06204,DB01567,0
DB01593,DB04951,0
DB00823,DB00766,0
DB00875,DB06706,0
DB01073,DB06268,0
DB01197,DB00276,0
DB09034,DB06802,0
DB00595,DB00748,0
DB01355,DB00523,0
DB00335,DB08872,0
DB01296,DB11135,0
DB01024,DB08932,0
DB08439,DB09079,0
DB01340,DB00456,0
DB01021,DB06824,0
DB01194,DB00903,0
DB06791,DB00480,0
DB00501,DB07615,0
DB00281,DB09096,0
DB01061,DB00715,0
DB00660,DB00905,0
DB08860,DB01598,0
DB01595,DB01005,0
DB09059,DB08911,0
DB00640,DB01563,0
DB01018,DB00169,0
DB06695,DB00804,0
DB00698,DB06813,0
DB01600,DB09407,0
DB00227,DB01621,0
DB00904,DB01332,0
DB00334,DB09112,0
DB00450,DB00607,0
DB00993,DB06707,0
drug_id,DB09048,0
DB00842,DB00304,0
DB00275,DB05676,0
DB00206,DB09276,0
DB01050,DB09210,0
DB00334,DB01207,0
DB00822,DB09060,0
DB00861,DB00335,0
DB01254,DB00783,0
DB00668,DB00363,0
DB09042,DB09056,0
DB00211,DB00295,0
DB00625,DB06819,0
DB01259,DB00717,0
DB06207,DB00596,0
DB01136,DB00692,0
DB01215,DB00443,0
DB04905,DB09096,0
DB04865,DB00380,0
DB04835,DB01192,0
DB01393,DB06698,0
DB01380,DB00686,0
DB01097,DB01087,0
DB00208,DB00136,0
DB00565,DB01501,0
DB00642,DB00869,0
DB01210,DB08901,0
DB00317,DB00342,0
DB00313,DB00540,0
DB08864,DB09300,0
DB00709,DB00929,0
DB01579,DB06764,0
DB00556,DB09290,0
DB01407,DB09167,0
DB01377,DB00757,0
DB01595,DB01362,0
DB00788,DB00623,0
DB00163,DB00130,0
DB00649,DB00412,0
DB00757,DB01073,0
DB06800,DB00296,0
DB00543,DB00654,0
DB00780,DB00813,0
DB00573,DB09288,0
DB00471,DB06788,0
DB00590,DB09235,0
DB06480,DB08883,0
DB00833,DB01369,0
DB00333,DB00609,0
DB00803,DB00583,0
DB00489,DB00223,0
DB01330,DB09101,0
DB00972,DB00888,0
DB01062,DB00260,0
DB06402,DB01610,0
DB01200,DB04711,0
DB00350,DB06767,0
DB00718,DB00740,0
DB00451,DB06527,0
DB01362,DB00357,0
DB00476,DB01175,0
DB09279,DB09099,0
DB01189,DB00536,0
DB01403,DB06590,0
DB00433,DB00598,0
DB04574,DB00795,0
DB00563,DB01583,0
DB00609,DB00547,0
DB01239,DB00185,0
DB00254,DB04272,0
DB00781,DB09293,0
DB01364,DB04842,0
DB00814,DB00513,0
DB00413,DB01006,0
DB00210,DB01333,0
DB06335,DB06288,0
DB00612,DB08896,0
DB00366,DB00755,0
DB00437,DB00405,0
DB01030,DB00862,0
DB00897,DB00816,0
DB00350,DB01066,0
DB01328,DB08909,0
DB00484,DB00523,0
DB08860,DB00640,0
DB01106,DB01015,0
DB01218,DB01612,0
DB00599,DB00859,0
DB00863,DB00621,0
DB11080,DB01878,0
DB08871,DB09153,0
DB01068,DB08930,0
DB00461,DB01365,0
DB01197,DB00559,0
DB01416,DB06819,0
DB00857,DB09214,0
DB01129,DB00917,0
DB00243,DB01591,0
DB00690,DB06702,0
DB00861,DB06287,0
DB00843,DB00779,0
DB00529,DB05015,0
DB00823,DB00620,0
DB00665,DB02300,0
DB01053,DB01408,0
DB00921,DB08811,0
DB00196,DB00255,0
DB09330,DB06268,0
DB00698,DB00577,0
DB00175,DB00471,0
DB01075,DB06413,0
DB00269,DB00382,0
DB06636,DB09020,0
DB00912,DB01136,0
DB00395,DB01219,0
DB00539,DB09300,0
DB00852,DB01294,0
DB00625,DB06206,0
DB00198,DB09061,0
DB06335,DB00873,0
DB00717,DB04871,0
DB08911,DB09265,0
DB00240,DB06707,0
DB00289,DB09078,0
DB00985,DB01411,0
DB00264,DB01558,0
DB00367,DB01150,0
DB00832,DB06699,0
DB00662,DB00755,0
DB00178,DB09270,0
DB00754,DB09290,0
DB00622,DB00351,0
DB00559,DB06701,0
DB00313,DB00988,0
DB01215,DB00830,0
DB00448,DB00479,0
DB00334,DB01623,0
DB00190,DB00739,0
DB01254,DB09270,0
DB00213,DB01004,0
DB09401,DB09056,0
DB01210,DB01407,0
DB06826,DB04918,0
DB01242,DB00235,0
DB00490,DB08899,0
DB00820,DB01142,0
DB09097,DB05528,0
DB00457,DB09097,0
DB00460,DB00406,0
DB04837,DB00456,0
DB01126,DB01611,0
DB00831,DB00883,0
DB00989,DB09320,0
DB03128,DB01501,0
DB00269,DB00927,0
DB00754,DB09227,0
DB00700,DB06723,0
DB00736,DB00274,0
DB01124,DB01192,0
DB09166,DB09320,0
DB08439,DB00935,0
DB00121,DB06824,0
DB01296,DB09099,0
DB00623,DB00620,0
DB00482,DB01139,0
DB01070,DB01241,0
DB00590,DB09080,0
DB01556,DB08896,0
DB01064,DB06767,0
DB00323,DB06792,0
DB00946,DB00556,0
DB06603,DB00717,0
DB00876,DB06207,0
DB04868,DB01602,0
DB09038,DB08824,0
DB01067,DB01062,0
DB06480,DB01033,0
DB06290,DB00213,0
DB00937,DB01583,0
DB08820,DB00446,0
DB01155,DB00884,0
DB00743,DB09330,0
DB01223,DB08897,0
DB00635,DB01190,0
DB00181,DB00769,0
DB01254,DB01103,0
DB01155,DB09096,0
DB04905,DB01214,0
DB02703,DB01587,0
DB00717,DB00963,0
DB00497,DB11315,0
DB00231,DB01050,0
DB00501,DB06782,0
DB00537,DB08811,0
DB00401,DB00495,0
DB00451,DB01177,0
DB00206,DB06767,0
DB00565,DB06769,0
DB00816,DB00884,0
DB00531,DB00717,0
DB01656,DB01250,0
DB00625,DB00753,0
DB00748,DB01511,0
DB00404,DB09009,0
DB00214,DB01037,0
DB06204,DB00652,0
DB00448,DB09280,0
DB00850,DB09167,0
DB00309,DB09570,0
DB01113,DB01050,0
DB06616,DB11093,0
DB01129,DB09030,0
DB00344,DB00585,0
DB01197,DB01576,0
DB01100,DB05015,0
DB01259,DB03793,0
DB00244,DB04920,0
DB01068,DB00547,0
DB00554,DB01130,0
DB06196,DB09135,0
DB00409,DB00208,0
DB00490,DB01319,0
DB00231,DB01326,0
DB00802,DB04831,0
DB00180,DB11093,0
DB00851,DB06262,0
DB00327,DB01074,0
