d1,d2,type
DB00335,DB00512,0
DB01212,DB09555,0
DB01101,DB06788,0
DB01030,DB00257,0
DB00387,DB00640,0
DB00425,DB00418,0
DB01393,DB00288,0
DB04570,DB00891,0
DB00402,DB08910,0
DB00176,DB01138,0
DB00619,DB00140,0
DB01413,DB06403,0
DB00747,DB01007,0
DB01022,DB01602,0
DB01232,DB01101,0
DB01101,DB01620,0
DB00246,DB04884,0
DB00563,DB00290,0
DB00796,DB00882,0
DB01598,DB01408,0
DB00364,DB00532,0
DB00635,DB01595,0
DB01013,DB01131,0
DB09034,DB09101,0
DB00801,DB09269,0
DB00440,DB01058,0
DB00402,DB05246,0
DB01011,DB00260,0
DB01065,DB01586,0
DB00180,DB09101,0
DB00334,DB01130,0
DB00281,DB00384,0
DB00320,DB00660,0
DB00434,DB06213,0
DB00289,DB00342,0
DB00323,DB00278,0
DB00080,DB01093,0
DB00201,DB01013,0
DB00455,DB08880,0
DB00863,DB00303,0
DB00932,DB05266,0
DB00814,DB08933,0
DB08883,DB06274,0
DB06603,DB00819,0
DB04884,DB06403,0
DB00881,DB01176,0
DB00613,DB01054,0
DB09555,DB04570,0
DB01030,DB01359,0
DB05245,DB08869,0
DB00202,DB01205,0
DB00304,DB00556,0
DB01148,DB06729,0
DB08899,DB01560,0
DB00780,DB00723,0
DB00683,DB01399,0
DB00277,DB00121,0
DB00361,DB01764,0
DB00280,DB09517,0
DB01380,DB00255,0
DB01127,DB00556,0
DB00541,DB01586,0
DB00370,DB00529,0
DB00177,DB00593,0
DB00923,DB09265,0
DB00708,DB01414,0
DB00924,DB08875,0
DB00760,DB08931,0
DB04861,DB09042,0
DB08910,DB09167,0
DB02703,DB00585,0
DB01463,DB00567,0
DB01567,DB09153,0
DB00918,DB01377,0
DB01253,DB00301,0
DB00327,DB06589,0
DB01204,DB03754,0
DB00607,DB01041,0
DB06153,DB00880,0
DB00379,DB00938,0
DB06717,DB01593,0
DB03128,DB09269,0
DB01255,DB00400,0
DB00703,DB00853,0
DB00653,DB09322,0
DB09268,DB05239,0
DB00182,DB00962,0
DB00782,DB09102,0
DB00542,DB06207,0
DB00780,DB00474,0
DB00477,DB00967,0
DB00571,DB01410,0
DB00203,DB00547,0
DB00570,DB01239,0
DB00454,DB00195,0
DB01127,DB00917,0
DB01192,DB00658,0
DB06288,DB08868,0
DB00411,DB00910,0
DB00323,DB00231,0
DB00752,DB09278,0
DB06715,DB01189,0
DB01099,DB01586,0
DB00921,DB01066,0
DB00178,DB08947,0
DB05812,DB04871,0
DB00967,DB06715,0
DB01586,DB06707,0
DB00313,DB01169,0
DB00500,DB00747,0
DB00321,DB00764,0
DB00686,DB09070,0
DB00559,DB00282,0
DB06786,DB00959,0
DB01053,DB09101,0
DB00714,DB00618,0
DB00822,DB00276,0
DB00835,DB01280,0
DB00726,DB01553,0
DB01164,DB06820,0
DB01098,DB04844,0
DB00368,DB00723,0
DB00744,DB00611,0
DB01284,DB01407,0
drug_id,DB00150,0
DB01235,DB08872,0
DB00513,DB04854,0
DB01111,DB01166,0
DB01183,DB00357,0
DB04868,DB00763,0
DB01204,DB00223,0
DB01407,DB00769,0
DB00176,DB01059,0
DB04845,DB01086,0
DB00564,DB08899,0
DB00201,DB00297,0
DB01142,DB00774,0
DB00734,DB09049,0
DB00910,DB01143,0
DB00338,DB00696,0
DB00382,DB01194,0
DB00188,DB09123,0
DB00541,DB00523,0
DB01017,DB00957,0
DB01261,DB00532,0
DB00344,DB00537,0
DB00457,DB08874,0
DB01399,DB00430,0
DB00320,DB01214,0
DB00297,DB01392,0
DB00434,DB06800,0
DB00950,DB09034,0
DB00337,DB08816,0
DB00832,DB01145,0
DB00349,DB09276,0
DB08860,DB01057,0
DB00755,DB01212,0
DB00498,DB00985,0
DB01097,DB00530,0
DB00765,DB00491,0
DB05521,DB06176,0
DB00819,DB01627,0
DB00956,DB00303,0
DB01614,DB00267,0
DB00521,DB00342,0
DB00688,DB06788,0
DB00535,DB01298,0
DB08910,DB00260,0
DB06203,DB00235,0
DB00976,DB05266,0
DB00337,DB09257,0
DB00669,DB01587,0
DB00316,DB06707,0
DB00554,DB00539,0
DB00880,DB01415,0
DB00440,DB00765,0
DB01083,DB00929,0
DB08880,DB07615,0
DB00479,DB08868,0
DB01035,DB00973,0
DB01175,DB05239,0
DB01001,DB09241,0
DB00818,DB01206,0
DB00502,DB00338,0
DB01032,DB01435,0
DB00394,DB00923,0
DB08873,DB00879,0
DB01036,DB09289,0
DB01367,DB06268,0
DB00937,DB09279,0
DB00370,DB01207,0
DB05109,DB09027,0
DB06290,DB00380,0
DB00683,DB00242,0
DB01337,DB01013,0
DB01194,DB03615,0
DB00843,DB01613,0
DB01194,DB01544,0
DB01071,DB00891,0
DB00543,DB00709,0
DB00683,DB00446,0
DB00318,DB09271,0
DB04868,DB00345,0
DB00166,DB01250,0
DB00742,DB00634,0
DB01155,DB00456,0
DB01620,DB06412,0
DB00985,DB00377,0
DB00373,DB08897,0
DB00203,DB09407,0
DB00273,DB00318,0
DB00770,DB01053,0
DB00586,DB00424,0
DB00675,DB01559,0
DB01172,DB00987,0
DB00916,DB11181,0
DB08895,DB01205,0
DB00289,DB01614,0
DB00220,DB00563,0
DB00321,DB00967,0
DB01392,DB00821,0
DB01219,DB09063,0
DB00872,DB00544,0
DB01181,DB00296,0
DB01001,DB09235,0
DB04348,DB00495,0
DB01050,DB04825,0
DB00728,DB09555,0
DB00181,DB00331,0
DB01075,DB06210,0
DB00732,DB00459,0
DB01166,DB04839,0
DB00213,DB00968,0
DB01009,DB00184,0
DB04839,DB05039,0
DB01147,DB00634,0
DB00879,DB00523,0
DB00585,DB06659,0
DB00246,DB02659,0
DB01165,DB09288,0
DB01023,DB08992,0
DB00310,DB00532,0
DB00425,DB08869,0
DB00294,DB09038,0
DB00816,DB01436,0
DB06402,DB06401,0
DB00586,DB01155,0
DB01406,DB00846,0
DB00752,DB00688,0
DB00196,DB01206,0
DB04868,DB00567,0
DB01614,DB01200,0
DB00782,DB01267,0
DB00313,DB00297,0
DB00227,DB00260,0
DB01120,DB01148,0
DB01291,DB00459,0
DB09292,DB05528,0
DB00752,DB00392,0
DB00490,DB09256,0
DB00767,DB00801,0
DB08912,DB09038,0
DB00590,DB00399,0
DB00091,DB00650,0
DB00197,DB00445,0
DB00470,DB00328,0
DB00424,DB00262,0
DB01126,DB09134,0
DB01395,DB01189,0
DB00911,DB01437,0
DB00669,DB00822,0
DB01576,DB09026,0
DB01198,DB01331,0
DB09049,DB00980,0
DB00823,DB00195,0
DB00766,DB01260,0
DB06701,DB09079,0
DB00499,DB00130,0
DB01551,DB00963,0
DB01198,DB09134,0
DB01069,DB00337,0
DB00598,DB00590,0
DB08875,DB06699,0
DB04843,DB04920,0
DB00350,DB00643,0
DB00400,DB09401,0
DB01337,DB00552,0
DB00519,DB01262,0
DB00188,DB00606,0
DB00529,DB01427,0
DB04844,DB00928,0
DB00080,DB08941,0
DB06206,DB00599,0
DB00842,DB06723,0
DB00968,DB00360,0
DB01114,DB06800,0
DB00014,DB01203,0
DB00126,DB06704,0
DB00607,DB00360,0
DB00508,DB00536,0
DB00237,DB01624,0
DB06824,DB09274,0
DB00338,DB01593,0
DB01145,DB01408,0
DB00838,DB06820,0
DB00199,DB00254,0
DB01035,DB01614,0
DB00254,DB04911,0
DB00130,DB08992,0
DB00311,DB00623,0
DB00266,DB09060,0
DB01244,DB01074,0
DB00883,DB00485,0
DB01319,DB01392,0
DB00598,DB09101,0
DB00924,DB00330,0
DB06706,DB00560,0
DB00502,DB08930,0
DB00305,DB01130,0
DB00206,DB00695,0
DB03615,DB09104,0
DB00398,DB06695,0
DB00335,DB09256,0
DB06212,DB01282,0
DB08822,DB01394,0
DB01023,DB01138,0
DB00400,DB09153,0
DB00743,DB01164,0
DB01045,DB00130,0
DB00458,DB01369,0
DB00903,DB09285,0
DB00586,DB00427,0
DB00281,DB00140,0
DB00709,DB01033,0
DB01038,DB00573,0
DB01415,DB09285,0
DB00811,DB01331,0
DB01234,DB01220,0
DB01007,DB01553,0
DB00470,DB06786,0
DB00388,DB00379,0
DB00231,DB00596,0
DB01603,DB08947,0
DB01590,DB00153,0
DB01010,DB06144,0
DB00956,DB05812,0
DB00491,DB01438,0
DB09125,DB09166,0
DB01173,DB01331,0
DB00876,DB01178,0
DB00280,DB00697,0
DB00783,DB01356,0
DB00188,DB08860,0
DB00808,DB00207,0
DB00331,DB00908,0
DB00593,DB01339,0
DB05266,DB06714,0
DB00847,DB00345,0
DB00712,DB00196,0
DB00673,DB00859,0
DB00957,DB01280,0
DB01203,DB09295,0
DB00175,DB06144,0
DB08811,DB09096,0
DB01196,DB00361,0
DB00120,DB01085,0
DB00713,DB01407,0
DB06772,DB08864,0
DB01166,DB00523,0
DB00736,DB01124,0
DB01171,DB00266,0
DB00653,DB08912,0
DB00345,DB06659,0
DB00278,DB01081,0
DB06206,DB00481,0
DB01586,DB01604,0
DB00521,DB00514,0
DB01020,DB01148,0
DB06204,DB00184,0
DB00865,DB09083,0
DB00263,DB00979,0
DB01041,DB04825,0
DB00673,DB00513,0
DB01623,DB01203,0
DB01582,DB04910,0
DB00563,DB06213,0
DB01167,DB00415,0
DB00091,DB01158,0
DB06206,DB06690,0
DB00854,DB01567,0
DB06228,DB05245,0
DB01069,DB00727,0
DB00537,DB00757,0
DB01138,DB06697,0
DB00377,DB00916,0
DB01330,DB01140,0
DB00765,DB06659,0
DB00243,DB00209,0
DB00455,DB09277,0
DB00284,DB09210,0
DB00136,DB00627,0
DB06605,DB01137,0
DB00378,DB00703,0
DB00783,DB08873,0
DB00934,DB00877,0
DB00325,DB06764,0
DB00849,DB09146,0
DB00586,DB11080,0
DB00586,DB01085,0
DB04896,DB00935,0
DB00660,DB00756,0
DB01377,DB01409,0
DB00544,DB00837,0
DB00584,DB00126,0
DB08794,DB01005,0
DB01151,DB04918,0
DB06706,DB06819,0
DB01167,DB00446,0
DB00556,DB01298,0
DB01212,DB06594,0
DB01120,DB01613,0
DB00979,DB00650,0
DB09278,DB09064,0
DB00498,DB06699,0
DB00408,DB00430,0
DB00381,DB01014,0
DB00524,DB01174,0
DB00973,DB06769,0
DB01129,DB00634,0
DB00280,DB00320,0
DB01201,DB00438,0
DB00673,DB01176,0
DB01256,DB09020,0
DB00397,DB00545,0
DB00471,DB01019,0
DB01020,DB01261,0
DB00215,DB01435,0
DB00584,DB00796,0
DB00998,DB01595,0
DB01143,DB06706,0
DB08794,DB00762,0
DB01111,DB05676,0
DB00904,DB09407,0
DB00263,DB04871,0
DB06626,DB06659,0
DB01124,DB06589,0
DB00035,DB00369,0
DB00570,DB03793,0
DB00668,DB06209,0
DB06402,DB01073,0
DB08794,DB01274,0
DB01601,DB01284,0
DB09291,DB09277,0
DB00653,DB06819,0
DB04841,DB06690,0
DB01397,DB00625,0
DB00974,DB08865,0
DB00373,DB00380,0
DB01175,DB00282,0
DB00305,DB00754,0
DB00907,DB01202,0
DB00989,DB00977,0
DB00199,DB00889,0
DB00572,DB11248,0
DB00661,DB00491,0
DB00899,DB00990,0
DB00627,DB08816,0
DB01234,DB00763,0
DB09083,DB09281,0
DB01416,DB06274,0
DB01330,DB00665,0
DB02546,DB08909,0
DB00420,DB01603,0
DB04572,DB01033,0
DB01234,DB04825,0
DB00241,DB09220,0
DB00990,DB01073,0
DB01244,DB01394,0
DB03615,DB01586,0
DB00353,DB00738,0
DB06335,DB00445,0
DB00231,DB06826,0
DB00752,DB01435,0
DB00190,DB01071,0
DB01203,DB06729,0
DB04876,DB00270,0
DB00401,DB01083,0
DB00222,DB00251,0
DB00788,DB01579,0
DB01357,DB08877,0
DB00952,DB01046,0
DB00435,DB00260,0
DB00863,DB00879,0
DB00352,DB00565,0
DB00409,DB00261,0
DB00238,DB01147,0
DB00975,DB09320,0
DB01601,DB01085,0
DB08815,DB09042,0
DB00798,DB09067,0
DB00986,DB00262,0
DB00673,DB00633,0
DB00897,DB08827,0
DB01207,DB01563,0
DB00176,DB00448,0
DB00565,DB01592,0
DB00633,DB02659,0
DB00531,DB00185,0
DB00448,DB00571,0
DB01010,DB09099,0
DB00955,DB08889,0
DB00268,DB01016,0
DB01194,DB00242,0
DB01128,DB08932,0
DB00355,DB11248,0
DB00798,DB06781,0
DB01210,DB00369,0
DB00206,DB00254,0
DB00153,DB00689,0
DB01175,DB00235,0
DB00624,DB00519,0
DB01551,DB00303,0
DB01097,DB01046,0
DB00451,DB06237,0
DB00542,DB01203,0
DB09060,DB01093,0
DB09276,DB08909,0
DB00307,DB00311,0
DB00762,DB08932,0
DB01035,DB01244,0
DB01110,DB09265,0
DB00955,DB00519,0
DB01162,DB00560,0
DB00732,DB00639,0
DB00861,DB00398,0
DB09050,DB06659,0
DB00409,DB09269,0
DB01177,DB01435,0
DB01018,DB00643,0
DB00178,DB09030,0
DB00673,DB01137,0
DB00569,DB00637,0
DB01029,DB00724,0
DB01593,DB06729,0
DB00697,DB09128,0
DB00584,DB00398,0
DB00656,DB00284,0
DB01264,DB06695,0
DB00231,DB08867,0
DB00619,DB01011,0
DB01063,DB00205,0
DB00264,DB00430,0
DB01106,DB05245,0
DB00726,DB00392,0
DB08860,DB09272,0
DB09048,DB00854,0
DB01255,DB05271,0
DB09268,DB06710,0
DB00207,DB02701,0
DB04876,DB00276,0
DB06589,DB09009,0
DB00706,DB00532,0
DB01219,DB01592,0
DB00973,DB00200,0
DB01159,DB06819,0
DB01113,DB06176,0
DB06210,DB00185,0
DB04844,DB00859,0
DB01438,DB09067,0
DB00955,DB06410,0
DB00876,DB01274,0
DB00200,DB08869,0
DB00195,DB09221,0
DB00724,DB01563,0
DB00619,DB00508,0
DB00327,DB01159,0
DB00980,DB08875,0
DB00309,DB01229,0
DB00234,DB09322,0
DB01173,DB00274,0
DB06589,DB09034,0
DB00248,DB01427,0
DB00872,DB00485,0
DB01229,DB00692,0
DB00625,DB01267,0
DB08880,DB00163,0
DB01181,DB06213,0
DB01148,DB01607,0
DB00635,DB00781,0
DB00652,DB09221,0
DB06715,DB00376,0
DB01006,DB08869,0
DB01261,DB00743,0
DB01173,DB00367,0
DB01601,DB00266,0
DB00215,DB01062,0
DB01261,DB00662,0
DB01367,DB05039,0
DB01038,DB00686,0
DB04842,DB01594,0
DB01579,DB01351,0
DB00859,DB00158,0
DB00220,DB00577,0
DB00196,DB08897,0
DB00912,DB01128,0
DB00612,DB01581,0
DB00626,DB01400,0
DB06717,DB01148,0
DB00266,DB00640,0
DB00844,DB00288,0
DB01189,DB01605,0
DB09048,DB08811,0
DB01367,DB09064,0
DB00924,DB01329,0
DB01280,DB06207,0
DB01177,DB01437,0
DB09064,DB09265,0
DB11248,DB08871,0
DB00176,DB09034,0
DB00332,DB01400,0
DB01418,DB09322,0
DB01067,DB00169,0
DB00279,DB00169,0
DB01174,DB01004,0
DB09076,DB06767,0
DB00697,DB06789,0
DB00783,DB06715,0
DB00216,DB00349,0
DB06714,DB06819,0
DB00382,DB00514,0
DB01393,DB01156,0
DB00862,DB01041,0
DB01326,DB01003,0
DB00790,DB09065,0
DB00912,DB00301,0
DB09268,DB00130,0
DB00502,DB00309,0
DB00884,DB01137,0
DB08875,DB01057,0
DB06684,DB00948,0
DB00399,DB00803,0
DB00607,DB01275,0
DB00232,DB01007,0
DB00437,DB00765,0
DB08822,DB06708,0
DB01200,DB00714,0
DB00613,DB01602,0
DB00612,DB04339,0
DB00387,DB04817,0
DB00393,DB00452,0
DB00949,DB04825,0
DB04842,DB08875,0
DB01149,DB01414,0
DB00695,DB09135,0
DB00163,DB00290,0
DB00211,DB08947,0
DB01072,DB09288,0
DB00502,DB01221,0
DB00768,DB09555,0
DB01076,DB08899,0
DB00333,DB00234,0
DB01045,DB00080,0
DB08976,DB00080,0
DB09026,DB00163,0
DB06209,DB00234,0
DB00539,DB01328,0
DB00153,DB00838,0
DB06287,DB01021,0
DB00444,DB00158,0
DB01222,DB04570,0
DB00796,DB00665,0
DB00582,DB00428,0
DB06723,DB00656,0
DB01586,DB01260,0
DB00216,DB00316,0
DB01037,DB01000,0
DB00831,DB00714,0
DB00904,DB00822,0
DB00661,DB07615,0
DB00773,DB00392,0
DB00790,DB06777,0
DB00975,DB06145,0
DB00619,DB01145,0
DB00750,DB00175,0
DB00949,DB01182,0
DB00270,DB01553,0
DB00640,DB09209,0
DB00460,DB00565,0
DB00537,DB09064,0
DB00573,DB00935,0
DB00783,DB05239,0
DB01232,DB06799,0
DB00999,DB00545,0
DB00255,DB00532,0
DB01609,DB00178,0
DB01590,DB06207,0
DB00642,DB00415,0
DB04845,DB01575,0
DB00231,DB09054,0
DB06717,DB00480,0
DB01463,DB04905,0
DB01036,DB00915,0
DB06288,DB09401,0
DB00774,DB00620,0
DB01409,DB08860,0
DB00897,DB01148,0
DB09128,DB01212,0
DB00202,DB09166,0
DB00764,DB11110,0
DB00975,DB06148,0
DB00573,DB00150,0
DB09075,DB09407,0
DB06412,DB01185,0
DB00475,DB00583,0
DB01111,DB09026,0
DB08820,DB08905,0
DB04855,DB01362,0
DB00602,DB00599,0
DB06144,DB01139,0
DB01242,DB00234,0
DB00359,DB01558,0
DB00713,DB00891,0
DB00945,DB00274,0
DB00669,DB00972,0
DB09067,DB01205,0
DB01026,DB09282,0
DB00790,DB01177,0
DB01221,DB04953,0
DB00220,DB01878,0
DB00455,DB00255,0
DB00836,DB05266,0
DB00590,DB01204,0
DB00275,DB01551,0
DB00266,DB00536,0
DB00956,DB01511,0
DB00752,DB01196,0
DB00207,DB08871,0
DB04946,DB01587,0
DB01333,DB01604,0
DB00476,DB00720,0
DB00863,DB00552,0
DB08794,DB00648,0
DB01380,DB00690,0
DB06206,DB00686,0
DB01018,DB01054,0
DB01155,DB00314,0
DB00198,DB01511,0
DB01590,DB01012,0
DB00535,DB00760,0
DB01320,DB00301,0
DB01045,DB01175,0
DB00231,DB01110,0
DB01083,DB06817,0
DB00736,DB00891,0
DB00333,DB09060,0
DB00352,DB01708,0
DB00489,DB00577,0
DB01112,DB01291,0
DB01151,DB00723,0
DB01251,DB09072,0
DB00224,DB08992,0
DB00682,DB01438,0
DB09048,DB00153,0
DB01319,DB01259,0
DB00520,DB05245,0
DB01126,DB09119,0
DB01183,DB01205,0
DB00802,DB00779,0
DB01351,DB00990,0
DB00366,DB00917,0
DB00609,DB09407,0
DB00424,DB00169,0
DB00723,DB09071,0
DB00714,DB09282,0
DB01178,DB00916,0
DB09279,DB06213,0
DB00341,DB00351,0
DB00905,DB11156,0
DB01000,DB01183,0
DB00770,DB01369,0
DB00934,DB00563,0
DB00641,DB06201,0
DB00609,DB06441,0
DB00749,DB01076,0
DB00918,DB01623,0
DB00323,DB00776,0
DB08827,DB01070,0
DB08911,DB00721,0
DB00494,DB04861,0
DB00475,DB09061,0
DB05039,DB06216,0
DB01071,DB00556,0
DB09292,DB09056,0
DB00841,DB06695,0
DB00412,DB01544,0
DB00780,DB00412,0
DB01013,DB09128,0
DB01151,DB00446,0
DB00583,DB06262,0
DB00231,DB00169,0
DB00195,DB00979,0
DB00790,DB04843,0
DB00006,DB01206,0
DB00395,DB06605,0
DB00541,DB00604,0
DB04905,DB01247,0
DB00501,DB09330,0
DB01614,DB00796,0
DB06290,DB06777,0
DB01189,DB01085,0
DB01196,DB01353,0
DB01261,DB00993,0
DB00571,DB03619,0
DB00608,DB09300,0
DB05239,DB01581,0
DB01048,DB00823,0
DB00615,DB01184,0
DB00237,DB00399,0
DB00444,DB00140,0
DB00406,DB11248,0
DB00413,DB09295,0
DB00214,DB09290,0
DB00498,DB04911,0
DB00310,DB00080,0
DB00553,DB01377,0
DB00573,DB01339,0
DB01208,DB09273,0
DB00832,DB01046,0
DB04835,DB00724,0
DB00637,DB08893,0
DB00484,DB00316,0
DB00867,DB04953,0
DB00320,DB01193,0
DB01106,DB00754,0
DB01359,DB01166,0
DB01114,DB09049,0
DB01253,DB06148,0
DB00715,DB08895,0
DB00277,DB01024,0
DB00737,DB00816,0
DB01351,DB00532,0
DB00296,DB08875,0
DB00035,DB01150,0
DB01203,DB06817,0
DB00915,DB05528,0
DB00454,DB08903,0
DB00539,DB00158,0
DB00623,DB00552,0
DB01210,DB00322,0
DB01124,DB09075,0
DB00541,DB01296,0
DB00484,DB04843,0
DB00508,DB00739,0
DB05294,DB00412,0
DB00535,DB01008,0
DB00802,DB06699,0
DB00315,DB01414,0
DB05812,DB00536,0
DB00820,DB00962,0
DB01005,DB00478,0
DB01268,DB06145,0
DB00316,DB00585,0
DB00418,DB04839,0
DB08906,DB02659,0
DB00417,DB00804,0
DB01067,DB01165,0
DB00279,DB00879,0
DB00927,DB08889,0
DB00280,DB08903,0
DB01380,DB01047,0
DB00710,DB01059,0
DB01394,DB00291,0
DB00899,DB00657,0
DB00215,DB01112,0
DB08794,DB01357,0
DB00710,DB00837,0
DB00648,DB05528,0
DB00996,DB01240,0
DB00121,DB01328,0
DB00752,DB01319,0
DB00211,DB01073,0
DB00706,DB00720,0
DB00006,DB08816,0
DB00330,DB00302,0
DB01137,DB00140,0
DB00425,DB09210,0
DB00307,DB01611,0
DB00542,DB00448,0
DB05812,DB01380,0
DB00737,DB11156,0
DB02901,DB06204,0
DB00934,DB00903,0
DB00949,DB08934,0
DB00350,DB11315,0
DB01242,DB00485,0
DB01168,DB00683,0
DB01326,DB00837,0
DB01136,DB01066,0
DB00530,DB01364,0
DB01210,DB00610,0
DB00950,DB01553,0
DB01048,DB00859,0
DB00909,DB06589,0
DB00476,DB04871,0
DB06715,DB01219,0
DB06204,DB06707,0
DB01593,DB01081,0
DB00823,DB06724,0
DB00875,DB00552,0
DB01073,DB09330,0
DB01197,DB00781,0
DB09034,DB05015,0
DB00595,DB01614,0
DB01355,DB01248,0
DB00335,DB00760,0
DB01296,DB06403,0
DB01024,DB06684,0
DB08439,DB00627,0
DB01340,DB09030,0
DB01021,DB00609,0
DB01194,DB01193,0
DB06791,DB01059,0
DB00501,DB01605,0
DB00737,DB00996,0
DB01061,DB00555,0
DB00660,DB08869,0
DB08860,DB01007,0
DB01595,DB00158,0
DB09059,DB00650,0
DB00640,DB09407,0
DB01018,DB01606,0
DB06695,DB04844,0
DB00698,DB04920,0
DB01600,DB00560,0
DB00227,DB00803,0
DB00904,DB06714,0
DB00334,DB01065,0
DB00450,DB00881,0
DB00993,DB00689,0
drug_id,DB09048,0
DB00842,DB00862,0
DB00275,DB00928,0
DB00206,DB11256,0
DB01050,DB11110,0
DB00334,DB00714,0
DB00822,DB01005,0
DB00861,DB06204,0
DB01254,DB00619,0
DB00668,DB00280,0
DB09042,DB04339,0
DB00211,DB00327,0
DB00625,DB09276,0
DB01259,DB04924,0
DB06207,DB00631,0
DB01136,DB06589,0
DB01215,DB00749,0
DB04905,DB01003,0
DB04865,DB00804,0
DB04835,DB00937,0
DB01393,DB06413,0
DB01380,DB06799,0
DB01097,DB00887,0
DB00208,DB00854,0
DB00565,DB01110,0
DB00642,DB01059,0
DB01210,DB00766,0
DB00317,DB09026,0
DB00313,DB00169,0
DB08864,DB06412,0
DB00709,DB09102,0
DB01579,DB00456,0
DB00556,DB00140,0
DB01407,DB09570,0
DB01377,DB01004,0
DB01595,DB06767,0
DB00788,DB00844,0
DB00163,DB06769,0
DB00649,DB08897,0
DB00757,DB01400,0
DB06800,DB00990,0
DB00543,DB00654,0
DB00780,DB00612,0
DB00573,DB09123,0
DB00471,DB08867,0
DB00590,DB04910,0
DB06480,DB00767,0
DB00833,DB01282,0
DB00333,DB05676,0
DB00803,DB09074,0
DB00489,DB01606,0
DB01330,DB00429,0
DB00972,DB00879,0
DB01062,DB00766,0
DB06402,DB09143,0
DB01200,DB00392,0
DB00350,DB06211,0
DB00718,DB01039,0
DB00451,DB09055,0
DB01362,DB00357,0
DB00476,DB00499,0
DB09279,DB09099,0
DB01189,DB00459,0
DB01403,DB06696,0
DB00433,DB01063,0
DB04574,DB01563,0
DB00563,DB06789,0
DB00609,DB00257,0
DB01239,DB01033,0
DB00254,DB00551,0
DB00781,DB09274,0
DB00742,DB04982,0
DB00814,DB01137,0
DB00413,DB00882,0
DB00210,DB08941,0
DB06335,DB00927,0
DB00612,DB06145,0
DB00366,DB01060,0
DB00437,DB04911,0
DB01030,DB00808,0
DB00897,DB01600,0
DB00350,DB09054,0
DB01328,DB09286,0
DB00484,DB06212,0
DB08860,DB00513,0
DB01106,DB06589,0
DB01218,DB01004,0
DB00380,DB09096,0
DB00863,DB00776,0
DB11080,DB01878,0
DB08871,DB09153,0
DB01068,DB00970,0
DB00461,DB00928,0
DB00932,DB09135,0
DB01416,DB09280,0
DB00857,DB01603,0
DB01129,DB00296,0
DB00243,DB09053,0
DB00690,DB00880,0
DB00861,DB00539,0
DB00843,DB01587,0
DB00529,DB01145,0
DB00823,DB01606,0
DB00665,DB09293,0
DB01053,DB09130,0
DB00921,DB00170,0
DB00196,DB00916,0
DB09290,DB04711,0
DB00698,DB01127,0
DB00175,DB00760,0
DB01075,DB01119,0
DB00269,DB00266,0
DB06636,DB00274,0
DB00912,DB01175,0
DB00395,DB09076,0
DB00539,DB09288,0
DB00852,DB05266,0
DB00625,DB00342,0
DB00198,DB00905,0
DB06335,DB00406,0
DB00717,DB06212,0
DB08911,DB09221,0
DB00240,DB01592,0
DB00289,DB05351,0
DB00985,DB00704,0
DB00264,DB00435,0
DB00367,DB00776,0
DB00832,DB09214,0
DB00662,DB00993,0
DB00178,DB00357,0
DB00754,DB06594,0
DB00622,DB00980,0
DB00559,DB00844,0
DB00313,DB00731,0
DB01215,DB04865,0
DB00448,DB00752,0
DB00334,DB01128,0
DB00190,DB01217,0
DB01254,DB01046,0
DB00213,DB09075,0
DB09401,DB09056,0
DB01210,DB00960,0
DB06826,DB09289,0
DB01242,DB00547,0
DB00490,DB01080,0
DB00820,DB00176,0
DB09097,DB09291,0
DB00457,DB09072,0
DB00460,DB09059,0
DB04837,DB06690,0
DB01126,DB01612,0
DB00831,DB00623,0
DB00989,DB01605,0
DB08931,DB01408,0
DB00269,DB06704,0
DB00754,DB09401,0
DB00700,DB00621,0
DB00736,DB09042,0
DB01124,DB00322,0
DB09166,DB09320,0
DB08439,DB00238,0
DB00121,DB05676,0
DB01296,DB06792,0
DB00623,DB01291,0
DB00482,DB09079,0
DB01070,DB00523,0
DB00590,DB00634,0
DB01556,DB00928,0
DB01064,DB00130,0
DB00323,DB00963,0
DB00946,DB00982,0
DB06603,DB00424,0
DB00876,DB00757,0
DB04868,DB08795,0
DB09038,DB00200,0
DB01067,DB06605,0
DB06480,DB09020,0
DB06290,DB00222,0
DB00937,DB05039,0
DB08820,DB00529,0
DB01155,DB01177,0
DB00743,DB00640,0
DB01223,DB00755,0
DB00635,DB05109,0
DB00181,DB01416,0
DB01254,DB00545,0
DB00433,DB00934,0
DB04905,DB06723,0
DB02703,DB00459,0
DB00717,DB09277,0
DB00497,DB09401,0
DB00231,DB00880,0
DB00501,DB01592,0
DB00537,DB00513,0
DB00401,DB00865,0
DB00451,DB00633,0
DB00206,DB09214,0
DB00565,DB06788,0
DB00816,DB00847,0
DB00531,DB01274,0
DB01656,DB00855,0
DB00625,DB00880,0
DB00748,DB06792,0
DB00404,DB00929,0
DB00214,DB00482,0
DB06204,DB01583,0
DB00448,DB00130,0
DB00850,DB00821,0
DB00309,DB05015,0
DB01113,DB00754,0
DB06616,DB08869,0
DB01129,DB09042,0
DB00344,DB01280,0
DB01197,DB00571,0
DB01100,DB00357,0
DB01259,DB11110,0
DB00244,DB09030,0
DB01068,DB00480,0
DB00554,DB05676,0
DB06196,DB01437,0
DB00409,DB00312,0
DB00490,DB00261,0
DB00231,DB01575,0
DB00802,DB01553,0
DB00180,DB09401,0
DB00851,DB01332,0
DB00327,DB01256,0
