d1,d2,type
DB00104,DB00472,1
DB00422,DB00790,1
DB00674,DB01624,1
DB00472,DB01071,1
DB00839,DB09214,1
DB00472,DB06702,1
DB00988,DB01576,1
DB00331,DB01395,1
DB00499,DB08880,1
DB01002,DB01211,1
DB00604,DB00898,1
DB00678,DB00700,1
DB00252,DB08901,1
DB01026,DB01198,1
DB00784,DB03615,1
DB00798,DB00884,1
DB00956,DB06700,1
DB00678,DB00790,1
DB00601,DB01192,1
DB00258,DB01021,1
DB00669,DB01224,1
DB00503,DB01609,1
DB00628,DB01041,1
DB00819,DB06799,1
DB06636,DB09054,1
DB00540,DB09072,1
DB05521,DB09079,1
DB00776,DB08864,1
DB00204,DB01075,1
DB00178,DB00422,1
DB00318,DB00458,1
DB01075,DB01182,1
DB00946,DB08976,1
DB00763,DB09293,1
DB00653,DB00708,1
DB00181,DB00475,1
DB00470,DB09080,1
DB00213,DB00736,1
DB00455,DB00557,1
DB00476,DB00734,1
DB00224,DB00588,1
DB00938,DB01072,1
DB00668,DB00852,1
DB00700,DB09477,1
DB06590,DB09268,1
DB00433,DB00601,1
DB01124,DB08815,1
DB01238,DB02703,1
DB00237,DB01201,1
DB00014,DB00871,1
DB00841,DB01164,1
DB00476,DB09211,1
DB00091,DB00400,1
DB00658,DB01208,1
DB01229,DB04817,1
DB08883,DB09123,1
DB00508,DB01142,1
DB00427,DB00921,1
DB00401,DB06724,1
DB00557,DB01192,1
DB01211,DB06209,1
DB00588,DB09054,1
DB06789,DB09054,1
DB01120,DB01208,1
DB01264,DB06702,1
DB00227,DB01039,1
DB00363,DB01149,1
DB00293,DB00363,1
DB00035,DB00477,1
DB00388,DB01064,1
DB00959,DB06335,1
DB00860,DB08882,1
DB00209,DB00387,1
DB00697,DB01083,1
DB00343,DB00474,1
DB00358,DB01320,1
DB00771,DB02703,1
DB00332,DB01069,1
DB00690,DB01232,1
DB01224,DB01354,1
DB00237,DB00880,1
DB00220,DB00897,1
DB00182,DB01367,1
DB00307,DB01656,1
DB00254,DB01607,1
DB00524,DB00564,1
DB00635,DB01211,1
DB00712,DB01032,1
DB01072,DB09030,1
DB00656,DB00898,1
DB00569,DB00991,1
DB00278,DB00374,1
DB01219,DB01403,1
DB00204,DB01406,1
DB00675,DB01220,1
DB01174,DB09048,1
DB00990,DB01238,1
DB00232,DB09282,1
DB00578,DB01024,1
DB00875,DB01069,1
DB04884,DB08918,1
DB00697,DB08881,1
DB06636,DB09118,1
DB00178,DB00484,1
DB00215,DB00726,1
DB04868,DB06724,1
DB06204,DB09555,1
DB00983,DB06711,1
DB00555,DB01162,1
DB00623,DB00765,1
DB09063,DB09118,1
DB00762,DB06589,1
DB00626,DB00781,1
DB00754,DB01083,1
DB00673,DB08815,1
DB00388,DB06711,1
DB00150,DB00752,1
DB00258,DB04841,1
DB01045,DB01067,1
DB00486,DB00996,1
DB01201,DB08932,1
DB01023,DB01351,1
DB01171,DB01367,1
DB00273,DB00313,1
DB01120,DB01261,1
DB08820,DB09401,1
DB06695,DB09280,1
DB00187,DB00674,1
DB00227,DB01264,1
DB00446,DB01354,1
DB00346,DB09026,1
DB09290,DB11315,1
DB00188,DB01264,1
DB00199,DB09074,1
DB01171,DB06764,1
DB00933,DB06700,1
DB00723,DB09080,1
DB00648,DB00706,1
DB00433,DB00674,1
DB00321,DB00945,1
DB00366,DB00715,1
DB01062,DB01072,1
DB00816,DB09080,1
DB01218,DB05521,1
DB00484,DB00897,1
DB00176,DB09042,1
DB01100,DB01151,1
DB00263,DB06218,1
DB00349,DB00972,1
DB00976,DB08901,1
DB00988,DB01291,1
DB00732,DB04841,1
DB00543,DB01224,1
DB00486,DB08910,1
DB01268,DB01609,1
DB01100,DB08933,1
DB00485,DB00595,1
DB00449,DB00988,1
DB04842,DB08918,1
DB00834,DB01242,1
DB00863,DB01263,1
DB00203,DB08912,1
DB00186,DB00316,1
DB00774,DB00921,1
DB00500,DB00682,1
DB01579,DB06767,1
DB00457,DB06711,1
DB00570,DB00864,1
DB00615,DB09073,1
DB00188,DB04839,1
DB00318,DB00421,1
DB01136,DB03128,1
DB00717,DB01124,1
DB00191,DB01377,1
DB00690,DB00872,1
DB00035,DB00921,1
DB01407,DB06704,1
DB00661,DB05521,1
DB00412,DB09401,1
DB00496,DB09054,1
DB00393,DB00619,1
DB00370,DB00404,1
DB01579,DB06724,1
DB01168,DB06148,1
DB00753,DB00972,1
DB01232,DB09143,1
DB00569,DB09070,1
DB00242,DB00363,1
DB00188,DB00851,1
DB00214,DB00586,1
DB00091,DB01337,1
DB00245,DB00761,1
DB00908,DB08815,1
DB00176,DB01165,1
DB00391,DB01106,1
DB00322,DB01136,1
DB00503,DB00564,1
DB00834,DB09053,1
DB01367,DB08880,1
DB00819,DB01083,1
DB00222,DB00808,1
DB00648,DB06616,1
DB00387,DB09076,1
DB00468,DB01197,1
DB00277,DB01354,1
DB00187,DB01115,1
DB00412,DB01118,1
DB00679,DB09042,1
DB00091,DB00794,1
DB00337,DB01042,1
DB00497,DB08873,1
DB06789,DB08933,1
DB00344,DB00857,1
DB00203,DB09073,1
DB01254,DB09401,1
DB00222,DB01261,1
DB00310,DB00539,1
DB00437,DB09256,1
DB00651,DB01553,1
DB00181,DB00850,1
DB00196,DB00908,1
DB00458,DB00816,1
DB01068,DB01173,1
DB01193,DB09082,1
DB01214,DB08895,1
DB01296,DB01600,1
DB00344,DB05271,1
DB00206,DB00997,1
DB00252,DB01026,1
DB00498,DB00758,1
DB00176,DB05812,1
DB00280,DB08912,1
DB01229,DB08820,1
DB00486,DB00950,1
DB00502,DB00749,1
DB00726,DB09048,1
DB00214,DB00414,1
DB01168,DB09242,1
DB00575,DB09220,1
DB06207,DB08820,1
DB00668,DB06707,1
DB00104,DB08882,1
DB01182,DB01238,1
DB00408,DB00989,1
DB01045,DB04868,1
DB00035,DB00201,1
DB00418,DB00977,1
DB00366,DB00818,1
DB00838,DB01609,1
DB00401,DB00590,1
DB00857,DB01142,1
DB01058,DB08933,1
DB00876,DB06212,1
DB00404,DB08820,1
DB00919,DB01009,1
DB01254,DB08895,1
DB00854,DB01021,1
DB00752,DB01124,1
DB00277,DB06213,1
DB00715,DB00899,1
DB06212,DB06290,1
DB00254,DB01377,1
DB00220,DB00523,1
DB00794,DB01201,1
DB00186,DB00628,1
DB00252,DB00678,1
DB00422,DB00875,1
DB00814,DB01356,1
DB00921,DB09117,1
DB00623,DB00813,1
DB01201,DB08860,1
DB00409,DB00952,1
DB00238,DB01238,1
DB00623,DB01021,1
DB00476,DB00477,1
DB01590,DB06717,1
DB01023,DB01339,1
DB00569,DB09123,1
DB00388,DB09042,1
DB00458,DB09280,1
DB00732,DB00753,1
DB00413,DB00540,1
DB00421,DB09242,1
DB00337,DB08910,1
DB00294,DB08794,1
DB00611,DB01017,1
DB00474,DB09099,1
DB00213,DB00745,1
DB00703,DB00794,1
DB01409,DB09300,1
DB00951,DB01238,1
DB00705,DB06212,1
DB00652,DB00898,1
DB00363,DB01280,1
DB00544,DB06218,1
DB00687,DB05039,1
DB00615,DB09049,1
DB01097,DB01204,1
DB01069,DB08897,1
DB00382,DB00771,1
DB00839,DB06335,1
DB00450,DB01202,1
DB00999,DB01120,1
DB00637,DB06717,1
DB00268,DB09071,1
DB00956,DB09272,1
DB00773,DB08895,1
DB00961,DB01193,1
DB00186,DB00408,1
DB00974,DB01104,1
DB00972,DB01173,1
DB00814,DB04272,1
DB00737,DB06698,1
DB01217,DB04574,1
DB00903,DB01016,1
DB00683,DB00818,1
DB00491,DB01021,1
DB00814,DB00919,1
DB00972,DB01267,1
DB00500,DB00642,1
DB00503,DB00608,1
DB01036,DB01264,1
DB00195,DB08895,1
DB01015,DB06799,1
DB00484,DB01355,1
DB01254,DB09065,1
DB01058,DB08912,1
DB00470,DB09071,1
DB00752,DB01142,1
DB00927,DB01319,1
DB00945,DB01064,1
DB00528,DB00758,1
DB00498,DB03619,1
DB00309,DB04868,1
DB00342,DB01072,1
DB00684,DB00739,1
DB00541,DB01026,1
DB00480,DB00864,1
DB00813,DB00875,1
DB00570,DB01232,1
DB00187,DB00418,1
DB01082,DB01603,1
DB00250,DB01015,1
DB00625,DB09053,1
DB00358,DB00829,1
DB06589,DB09053,1
DB00268,DB01068,1
DB00275,DB00820,1
DB01142,DB06201,1
DB00330,DB06723,1
DB00387,DB01114,1
DB06626,DB09048,1
DB00091,DB01050,1
DB01174,DB08820,1
DB00215,DB01075,1
DB00401,DB09119,1
DB05271,DB06288,1
DB00177,DB00343,1
DB00214,DB01235,1
DB00440,DB00492,1
DB00557,DB00967,1
DB00937,DB01193,1
DB00918,DB00933,1
DB00727,DB09112,1
DB00678,DB09242,1
DB00195,DB00449,1
DB01114,DB09290,1
DB00317,DB00448,1
DB00387,DB01278,1
DB00925,DB01119,1
DB00501,DB09273,1
DB00726,DB00921,1
DB00988,DB01001,1
DB00367,DB00582,1
DB01176,DB01278,1
DB00248,DB00952,1
DB00388,DB00723,1
DB00188,DB01609,1
DB00409,DB01175,1
DB00310,DB00734,1
DB00104,DB00215,1
DB00497,DB00872,1
DB00736,DB01167,1
DB00571,DB00816,1
DB00427,DB00557,1
DB09054,DB09227,1
DB00370,DB00956,1
DB00898,DB00915,1
DB01234,DB04905,1
DB00312,DB00921,1
DB00470,DB01018,1
DB00191,DB01144,1
DB00563,DB00607,1
DB01268,DB06589,1
DB01173,DB09071,1
DB01263,DB09227,1
DB00559,DB06603,1
DB01192,DB01247,1
DB00227,DB00307,1
DB00788,DB04865,1
DB00366,DB00434,1
DB00687,DB00823,1
DB00731,DB00945,1
DB00333,DB09034,1
DB00393,DB00783,1
DB00215,DB06228,1
DB00813,DB00831,1
DB00682,DB08887,1
DB00775,DB01207,1
DB00346,DB00381,1
DB00422,DB04842,1
DB00208,DB00850,1
DB01264,DB06695,1
DB01171,DB08893,1
DB00401,DB01263,1
DB04951,DB08881,1
DB01590,DB06335,1
DB01263,DB09071,1
DB00337,DB01590,1
DB00215,DB05812,1
DB00814,DB00946,1
DB00317,DB09291,1
DB00333,DB08873,1
DB00331,DB00790,1
DB00201,DB00682,1
DB00196,DB00604,1
DB00906,DB06201,1
DB00220,DB00802,1
DB00245,DB01409,1
DB01238,DB09097,1
DB00266,DB06706,1
DB00976,DB09166,1
DB00413,DB08883,1
DB00934,DB08893,1
DB00311,DB00802,1
DB00382,DB00443,1
DB00250,DB08820,1
DB00460,DB00850,1
DB00370,DB09034,1
DB00932,DB00945,1
DB00484,DB00564,1
DB00673,DB00829,1
DB01045,DB01097,1
DB00898,DB06700,1
DB00443,DB00912,1
DB00753,DB00921,1
DB00977,DB08907,1
DB00684,DB00884,1
DB00484,DB00572,1
DB00280,DB00414,1
DB00543,DB00679,1
DB01032,DB01208,1
DB00277,DB00563,1
DB00390,DB01264,1
DB00391,DB01176,1
DB00418,DB00598,1
DB00318,DB00611,1
DB00570,DB00661,1
DB01232,DB09034,1
DB00224,DB00285,1
DB00501,DB00528,1
DB01224,DB06717,1
DB00935,DB00961,1
DB00278,DB06605,1
DB00761,DB01624,1
DB00409,DB00669,1
DB00206,DB01220,1
DB00794,DB00819,1
DB01087,DB06708,1
DB00608,DB06702,1
DB00460,DB00477,1
DB00307,DB00425,1
DB00865,DB01403,1
DB00615,DB08883,1
DB00327,DB00972,1
DB00222,DB01120,1
DB00279,DB06792,1
DB00455,DB01403,1
DB00633,DB08895,1
DB01009,DB06228,1
DB01144,DB01354,1
DB00413,DB00474,1
DB00014,DB01015,1
DB01082,DB01212,1
DB00872,DB06772,1
DB00231,DB09117,1
DB01233,DB09069,1
DB00363,DB01567,1
DB00216,DB01239,1
DB00182,DB00448,1
DB01115,DB09048,1
DB00641,DB01377,1
DB00512,DB00749,1
DB00783,DB08880,1
DB01589,DB05271,1
DB00604,DB01149,1
DB06218,DB08873,1
DB00852,DB01193,1
DB00310,DB04876,1
DB00648,DB04835,1
DB00214,DB09242,1
DB00872,DB01394,1
DB00196,DB00270,1
DB00611,DB01021,1
DB01354,DB01357,1
DB01201,DB08896,1
DB00316,DB00972,1
DB00277,DB02703,1
DB01264,DB06708,1
DB00220,DB00541,1
DB00266,DB01150,1
DB00648,DB08895,1
DB00582,DB00717,1
DB00237,DB00543,1
DB00193,DB01100,1
DB00187,DB01001,1
DB01240,DB08794,1
DB00458,DB05812,1
DB00705,DB06684,1
DB00880,DB06203,1
DB06216,DB08883,1
DB00489,DB00806,1
DB00586,DB00700,1
DB00454,DB09272,1
DB00974,DB04574,1
DB00188,DB00738,1
DB00214,DB00813,1
DB00635,DB01251,1
DB00502,DB00843,1
DB01072,DB08439,1
DB00224,DB08865,1
DB00705,DB08864,1
DB00334,DB00690,1
DB00206,DB00653,1
DB00898,DB01069,1
DB09076,DB09272,1
DB00220,DB05109,1
DB01026,DB01218,1
DB00415,DB06792,1
DB00196,DB00653,1
DB00381,DB00697,1
DB00250,DB00316,1
DB00495,DB01004,1
DB00343,DB01076,1
DB00263,DB00549,1
DB00628,DB08912,1
DB00438,DB00479,1
DB00450,DB01278,1
DB00393,DB01232,1
DB00311,DB00794,1
DB00266,DB00312,1
DB01436,DB06723,1
DB01018,DB09048,1
DB00338,DB00932,1
DB00374,DB00554,1
DB00484,DB00695,1
DB00455,DB04924,1
DB00263,DB00381,1
DB00332,DB00804,1
DB00775,DB06228,1
DB00397,DB00427,1
DB00163,DB00861,1
DB00734,DB01203,1
DB00325,DB00418,1
DB00989,DB01158,1
DB00938,DB01167,1
DB00436,DB00497,1
DB00946,DB04839,1
DB00677,DB00897,1
DB00237,DB00697,1
DB01167,DB01264,1
DB00687,DB04574,1
DB00477,DB00502,1
DB01072,DB09063,1
DB00186,DB00683,1
DB00366,DB00850,1
DB00230,DB01403,1
DB00484,DB06201,1
DB00628,DB00921,1
DB00178,DB09026,1
DB00932,DB01076,1
DB00193,DB00420,1
DB00641,DB06414,1
DB00312,DB08883,1
DB00682,DB01033,1
DB01142,DB01173,1
DB00524,DB06335,1
DB00176,DB06204,1
DB00830,DB01291,1
DB00623,DB00918,1
DB00199,DB00661,1
DB00672,DB04839,1
DB00295,DB00486,1
DB00684,DB01061,1
DB00564,DB00813,1
DB00703,DB00734,1
DB00503,DB00864,1
DB04817,DB05109,1
DB00176,DB06706,1
DB00402,DB00484,1
DB00773,DB01117,1
DB00619,DB08827,1
DB00956,DB01068,1
DB00543,DB01178,1
DB00829,DB09117,1
DB00307,DB08864,1
DB01409,DB01624,1
DB00945,DB01551,1
DB01039,DB01418,1
DB00820,DB01201,1
DB01232,DB01590,1
DB00653,DB00661,1
DB00266,DB01147,1
DB00593,DB01560,1
DB00910,DB01070,1
DB00363,DB00544,1
DB00708,DB01021,1
DB00282,DB00605,1
DB00311,DB01320,1
DB00479,DB01605,1
DB00460,DB00605,1
DB00264,DB00715,1
DB00454,DB01614,1
DB00243,DB00537,1
DB00557,DB01068,1
DB00204,DB00710,1
DB00470,DB00983,1
DB00252,DB00822,1
DB00317,DB01418,1
DB00176,DB00679,1
DB01017,DB01072,1
DB00230,DB00412,1
DB01590,DB08865,1
DB00476,DB00703,1
DB00401,DB09104,1
DB00753,DB01364,1
DB00641,DB01394,1
DB00761,DB00768,1
DB00969,DB01264,1
DB00964,DB06148,1
DB01234,DB01268,1
DB06216,DB08907,1
DB00997,DB04905,1
DB00425,DB01221,1
DB00621,DB01124,1
DB01367,DB01403,1
DB00780,DB00964,1
DB00250,DB01020,1
DB00346,DB00449,1
DB00311,DB00819,1
DB00331,DB00903,1
DB00224,DB00338,1
DB00557,DB00972,1
DB04844,DB06144,1
DB00366,DB01238,1
DB00661,DB09220,1
DB00335,DB00449,1
DB00408,DB00490,1
DB00758,DB09053,1
DB01591,DB04924,1
DB00333,DB00904,1
DB01023,DB09073,1
DB00245,DB09272,1
DB00681,DB00684,1
DB00618,DB01377,1
DB00333,DB00503,1
DB01075,DB09039,1
DB00897,DB08912,1
DB00222,DB00501,1
DB00687,DB01203,1
DB00668,DB01120,1
DB05521,DB06218,1
DB01062,DB08873,1
DB00006,DB00396,1
DB00216,DB00619,1
DB01037,DB06764,1
DB00404,DB01026,1
DB00912,DB02901,1
DB00373,DB00390,1
DB08820,DB09118,1
DB06589,DB08933,1
DB00316,DB04825,1
DB00187,DB00346,1
DB00570,DB09118,1
DB01264,DB09166,1
DB00761,DB00790,1
DB00864,DB00991,1
DB00578,DB00798,1
DB00091,DB00594,1
DB06589,DB08895,1
DB00679,DB04871,1
DB00159,DB00374,1
DB00780,DB01291,1
DB00486,DB00850,1
DB00476,DB00722,1
DB00956,DB01174,1
DB00206,DB00390,1
DB00285,DB00391,1
DB00872,DB01264,1
DB00598,DB08896,1
DB00327,DB00486,1
DB00654,DB00905,1
DB00363,DB00557,1
DB00413,DB00924,1
DB00671,DB06696,1
DB00476,DB00575,1
DB00126,DB00783,1
DB00393,DB00472,1
DB01095,DB02701,1
DB01380,DB05521,1
DB00653,DB08872,1
DB00731,DB09054,1
DB00176,DB00508,1
DB00691,DB09026,1
DB00427,DB01556,1
DB00612,DB08877,1
DB00421,DB01235,1
DB01058,DB06717,1
DB00186,DB00190,1
DB00243,DB06335,1
DB00564,DB03880,1
DB01100,DB04844,1
DB00412,DB00834,1
DB00519,DB00780,1
DB01224,DB01264,1
DB00935,DB06711,1
DB00182,DB01624,1
DB00904,DB08912,1
DB00333,DB06414,1
DB00775,DB06695,1
DB01193,DB01238,1
DB00366,DB00967,1
DB01579,DB09042,1
DB00484,DB09220,1
DB00313,DB01267,1
DB08820,DB09027,1
DB00603,DB01601,1
DB00404,DB00450,1
DB00199,DB09227,1
DB00277,DB00677,1
DB00472,DB01621,1
DB01115,DB01235,1
DB00623,DB09068,1
DB00211,DB01168,1
DB00268,DB00802,1
DB00237,DB00266,1
DB00404,DB09073,1
DB00454,DB06204,1
DB00458,DB00672,1
DB00741,DB01045,1
DB00540,DB03880,1
DB00590,DB01354,1
DB00530,DB00585,1
DB00503,DB00872,1
DB00537,DB00653,1
DB01167,DB06684,1
DB00498,DB06228,1
DB00588,DB09063,1
DB00582,DB01008,1
DB00241,DB00269,1
DB00945,DB01200,1
DB00241,DB00312,1
DB00951,DB09104,1
DB00683,DB01072,1
DB00443,DB09067,1
DB00166,DB01261,1
DB00687,DB08873,1
DB00356,DB05271,1
DB00945,DB08794,1
DB01254,DB01590,1
DB00182,DB09082,1
DB00182,DB00854,1
DB00898,DB01351,1
DB00343,DB09282,1
DB00484,DB05246,1
DB00932,DB06605,1
DB00334,DB00918,1
DB00309,DB00363,1
DB00524,DB09083,1
DB00938,DB06698,1
DB01167,DB08899,1
DB00196,DB06290,1
DB00765,DB06684,1
DB00335,DB01143,1
DB09075,DB09079,1
DB00620,DB00912,1
DB00382,DB06216,1
DB00204,DB01169,1
DB00684,DB00861,1
DB00182,DB01614,1
DB00784,DB04272,1
DB01037,DB09241,1
DB01106,DB04924,1
DB01142,DB08883,1
DB01167,DB08877,1
DB01353,DB01612,1
DB06290,DB06789,1
DB00374,DB00974,1
DB00091,DB01232,1
DB00343,DB00945,1
DB01189,DB01364,1
DB00486,DB00985,1
DB00266,DB01140,1
DB00176,DB00281,1
DB00687,DB00945,1
DB00214,DB01259,1
DB00938,DB01232,1
DB00349,DB08912,1
DB00384,DB00573,1
DB05271,DB09071,1
DB01614,DB09104,1
DB00387,DB01192,1
DB00307,DB00333,1
DB00687,DB00788,1
DB00648,DB09074,1
DB00653,DB00734,1
DB00180,DB06636,1
DB00331,DB01208,1
DB01203,DB08877,1
DB00331,DB00909,1
DB01063,DB01255,1
DB01068,DB09072,1
DB00269,DB01041,1
DB00213,DB00710,1
DB00206,DB00989,1
DB01076,DB08873,1
DB00541,DB01259,1
DB01050,DB01172,1
DB00780,DB00912,1
DB00683,DB01254,1
DB01149,DB08875,1
DB01026,DB09166,1
DB01403,DB06723,1
DB01214,DB01355,1
DB01098,DB06817,1
DB00470,DB01577,1
DB00765,DB00909,1
DB06480,DB08820,1
DB00455,DB05271,1
DB00199,DB04884,1
DB00201,DB01059,1
DB02703,DB08877,1
DB00366,DB01215,1
DB00850,DB00956,1
DB09048,DB09118,1
DB08865,DB08877,1
DB00343,DB06684,1
DB00202,DB00531,1
DB00681,DB01167,1
DB00246,DB00470,1
DB01418,DB09079,1
DB00682,DB01240,1
DB00605,DB00919,1
DB00630,DB01082,1
DB01026,DB08815,1
DB01149,DB09166,1
DB00337,DB00673,1
DB01208,DB06292,1
DB00358,DB01030,1
DB01253,DB06717,1
DB00177,DB09026,1
DB00872,DB01026,1
DB00295,DB00387,1
DB00700,DB01340,1
DB06589,DB08860,1
DB00938,DB00988,1
DB00706,DB08820,1
DB00496,DB00834,1
DB00450,DB09068,1
DB00834,DB04876,1
DB00501,DB00962,1
DB01026,DB06335,1
DB00476,DB00999,1
DB00841,DB06704,1
DB00181,DB00334,1
DB01256,DB09063,1
DB01144,DB01577,1
DB00224,DB00677,1
DB00440,DB01132,1
DB01263,DB04825,1
DB00266,DB01167,1
DB00450,DB04908,1
DB00266,DB00784,1
DB01009,DB04865,1
DB00214,DB01009,1
DB01114,DB01409,1
DB00186,DB00660,1
DB08872,DB09072,1
DB00635,DB01097,1
DB00283,DB04924,1
DB01016,DB06825,1
DB09118,DB09401,1
DB00585,DB09027,1
DB00559,DB08903,1
DB00344,DB09242,1
DB00603,DB00625,1
DB00752,DB00796,1
DB00715,DB03619,1
DB00492,DB00806,1
DB00180,DB09118,1
DB00220,DB00497,1
DB01115,DB09220,1
DB00181,DB00697,1
DB00582,DB09030,1
DB00186,DB00842,1
DB00682,DB01330,1
DB00331,DB00752,1
DB00715,DB01189,1
DB00569,DB01254,1
DB00612,DB08820,1
DB00252,DB06201,1
DB00373,DB05812,1
DB00193,DB04855,1
DB01072,DB06684,1
DB01174,DB01284,1
DB00215,DB00951,1
DB00867,DB00961,1
DB01124,DB06789,1
DB00418,DB01074,1
DB01045,DB06209,1
DB00635,DB00834,1
DB01018,DB09073,1
DB00780,DB09026,1
DB00237,DB00622,1
DB01072,DB08882,1
DB01173,DB01198,1
DB00268,DB01041,1
DB01355,DB08931,1
DB00104,DB00502,1
DB00470,DB00748,1
DB00989,DB01463,1
DB00320,DB02703,1
DB00648,DB09048,1
DB00347,DB00358,1
DB01058,DB09054,1
DB00181,DB00323,1
DB00765,DB00831,1
DB00794,DB01612,1
DB00390,DB01010,1
DB00237,DB00876,1
DB00861,DB00932,1
DB00605,DB00955,1
DB00387,DB00679,1
DB01403,DB09300,1
DB00502,DB00997,1
DB00700,DB01264,1
DB00624,DB06203,1
DB00477,DB00696,1
DB00864,DB01254,1
DB00451,DB00653,1
DB00571,DB01354,1
DB00266,DB00364,1
DB01142,DB01239,1
DB00500,DB09211,1
DB00363,DB06769,1
DB00193,DB00611,1
DB01064,DB05039,1
DB01222,DB01254,1
DB00653,DB01173,1
DB00202,DB00781,1
DB00601,DB01614,1
DB00283,DB00425,1
DB00402,DB00898,1
DB00834,DB01026,1
DB00503,DB01120,1
DB00334,DB01609,1
DB00877,DB01609,1
DB00182,DB00502,1
DB00490,DB00615,1
DB00543,DB06148,1
DB01038,DB01247,1
DB01118,DB01158,1
DB01236,DB09117,1
DB00839,DB00945,1
DB01068,DB01392,1
DB01623,DB08883,1
DB00393,DB01406,1
DB00387,DB00540,1
DB06690,DB09072,1
DB00972,DB06153,1
DB00898,DB01221,1
DB00333,DB09048,1
DB00872,DB09063,1
DB00872,DB09083,1
DB00557,DB00924,1
DB00333,DB01254,1
DB00320,DB08873,1
DB00554,DB08794,1
DB00209,DB08893,1
DB00186,DB06153,1
DB00674,DB01614,1
DB08873,DB09166,1
DB00569,DB00783,1
DB00550,DB04817,1
DB00312,DB00622,1
DB04946,DB08882,1
DB01151,DB09290,1
DB00619,DB09034,1
DB00191,DB06413,1
DB00881,DB01261,1
DB00193,DB06216,1
DB00211,DB01064,1
DB00443,DB00672,1
DB00668,DB01407,1
DB00267,DB00682,1
DB00564,DB01224,1
DB00784,DB00864,1
DB00193,DB01232,1
DB00531,DB00880,1
DB00397,DB00841,1
DB00656,DB06288,1
DB00682,DB01399,1
DB00653,DB09072,1
DB08899,DB09054,1
DB00610,DB06704,1
DB00937,DB09042,1
DB00391,DB01623,1
DB01656,DB04572,1
DB00461,DB00682,1
DB00264,DB08895,1
DB00700,DB00814,1
DB00705,DB09083,1
DB00363,DB01068,1
DB01045,DB04841,1
DB00794,DB01136,1
DB00598,DB01235,1
DB00972,DB01100,1
DB00374,DB00715,1
DB00762,DB08880,1
DB00820,DB04871,1
DB00104,DB01035,1
DB00715,DB08910,1
DB00448,DB08931,1
DB01232,DB08932,1
DB00723,DB01620,1
DB00295,DB01255,1
DB00794,DB05812,1
DB00559,DB01058,1
DB01418,DB04839,1
DB00296,DB01609,1
DB01016,DB01234,1
DB01356,DB09128,1
DB00420,DB06288,1
DB00541,DB01174,1
DB00215,DB01026,1
DB00310,DB00708,1
DB00976,DB08820,1
DB01171,DB01178,1
DB01155,DB06724,1
DB00224,DB06589,1
DB00387,DB00899,1
DB00425,DB08933,1
DB00450,DB01221,1
DB00705,DB04946,1
DB00972,DB01080,1
DB00497,DB01173,1
DB01264,DB04946,1
DB00435,DB00698,1
DB00723,DB00745,1
DB01041,DB08910,1
DB00854,DB01560,1
DB00563,DB06210,1
DB00241,DB01193,1
DB00476,DB03619,1
DB00356,DB01017,1
DB00214,DB00237,1
DB00935,DB00945,1
DB00675,DB04868,1
DB00337,DB00552,1
DB00804,DB08893,1
DB00798,DB01331,1
DB00177,DB00310,1
DB00968,DB09242,1
DB00435,DB00482,1
DB01623,DB04924,1
DB00603,DB00672,1
DB00661,DB01174,1
DB00586,DB00784,1
DB00484,DB00612,1
DB00384,DB01551,1
DB00211,DB00335,1
DB00972,DB06201,1
DB00490,DB01623,1
DB00502,DB01071,1
DB00706,DB00862,1
DB00014,DB02546,1
DB00374,DB01418,1
DB00454,DB01403,1
DB00682,DB01354,1
DB00682,DB00806,1
DB00593,DB00765,1
DB00470,DB00497,1
DB00434,DB00956,1
DB00657,DB00880,1
DB01136,DB09049,1
DB00537,DB00687,1
DB00575,DB00972,1
DB01319,DB06684,1
DB00586,DB00945,1
DB01609,DB08976,1
DB00196,DB01591,1
DB00176,DB00953,1
DB00549,DB09280,1
DB00903,DB09083,1
DB00199,DB00331,1
DB00295,DB06153,1
DB00450,DB00593,1
DB00252,DB06414,1
DB01263,DB08867,1
DB00191,DB00871,1
DB00408,DB01173,1
DB00489,DB01390,1
DB09053,DB09063,1
DB00705,DB09074,1
DB00745,DB09042,1
DB00684,DB01150,1
DB01149,DB01411,1
DB00246,DB00956,1
DB00203,DB06290,1
DB00214,DB00327,1
DB00988,DB08815,1
DB00563,DB04905,1
DB00014,DB01591,1
DB00486,DB01238,1
DB00136,DB00559,1
DB04574,DB06335,1
DB06145,DB08933,1
DB01251,DB09128,1
DB00273,DB01242,1
DB00363,DB04845,1
DB01076,DB06717,1
DB00188,DB00458,1
DB00252,DB00620,1
DB01045,DB09101,1
DB00834,DB00997,1
DB00661,DB01354,1
DB00322,DB00864,1
DB00503,DB06684,1
DB00595,DB00982,1
DB00749,DB01207,1
DB04841,DB05271,1
DB01114,DB08883,1
DB00794,DB09401,1
DB00363,DB00488,1
DB03619,DB06228,1
DB00266,DB09060,1
DB00277,DB06717,1
DB00569,DB08976,1
DB00215,DB00582,1
DB00875,DB01021,1
DB00549,DB01223,1
DB00232,DB00437,1
DB00762,DB01609,1
DB00501,DB01016,1
DB00908,DB06589,1
DB01098,DB06724,1
DB00648,DB04839,1
DB00601,DB00904,1
DB00594,DB00802,1
DB00672,DB01403,1
DB01288,DB09273,1
DB00273,DB06799,1
DB00782,DB06148,1
DB01072,DB01609,1
DB01242,DB06701,1
DB00211,DB01577,1
